template_date,template_slot,interval_start,interval_end,decision_time,visibility_rule,history_last_visible_time,predictor_id,predictor_version,fallback_reason,observed_at_decision,price_source,price_actual,price_pred,price_plan,level_bound_hit_count
2025-05-27,47,2025-05-27 07:50:00,2025-05-27 08:00:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8071,0.8082,0.8082,0
2025-05-27,48,2025-05-27 08:00:00,2025-05-27 08:10:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1658,1.1294,1.1294,0
2025-05-27,49,2025-05-27 08:10:00,2025-05-27 08:20:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1671,1.2293,1.2293,0
2025-05-27,50,2025-05-27 08:20:00,2025-05-27 08:30:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0829,1.182,1.182,0
2025-05-27,51,2025-05-27 08:30:00,2025-05-27 08:40:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0693,1.1063,1.1063,0
2025-05-27,52,2025-05-27 08:40:00,2025-05-27 08:50:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0106,1.0456,1.0456,0
2025-05-27,53,2025-05-27 08:50:00,2025-05-27 09:00:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9943,1.0416,1.0416,0
2025-05-27,54,2025-05-27 09:00:00,2025-05-27 09:10:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0196,1.0494,1.0494,0
2025-05-27,55,2025-05-27 09:10:00,2025-05-27 09:20:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9852,0.9842,0.9842,0
2025-05-27,56,2025-05-27 09:20:00,2025-05-27 09:30:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9543,0.9465,0.9465,0
2025-05-27,57,2025-05-27 09:30:00,2025-05-27 09:40:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9457,0.9503,0.9503,0
2025-05-27,58,2025-05-27 09:40:00,2025-05-27 09:50:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9113,0.9171,0.9171,0
2025-05-27,59,2025-05-27 09:50:00,2025-05-27 10:00:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.886,0.9266,0.9266,0
2025-05-27,60,2025-05-27 10:00:00,2025-05-27 10:10:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8985,0.9864,0.9864,0
2025-05-27,61,2025-05-27 10:10:00,2025-05-27 10:20:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9385,1.0061,1.0061,0
2025-05-27,62,2025-05-27 10:20:00,2025-05-27 10:30:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9526,0.9574,0.9574,0
2025-05-27,63,2025-05-27 10:30:00,2025-05-27 10:40:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.952,0.9264,0.9264,0
2025-05-27,64,2025-05-27 10:40:00,2025-05-27 10:50:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9611,0.9951,0.9951,0
2025-05-27,65,2025-05-27 10:50:00,2025-05-27 11:00:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7688,0.8626,0.8626,0
2025-05-27,66,2025-05-27 11:00:00,2025-05-27 11:10:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4813,0.5964,0.5964,0
2025-05-27,67,2025-05-27 11:10:00,2025-05-27 11:20:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4355,0.5723,0.5723,0
2025-05-27,68,2025-05-27 11:20:00,2025-05-27 11:30:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4013,0.5551,0.5551,0
2025-05-27,69,2025-05-27 11:30:00,2025-05-27 11:40:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3339,0.4806,0.4806,0
2025-05-27,70,2025-05-27 11:40:00,2025-05-27 11:50:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4167,0.5268,0.5268,0
2025-05-27,71,2025-05-27 11:50:00,2025-05-27 12:00:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4357,0.5312,0.5312,0
2025-05-27,72,2025-05-27 12:00:00,2025-05-27 12:10:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3589,0.4705,0.4705,0
2025-05-27,73,2025-05-27 12:10:00,2025-05-27 12:20:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3747,0.4902,0.4902,0
2025-05-27,74,2025-05-27 12:20:00,2025-05-27 12:30:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4152,0.5045,0.5045,0
2025-05-27,75,2025-05-27 12:30:00,2025-05-27 12:40:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3899,0.4596,0.4596,0
2025-05-27,76,2025-05-27 12:40:00,2025-05-27 12:50:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3312,0.4312,0.4312,0
2025-05-27,77,2025-05-27 12:50:00,2025-05-27 13:00:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.56,0.626,0.626,0
2025-05-27,78,2025-05-27 13:00:00,2025-05-27 13:10:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8908,0.8902,0.8902,0
2025-05-27,79,2025-05-27 13:10:00,2025-05-27 13:20:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8069,0.8499,0.8499,0
2025-05-27,80,2025-05-27 13:20:00,2025-05-27 13:30:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7552,0.8028,0.8028,0
2025-05-27,81,2025-05-27 13:30:00,2025-05-27 13:40:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8752,0.8646,0.8646,0
2025-05-27,82,2025-05-27 13:40:00,2025-05-27 13:50:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.86,0.8564,0.8564,0
2025-05-27,83,2025-05-27 13:50:00,2025-05-27 14:00:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8304,0.8345,0.8345,0
2025-05-27,84,2025-05-27 14:00:00,2025-05-27 14:10:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8599,0.8412,0.8412,0
2025-05-27,85,2025-05-27 14:10:00,2025-05-27 14:20:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8736,0.8505,0.8505,0
2025-05-27,86,2025-05-27 14:20:00,2025-05-27 14:30:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8461,0.872,0.872,0
2025-05-27,87,2025-05-27 14:30:00,2025-05-27 14:40:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8431,0.9054,0.9054,0
2025-05-27,88,2025-05-27 14:40:00,2025-05-27 14:50:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9243,0.9118,0.9118,0
2025-05-27,89,2025-05-27 14:50:00,2025-05-27 15:00:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8348,0.786,0.786,0
2025-05-27,90,2025-05-27 15:00:00,2025-05-27 15:10:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6133,0.6155,0.6155,0
2025-05-27,91,2025-05-27 15:10:00,2025-05-27 15:20:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5684,0.6111,0.6111,0
2025-05-27,92,2025-05-27 15:20:00,2025-05-27 15:30:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6037,0.649,0.649,0
2025-05-27,93,2025-05-27 15:30:00,2025-05-27 15:40:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6386,0.6469,0.6469,0
2025-05-27,94,2025-05-27 15:40:00,2025-05-27 15:50:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7001,0.6482,0.6482,0
2025-05-27,95,2025-05-27 15:50:00,2025-05-27 16:00:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7628,0.6853,0.6853,0
2025-05-27,96,2025-05-27 16:00:00,2025-05-27 16:10:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8036,0.7499,0.7499,0
2025-05-27,97,2025-05-27 16:10:00,2025-05-27 16:20:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8197,0.8026,0.8026,0
2025-05-27,98,2025-05-27 16:20:00,2025-05-27 16:30:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8183,0.8294,0.8294,0
2025-05-27,99,2025-05-27 16:30:00,2025-05-27 16:40:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8168,0.8391,0.8391,0
2025-05-27,100,2025-05-27 16:40:00,2025-05-27 16:50:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8334,0.8559,0.8559,0
2025-05-27,101,2025-05-27 16:50:00,2025-05-27 17:00:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8593,0.898,0.898,0
2025-05-27,102,2025-05-27 17:00:00,2025-05-27 17:10:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8799,0.9321,0.9321,0
2025-05-27,103,2025-05-27 17:10:00,2025-05-27 17:20:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8913,0.9088,0.9088,0
2025-05-27,104,2025-05-27 17:20:00,2025-05-27 17:30:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9254,0.9057,0.9057,0
2025-05-27,105,2025-05-27 17:30:00,2025-05-27 17:40:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9615,0.9441,0.9441,0
2025-05-27,106,2025-05-27 17:40:00,2025-05-27 17:50:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9643,0.9816,0.9816,0
2025-05-27,107,2025-05-27 17:50:00,2025-05-27 18:00:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0719,1.0709,1.0709,0
2025-05-27,108,2025-05-27 18:00:00,2025-05-27 18:10:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2361,1.1807,1.1807,0
2025-05-27,109,2025-05-27 18:10:00,2025-05-27 18:20:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2587,1.2065,1.2065,0
2025-05-27,110,2025-05-27 18:20:00,2025-05-27 18:30:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2592,1.1864,1.1864,0
2025-05-27,111,2025-05-27 18:30:00,2025-05-27 18:40:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2868,1.1999,1.1999,0
2025-05-27,112,2025-05-27 18:40:00,2025-05-27 18:50:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2736,1.2902,1.2902,0
2025-05-27,113,2025-05-27 18:50:00,2025-05-27 19:00:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2874,1.3452,1.3452,0
2025-05-27,114,2025-05-27 19:00:00,2025-05-27 19:10:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.3322,1.3486,1.3486,0
2025-05-27,115,2025-05-27 19:10:00,2025-05-27 19:20:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.3372,1.3799,1.3799,0
2025-05-27,116,2025-05-27 19:20:00,2025-05-27 19:30:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.3318,1.364,1.364,0
2025-05-27,117,2025-05-27 19:30:00,2025-05-27 19:40:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.3276,1.3065,1.3065,0
2025-05-27,118,2025-05-27 19:40:00,2025-05-27 19:50:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.3045,1.298,1.298,0
2025-05-27,119,2025-05-27 19:50:00,2025-05-27 20:00:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2908,1.2891,1.2891,0
2025-05-27,120,2025-05-27 20:00:00,2025-05-27 20:10:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.3028,1.2725,1.2725,0
2025-05-27,121,2025-05-27 20:10:00,2025-05-27 20:20:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.3291,1.2921,1.2921,0
2025-05-27,122,2025-05-27 20:20:00,2025-05-27 20:30:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.3455,1.2878,1.2878,0
2025-05-27,123,2025-05-27 20:30:00,2025-05-27 20:40:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.3497,1.2798,1.2798,0
2025-05-27,124,2025-05-27 20:40:00,2025-05-27 20:50:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.3347,1.3187,1.3187,0
2025-05-27,125,2025-05-27 20:50:00,2025-05-27 21:00:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1848,1.1657,1.1657,0
2025-05-27,126,2025-05-27 21:00:00,2025-05-27 21:10:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9733,0.9173,0.9173,0
2025-05-27,127,2025-05-27 21:10:00,2025-05-27 21:20:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9175,0.9268,0.9268,0
2025-05-27,128,2025-05-27 21:20:00,2025-05-27 21:30:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9466,0.9511,0.9511,0
2025-05-27,129,2025-05-27 21:30:00,2025-05-27 21:40:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0148,0.9295,0.9295,0
2025-05-27,130,2025-05-27 21:40:00,2025-05-27 21:50:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0881,1.0069,1.0069,0
2025-05-27,131,2025-05-27 21:50:00,2025-05-27 22:00:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.813,0.8327,0.8327,0
2025-05-27,132,2025-05-27 22:00:00,2025-05-27 22:10:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3869,0.4829,0.4829,0
2025-05-27,133,2025-05-27 22:10:00,2025-05-27 22:20:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4017,0.4214,0.4214,0
2025-05-27,134,2025-05-27 22:20:00,2025-05-27 22:30:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5143,0.4573,0.4573,0
2025-05-27,135,2025-05-27 22:30:00,2025-05-27 22:40:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4873,0.4454,0.4454,0
2025-05-27,136,2025-05-27 22:40:00,2025-05-27 22:50:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4287,0.4434,0.4434,0
2025-05-27,137,2025-05-27 22:50:00,2025-05-27 23:00:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4388,0.456,0.456,0
2025-05-27,138,2025-05-27 23:00:00,2025-05-27 23:10:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4778,0.4449,0.4449,0
2025-05-27,139,2025-05-27 23:10:00,2025-05-27 23:20:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4305,0.3774,0.3774,0
2025-05-27,140,2025-05-27 23:20:00,2025-05-27 23:30:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4116,0.3492,0.3492,0
2025-05-27,141,2025-05-27 23:30:00,2025-05-27 23:40:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.449,0.3911,0.3911,0
2025-05-27,142,2025-05-27 23:40:00,2025-05-27 23:50:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4499,0.4446,0.4446,0
2025-05-27,143,2025-05-27 23:50:00,2025-05-28 00:00:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4234,0.4836,0.4836,0
2025-05-27,144,2025-05-28 00:00:00,2025-05-28 00:10:00,2025-05-27 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-27 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4068,0.4834,0.4834,0
2025-05-28,1,2025-05-28 00:10:00,2025-05-28 00:20:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.421,0.4302,0.4302,0
2025-05-28,2,2025-05-28 00:20:00,2025-05-28 00:30:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4175,0.3823,0.3823,0
2025-05-28,3,2025-05-28 00:30:00,2025-05-28 00:40:00,2025-05-28 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-05-28 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4096,0.3801,0.3801,0
