issue_datetime,decision_time,target_time,interval_start,interval_end,lead_hour,forecast_source,forecast_version,mapping_method,interpolation_left_lead,interpolation_right_lead,endpoint_hold,fallback_reason,forecast_kw,forecast_kwh,predicted_kw,actual_kw
2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 21:00:00,2025-07-19 21:50:00,2025-07-19 22:00:00,21,attachment3,Q3-A3-POINT-v1.0,INTERP,21,22,False,,0.0,0.0,0.0,0.0
2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 22:00:00,2025-07-19 22:00:00,2025-07-19 22:10:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,0.0,0.0,0.0,0.0
2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 22:00:00,2025-07-19 22:10:00,2025-07-19 22:20:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,0.0,0.0,0.0,0.0
2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 22:00:00,2025-07-19 22:20:00,2025-07-19 22:30:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,0.0,0.0,0.0,0.0
2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 22:00:00,2025-07-19 22:30:00,2025-07-19 22:40:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,0.0,0.0,0.0,0.0
2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 22:00:00,2025-07-19 22:40:00,2025-07-19 22:50:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,0.0,0.0,0.0,0.0
2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 22:00:00,2025-07-19 22:50:00,2025-07-19 23:00:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,0.0,0.0,0.0,0.0
2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 23:00:00,2025-07-19 23:00:00,2025-07-19 23:10:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,0.0,0.0,0.0,0.0
2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 23:00:00,2025-07-19 23:10:00,2025-07-19 23:20:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,0.0,0.0,0.0,0.0
2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 23:00:00,2025-07-19 23:20:00,2025-07-19 23:30:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,0.0,0.0,0.0,0.0
2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 23:00:00,2025-07-19 23:30:00,2025-07-19 23:40:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,0.0,0.0,0.0,0.0
2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 23:00:00,2025-07-19 23:40:00,2025-07-19 23:50:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,0.0,0.0,0.0,0.0
2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-19 23:00:00,2025-07-19 23:50:00,2025-07-20 00:00:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,0.0,0.0,0.0,0.0
2025-07-19 00:00:00,2025-07-19 00:00:00,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 00:10:00,24,attachment3,Q3-A3-POINT-v1.0,INTERP,24,,True,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 13:00:00,2025-07-19 13:00:00,2025-07-19 13:10:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,8481.6822,1413.6137,8481.6822,8529.9
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 13:00:00,2025-07-19 13:10:00,2025-07-19 13:20:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,8314.94975,1385.8249583333,8314.94975,8701.1052
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 13:00:00,2025-07-19 13:20:00,2025-07-19 13:30:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,8148.2173,1358.0362166667,8148.2173,8552.3962
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 13:00:00,2025-07-19 13:30:00,2025-07-19 13:40:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,7981.48485,1330.247475,7981.48485,8178.0375
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 13:00:00,2025-07-19 13:40:00,2025-07-19 13:50:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,7814.7524,1302.4587333333,7814.7524,7933.4835
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 13:00:00,2025-07-19 13:50:00,2025-07-19 14:00:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,7648.01995,1274.6699916667,7648.01995,7728.9335
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 14:00:00,2025-07-19 14:00:00,2025-07-19 14:10:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,7481.2875,1246.88125,7481.2875,7485.375
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 14:00:00,2025-07-19 14:10:00,2025-07-19 14:20:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,7214.73585,1202.455975,7214.73585,7232.1753
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 14:00:00,2025-07-19 14:20:00,2025-07-19 14:30:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,6948.1842,1158.0307,6948.1842,6933.5289
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 14:00:00,2025-07-19 14:30:00,2025-07-19 14:40:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,6681.63255,1113.605425,6681.63255,6675.8625
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 14:00:00,2025-07-19 14:40:00,2025-07-19 14:50:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,6415.0809,1069.18015,6415.0809,6583.5148
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 14:00:00,2025-07-19 14:50:00,2025-07-19 15:00:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,6148.52925,1024.754875,6148.52925,6383.9978
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 15:00:00,2025-07-19 15:00:00,2025-07-19 15:10:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,5881.9776,980.3296,5881.9776,5958.2625
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 15:00:00,2025-07-19 15:10:00,2025-07-19 15:20:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,5597.8585833333,932.9764305556,5597.8585833333,5464.5411
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 15:00:00,2025-07-19 15:20:00,2025-07-19 15:30:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,5313.7395666667,885.6232611111,5313.7395666667,5142.3572
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 15:00:00,2025-07-19 15:30:00,2025-07-19 15:40:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,5029.62055,838.2700916667,5029.62055,4996.1625
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 15:00:00,2025-07-19 15:40:00,2025-07-19 15:50:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,4745.5015333333,790.9169222222,4745.5015333333,4826.6556
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 15:00:00,2025-07-19 15:50:00,2025-07-19 16:00:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,4461.3825166667,743.5637527778,4461.3825166667,4625.7856
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 16:00:00,2025-07-19 16:00:00,2025-07-19 16:10:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,4177.2635,696.2105833333,4177.2635,4341.825
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 16:00:00,2025-07-19 16:10:00,2025-07-19 16:20:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,3877.8460833333,646.3076805556,3877.8460833333,3906.2249
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 16:00:00,2025-07-19 16:20:00,2025-07-19 16:30:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,3578.4286666667,596.4047777778,3578.4286666667,3549.4365
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 16:00:00,2025-07-19 16:30:00,2025-07-19 16:40:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,3279.01125,546.501875,3279.01125,3332.625
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 16:00:00,2025-07-19 16:40:00,2025-07-19 16:50:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,2979.5938333333,496.5989722222,2979.5938333333,3097.8839
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 16:00:00,2025-07-19 16:50:00,2025-07-19 17:00:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,2680.1764166667,446.6960694444,2680.1764166667,2794.3709
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 17:00:00,2025-07-19 17:00:00,2025-07-19 17:10:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,2380.759,396.7931666667,2380.759,2470.4625
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 17:00:00,2025-07-19 17:10:00,2025-07-19 17:20:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,2136.7206333333,356.1201055556,2136.7206333333,2222.479
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 17:00:00,2025-07-19 17:20:00,2025-07-19 17:30:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,1892.6822666667,315.4470444444,1892.6822666667,2055.7778
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 17:00:00,2025-07-19 17:30:00,2025-07-19 17:40:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,1648.6439,274.7739833333,1648.6439,1868.1
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 17:00:00,2025-07-19 17:40:00,2025-07-19 17:50:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,1404.6055333333,234.1009222222,1404.6055333333,1540.8103
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 17:00:00,2025-07-19 17:50:00,2025-07-19 18:00:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,1160.5671666667,193.4278611111,1160.5671666667,1219.779
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 18:00:00,2025-07-19 18:00:00,2025-07-19 18:10:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,916.5288,152.7548,916.5288,971.7375
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 18:00:00,2025-07-19 18:10:00,2025-07-19 18:20:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,763.774,127.2956666667,763.774,738.282
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 18:00:00,2025-07-19 18:20:00,2025-07-19 18:30:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,611.0192,101.8365333333,611.0192,542.7343
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 18:00:00,2025-07-19 18:30:00,2025-07-19 18:40:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,458.2644,76.3774,458.2644,373.725
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 18:00:00,2025-07-19 18:40:00,2025-07-19 18:50:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,305.5096,50.9182666667,305.5096,189.9544
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 18:00:00,2025-07-19 18:50:00,2025-07-19 19:00:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,152.7548,25.4591333333,152.7548,54.7586
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 19:00:00,2025-07-19 19:00:00,2025-07-19 19:10:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 19:00:00,2025-07-19 19:10:00,2025-07-19 19:20:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 19:00:00,2025-07-19 19:20:00,2025-07-19 19:30:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,0.0,0.0,0.0,1.5614
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 19:00:00,2025-07-19 19:30:00,2025-07-19 19:40:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 19:00:00,2025-07-19 19:40:00,2025-07-19 19:50:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 19:00:00,2025-07-19 19:50:00,2025-07-19 20:00:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,0.0,0.0,0.0,0.1121
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 20:00:00,2025-07-19 20:00:00,2025-07-19 20:10:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 20:00:00,2025-07-19 20:10:00,2025-07-19 20:20:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 20:00:00,2025-07-19 20:20:00,2025-07-19 20:30:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,0.0,0.0,0.0,0.008
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 20:00:00,2025-07-19 20:30:00,2025-07-19 20:40:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 20:00:00,2025-07-19 20:40:00,2025-07-19 20:50:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 20:00:00,2025-07-19 20:50:00,2025-07-19 21:00:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 21:00:00,2025-07-19 21:00:00,2025-07-19 21:10:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 21:00:00,2025-07-19 21:10:00,2025-07-19 21:20:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 21:00:00,2025-07-19 21:20:00,2025-07-19 21:30:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 21:00:00,2025-07-19 21:30:00,2025-07-19 21:40:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 21:00:00,2025-07-19 21:40:00,2025-07-19 21:50:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 21:00:00,2025-07-19 21:50:00,2025-07-19 22:00:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 22:00:00,2025-07-19 22:00:00,2025-07-19 22:10:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 22:00:00,2025-07-19 22:10:00,2025-07-19 22:20:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 22:00:00,2025-07-19 22:20:00,2025-07-19 22:30:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 22:00:00,2025-07-19 22:30:00,2025-07-19 22:40:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 22:00:00,2025-07-19 22:40:00,2025-07-19 22:50:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 22:00:00,2025-07-19 22:50:00,2025-07-19 23:00:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 23:00:00,2025-07-19 23:00:00,2025-07-19 23:10:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 23:00:00,2025-07-19 23:10:00,2025-07-19 23:20:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 23:00:00,2025-07-19 23:20:00,2025-07-19 23:30:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 23:00:00,2025-07-19 23:30:00,2025-07-19 23:40:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 23:00:00,2025-07-19 23:40:00,2025-07-19 23:50:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-19 23:00:00,2025-07-19 23:50:00,2025-07-20 00:00:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 00:10:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 00:00:00,2025-07-20 00:10:00,2025-07-20 00:20:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 00:00:00,2025-07-20 00:20:00,2025-07-20 00:30:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 00:00:00,2025-07-20 00:30:00,2025-07-20 00:40:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 00:00:00,2025-07-20 00:40:00,2025-07-20 00:50:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 00:00:00,2025-07-20 00:50:00,2025-07-20 01:00:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 01:00:00,2025-07-20 01:00:00,2025-07-20 01:10:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 01:00:00,2025-07-20 01:10:00,2025-07-20 01:20:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 01:00:00,2025-07-20 01:20:00,2025-07-20 01:30:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 01:00:00,2025-07-20 01:30:00,2025-07-20 01:40:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 01:00:00,2025-07-20 01:40:00,2025-07-20 01:50:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 01:00:00,2025-07-20 01:50:00,2025-07-20 02:00:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 02:00:00,2025-07-20 02:00:00,2025-07-20 02:10:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 02:00:00,2025-07-20 02:10:00,2025-07-20 02:20:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 02:00:00,2025-07-20 02:20:00,2025-07-20 02:30:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 02:00:00,2025-07-20 02:30:00,2025-07-20 02:40:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 02:00:00,2025-07-20 02:40:00,2025-07-20 02:50:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 02:00:00,2025-07-20 02:50:00,2025-07-20 03:00:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 03:00:00,2025-07-20 03:00:00,2025-07-20 03:10:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 03:00:00,2025-07-20 03:10:00,2025-07-20 03:20:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 03:00:00,2025-07-20 03:20:00,2025-07-20 03:30:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 03:00:00,2025-07-20 03:30:00,2025-07-20 03:40:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 03:00:00,2025-07-20 03:40:00,2025-07-20 03:50:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,0.0,0.0,0.0,0.0066
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 03:00:00,2025-07-20 03:50:00,2025-07-20 04:00:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 04:00:00,2025-07-20 04:00:00,2025-07-20 04:10:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 04:00:00,2025-07-20 04:10:00,2025-07-20 04:20:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,0.0,0.0,0.0,0.0913
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 04:00:00,2025-07-20 04:20:00,2025-07-20 04:30:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 04:00:00,2025-07-20 04:30:00,2025-07-20 04:40:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 04:00:00,2025-07-20 04:40:00,2025-07-20 04:50:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,0.0,0.0,0.0,1.2711
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 04:00:00,2025-07-20 04:50:00,2025-07-20 05:00:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 05:00:00,2025-07-20 05:00:00,2025-07-20 05:10:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,0.0,0.0,0.0,0.0
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 05:00:00,2025-07-20 05:10:00,2025-07-20 05:20:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,189.6430166667,31.6071694444,189.6430166667,51.4267
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 05:00:00,2025-07-20 05:20:00,2025-07-20 05:30:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,379.2860333333,63.2143388889,379.2860333333,207.366
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 05:00:00,2025-07-20 05:30:00,2025-07-20 05:40:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,568.92905,94.8215083333,568.92905,433.5375
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 05:00:00,2025-07-20 05:40:00,2025-07-20 05:50:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,758.5720666667,126.4286777778,758.5720666667,632.0094
2025-07-19 12:00:00,2025-07-19 12:00:00,2025-07-20 05:00:00,2025-07-20 05:50:00,2025-07-20 06:00:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,948.2150833333,158.0358472222,948.2150833333,826.4055
