issue_datetime,interval_start,interval_end,lead_hour,forecast_source,predicted_kw,actual_kw
2025-06-20 00:00:00,2025-06-20 22:20:00,2025-06-20 22:30:00,23,attachment3,0.0,0.0
2025-06-20 00:00:00,2025-06-20 22:30:00,2025-06-20 22:40:00,23,attachment3,0.0,0.0
2025-06-20 00:00:00,2025-06-20 22:40:00,2025-06-20 22:50:00,23,attachment3,0.0,0.0
2025-06-20 00:00:00,2025-06-20 22:50:00,2025-06-20 23:00:00,23,attachment3,0.0,0.0
2025-06-20 00:00:00,2025-06-20 23:00:00,2025-06-20 23:10:00,24,attachment3,0.0,0.0
2025-06-20 00:00:00,2025-06-20 23:10:00,2025-06-20 23:20:00,24,attachment3,0.0,0.0
2025-06-20 00:00:00,2025-06-20 23:20:00,2025-06-20 23:30:00,24,attachment3,0.0,0.0
2025-06-20 00:00:00,2025-06-20 23:30:00,2025-06-20 23:40:00,24,attachment3,0.0,0.0
2025-06-20 00:00:00,2025-06-20 23:40:00,2025-06-20 23:50:00,24,attachment3,0.0,0.0
2025-06-20 00:00:00,2025-06-20 23:50:00,2025-06-21 00:00:00,24,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 00:00:00,2025-06-21 00:10:00,1,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 00:10:00,2025-06-21 00:20:00,1,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 00:20:00,2025-06-21 00:30:00,1,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 00:30:00,2025-06-21 00:40:00,1,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 00:40:00,2025-06-21 00:50:00,1,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 00:50:00,2025-06-21 01:00:00,1,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 01:00:00,2025-06-21 01:10:00,2,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 01:10:00,2025-06-21 01:20:00,2,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 01:20:00,2025-06-21 01:30:00,2,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 01:30:00,2025-06-21 01:40:00,2,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 01:40:00,2025-06-21 01:50:00,2,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 01:50:00,2025-06-21 02:00:00,2,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 02:00:00,2025-06-21 02:10:00,3,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 02:10:00,2025-06-21 02:20:00,3,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 02:20:00,2025-06-21 02:30:00,3,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 02:30:00,2025-06-21 02:40:00,3,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 02:40:00,2025-06-21 02:50:00,3,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 02:50:00,2025-06-21 03:00:00,3,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 03:00:00,2025-06-21 03:10:00,4,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 03:10:00,2025-06-21 03:20:00,4,attachment3,0.0,0.0012
2025-06-21 00:00:00,2025-06-21 03:20:00,2025-06-21 03:30:00,4,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 03:30:00,2025-06-21 03:40:00,4,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 03:40:00,2025-06-21 03:50:00,4,attachment3,0.0,0.0162
2025-06-21 00:00:00,2025-06-21 03:50:00,2025-06-21 04:00:00,4,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 04:00:00,2025-06-21 04:10:00,5,attachment3,6.9655,0.0
2025-06-21 00:00:00,2025-06-21 04:10:00,2025-06-21 04:20:00,5,attachment3,6.9655,0.2263
2025-06-21 00:00:00,2025-06-21 04:20:00,2025-06-21 04:30:00,5,attachment3,6.9655,0.0
2025-06-21 00:00:00,2025-06-21 04:30:00,2025-06-21 04:40:00,5,attachment3,6.9655,0.0
2025-06-21 00:00:00,2025-06-21 04:40:00,2025-06-21 04:50:00,5,attachment3,6.9655,3.1516
2025-06-21 00:00:00,2025-06-21 04:50:00,2025-06-21 05:00:00,5,attachment3,6.9655,0.0
2025-06-21 00:00:00,2025-06-21 05:00:00,2025-06-21 05:10:00,6,attachment3,859.4418,7.275
2025-06-21 00:00:00,2025-06-21 05:10:00,2025-06-21 05:20:00,6,attachment3,859.4418,116.7655
2025-06-21 00:00:00,2025-06-21 05:20:00,2025-06-21 05:30:00,6,attachment3,859.4418,263.9703
2025-06-21 00:00:00,2025-06-21 05:30:00,2025-06-21 05:40:00,6,attachment3,859.4418,417.075
2025-06-21 00:00:00,2025-06-21 05:40:00,2025-06-21 05:50:00,6,attachment3,859.4418,587.5961
2025-06-21 00:00:00,2025-06-21 05:50:00,2025-06-21 06:00:00,6,attachment3,859.4418,735.8325
2025-06-21 00:00:00,2025-06-21 06:00:00,2025-06-21 06:10:00,7,attachment3,2532.6761,890.7
2025-06-21 00:00:00,2025-06-21 06:10:00,2025-06-21 06:20:00,7,attachment3,2532.6761,1136.9554
2025-06-21 00:00:00,2025-06-21 06:20:00,2025-06-21 06:30:00,7,attachment3,2532.6761,1453.4028
2025-06-21 00:00:00,2025-06-21 06:30:00,2025-06-21 06:40:00,7,attachment3,2532.6761,1765.9125
2025-06-21 00:00:00,2025-06-21 06:40:00,2025-06-21 06:50:00,7,attachment3,2532.6761,2022.3026
2025-06-21 00:00:00,2025-06-21 06:50:00,2025-06-21 07:00:00,7,attachment3,2532.6761,2350.4923
2025-06-21 00:00:00,2025-06-21 07:00:00,2025-06-21 07:10:00,8,attachment3,3933.3915,2699.25
2025-06-21 00:00:00,2025-06-21 07:10:00,2025-06-21 07:20:00,8,attachment3,3933.3915,2874.6231
2025-06-21 00:00:00,2025-06-21 07:20:00,2025-06-21 07:30:00,8,attachment3,3933.3915,3006.0287
2025-06-21 00:00:00,2025-06-21 07:30:00,2025-06-21 07:40:00,8,attachment3,3933.3915,3224.8875
2025-06-21 00:00:00,2025-06-21 07:40:00,2025-06-21 07:50:00,8,attachment3,3933.3915,3537.527
2025-06-21 00:00:00,2025-06-21 07:50:00,2025-06-21 08:00:00,8,attachment3,3933.3915,3785.3986
2025-06-21 00:00:00,2025-06-21 08:00:00,2025-06-21 08:10:00,9,attachment3,4518.8744,4003.425
2025-06-21 00:00:00,2025-06-21 08:10:00,2025-06-21 08:20:00,9,attachment3,4518.8744,4334.7324
2025-06-21 00:00:00,2025-06-21 08:20:00,2025-06-21 08:30:00,9,attachment3,4518.8744,4441.8035
2025-06-21 00:00:00,2025-06-21 08:30:00,2025-06-21 08:40:00,9,attachment3,4518.8744,4358.7
2025-06-21 00:00:00,2025-06-21 08:40:00,2025-06-21 08:50:00,9,attachment3,4518.8744,4479.895
2025-06-21 00:00:00,2025-06-21 08:50:00,2025-06-21 09:00:00,9,attachment3,4518.8744,4668.5166
2025-06-21 00:00:00,2025-06-21 09:00:00,2025-06-21 09:10:00,10,attachment3,6743.1009,4746.075
2025-06-21 00:00:00,2025-06-21 09:10:00,2025-06-21 09:20:00,10,attachment3,6743.1009,4746.9534
2025-06-21 00:00:00,2025-06-21 09:20:00,2025-06-21 09:30:00,10,attachment3,6743.1009,5139.4381
2025-06-21 00:00:00,2025-06-21 09:30:00,2025-06-21 09:40:00,10,attachment3,6743.1009,5794.3125
2025-06-21 00:00:00,2025-06-21 09:40:00,2025-06-21 09:50:00,10,attachment3,6743.1009,6109.068
2025-06-21 00:00:00,2025-06-21 09:50:00,2025-06-21 10:00:00,10,attachment3,6743.1009,6385.1018
2025-06-21 00:00:00,2025-06-21 10:00:00,2025-06-21 10:10:00,11,attachment3,7468.5499,6643.5375
2025-06-21 00:00:00,2025-06-21 10:10:00,2025-06-21 10:20:00,11,attachment3,7468.5499,6589.8893
2025-06-21 00:00:00,2025-06-21 10:20:00,2025-06-21 10:30:00,11,attachment3,7468.5499,6695.6004
2025-06-21 00:00:00,2025-06-21 10:30:00,2025-06-21 10:40:00,11,attachment3,7468.5499,7000.9875
2025-06-21 00:00:00,2025-06-21 10:40:00,2025-06-21 10:50:00,11,attachment3,7468.5499,7093.8409
2025-06-21 00:00:00,2025-06-21 10:50:00,2025-06-21 11:00:00,11,attachment3,7468.5499,7243.1188
2025-06-21 00:00:00,2025-06-21 11:00:00,2025-06-21 11:10:00,12,attachment3,8161.2665,7400.1
2025-06-21 00:00:00,2025-06-21 11:10:00,2025-06-21 11:20:00,12,attachment3,8161.2665,7306.5816
2025-06-21 00:00:00,2025-06-21 11:20:00,2025-06-21 11:30:00,12,attachment3,8161.2665,7782.8954
2025-06-21 00:00:00,2025-06-21 11:30:00,2025-06-21 11:40:00,12,attachment3,8161.2665,8490.225
2025-06-21 00:00:00,2025-06-21 11:40:00,2025-06-21 11:50:00,12,attachment3,8161.2665,8180.7164
2025-06-21 00:00:00,2025-06-21 11:50:00,2025-06-21 12:00:00,12,attachment3,8161.2665,7677.6706
2025-06-21 00:00:00,2025-06-21 12:00:00,2025-06-21 12:10:00,13,attachment3,8099.5207,7665.1125
2025-06-21 00:00:00,2025-06-21 12:10:00,2025-06-21 12:20:00,13,attachment3,8099.5207,8044.2631
2025-06-21 00:00:00,2025-06-21 12:20:00,2025-06-21 12:30:00,13,attachment3,8099.5207,8300.9755
2025-06-21 00:00:00,2025-06-21 12:30:00,2025-06-21 12:40:00,13,attachment3,8099.5207,8383.0125
2025-06-21 00:00:00,2025-06-21 12:40:00,2025-06-21 12:50:00,13,attachment3,8099.5207,8605.7877
2025-06-21 00:00:00,2025-06-21 12:50:00,2025-06-21 13:00:00,13,attachment3,8099.5207,8542.7209
2025-06-21 00:00:00,2025-06-21 13:00:00,2025-06-21 13:10:00,14,attachment3,6021.0491,8049.6
2025-06-21 00:00:00,2025-06-21 13:10:00,2025-06-21 13:20:00,14,attachment3,6021.0491,7493.4162
2025-06-21 00:00:00,2025-06-21 13:20:00,2025-06-21 13:30:00,14,attachment3,6021.0491,7354.9231
2025-06-21 00:00:00,2025-06-21 13:30:00,2025-06-21 13:40:00,14,attachment3,6021.0491,7340.8875
2025-06-21 00:00:00,2025-06-21 13:40:00,2025-06-21 13:50:00,14,attachment3,6021.0491,6714.7449
2025-06-21 00:00:00,2025-06-21 13:50:00,2025-06-21 14:00:00,14,attachment3,6021.0491,6127.755
2025-06-21 00:00:00,2025-06-21 14:00:00,2025-06-21 14:10:00,15,attachment3,6225.5688,5956.2
2025-06-21 00:00:00,2025-06-21 14:10:00,2025-06-21 14:20:00,15,attachment3,6225.5688,5941.7978
2025-06-21 00:00:00,2025-06-21 14:20:00,2025-06-21 14:30:00,15,attachment3,6225.5688,5827.294
2025-06-21 00:00:00,2025-06-21 14:30:00,2025-06-21 14:40:00,15,attachment3,6225.5688,5738.1375
2025-06-21 00:00:00,2025-06-21 14:40:00,2025-06-21 14:50:00,15,attachment3,6225.5688,5964.2607
2025-06-21 00:00:00,2025-06-21 14:50:00,2025-06-21 15:00:00,15,attachment3,6225.5688,5979.2451
2025-06-21 00:00:00,2025-06-21 15:00:00,2025-06-21 15:10:00,16,attachment3,3539.8936,5680.4625
2025-06-21 00:00:00,2025-06-21 15:10:00,2025-06-21 15:20:00,16,attachment3,3539.8936,5457.1539
2025-06-21 00:00:00,2025-06-21 15:20:00,2025-06-21 15:30:00,16,attachment3,3539.8936,5153.0688
2025-06-21 00:00:00,2025-06-21 15:30:00,2025-06-21 15:40:00,16,attachment3,3539.8936,4811.1
2025-06-21 00:00:00,2025-06-21 15:40:00,2025-06-21 15:50:00,16,attachment3,3539.8936,4680.9532
2025-06-21 00:00:00,2025-06-21 15:50:00,2025-06-21 16:00:00,16,attachment3,3539.8936,4481.2341
2025-06-21 00:00:00,2025-06-21 16:00:00,2025-06-21 16:10:00,17,attachment3,2502.9332,4055.4
2025-06-21 00:00:00,2025-06-21 16:10:00,2025-06-21 16:20:00,17,attachment3,2502.9332,3562.8565
2025-06-21 00:00:00,2025-06-21 16:20:00,2025-06-21 16:30:00,17,attachment3,2502.9332,3361.4888
2025-06-21 00:00:00,2025-06-21 16:30:00,2025-06-21 16:40:00,17,attachment3,2502.9332,3406.575
2025-06-21 00:00:00,2025-06-21 16:40:00,2025-06-21 16:50:00,17,attachment3,2502.9332,3291.2298
2025-06-21 00:00:00,2025-06-21 16:50:00,2025-06-21 17:00:00,17,attachment3,2502.9332,2964.175
2025-06-21 00:00:00,2025-06-21 17:00:00,2025-06-21 17:10:00,18,attachment3,995.2963,2623.6125
2025-06-21 00:00:00,2025-06-21 17:10:00,2025-06-21 17:20:00,18,attachment3,995.2963,2479.2426
2025-06-21 00:00:00,2025-06-21 17:20:00,2025-06-21 17:30:00,18,attachment3,995.2963,2185.8548
2025-06-21 00:00:00,2025-06-21 17:30:00,2025-06-21 17:40:00,18,attachment3,995.2963,1750.4625
2025-06-21 00:00:00,2025-06-21 17:40:00,2025-06-21 17:50:00,18,attachment3,995.2963,1528.3871
2025-06-21 00:00:00,2025-06-21 17:50:00,2025-06-21 18:00:00,18,attachment3,995.2963,1310.4274
2025-06-21 00:00:00,2025-06-21 18:00:00,2025-06-21 18:10:00,19,attachment3,7.3748,1034.1
2025-06-21 00:00:00,2025-06-21 18:10:00,2025-06-21 18:20:00,19,attachment3,7.3748,860.3286
2025-06-21 00:00:00,2025-06-21 18:20:00,2025-06-21 18:30:00,19,attachment3,7.3748,677.2547
2025-06-21 00:00:00,2025-06-21 18:30:00,2025-06-21 18:40:00,19,attachment3,7.3748,452.7
2025-06-21 00:00:00,2025-06-21 18:40:00,2025-06-21 18:50:00,19,attachment3,7.3748,276.0564
2025-06-21 00:00:00,2025-06-21 18:50:00,2025-06-21 19:00:00,19,attachment3,7.3748,121.8367
2025-06-21 00:00:00,2025-06-21 19:00:00,2025-06-21 19:10:00,20,attachment3,0.0,7.7625
2025-06-21 00:00:00,2025-06-21 19:10:00,2025-06-21 19:20:00,20,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 19:20:00,2025-06-21 19:30:00,20,attachment3,0.0,3.2619
2025-06-21 00:00:00,2025-06-21 19:30:00,2025-06-21 19:40:00,20,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 19:40:00,2025-06-21 19:50:00,20,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 19:50:00,2025-06-21 20:00:00,20,attachment3,0.0,0.2342
2025-06-21 00:00:00,2025-06-21 20:00:00,2025-06-21 20:10:00,21,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 20:10:00,2025-06-21 20:20:00,21,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 20:20:00,2025-06-21 20:30:00,21,attachment3,0.0,0.0168
2025-06-21 00:00:00,2025-06-21 20:30:00,2025-06-21 20:40:00,21,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 20:40:00,2025-06-21 20:50:00,21,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 20:50:00,2025-06-21 21:00:00,21,attachment3,0.0,0.0012
2025-06-21 00:00:00,2025-06-21 21:00:00,2025-06-21 21:10:00,22,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 21:10:00,2025-06-21 21:20:00,22,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 21:20:00,2025-06-21 21:30:00,22,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 21:30:00,2025-06-21 21:40:00,22,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 21:40:00,2025-06-21 21:50:00,22,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 21:50:00,2025-06-21 22:00:00,22,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 22:00:00,2025-06-21 22:10:00,23,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 22:10:00,2025-06-21 22:20:00,23,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 22:20:00,2025-06-21 22:30:00,23,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 22:30:00,2025-06-21 22:40:00,23,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 22:40:00,2025-06-21 22:50:00,23,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 22:50:00,2025-06-21 23:00:00,23,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 23:00:00,2025-06-21 23:10:00,24,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 23:10:00,2025-06-21 23:20:00,24,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 23:20:00,2025-06-21 23:30:00,24,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 23:30:00,2025-06-21 23:40:00,24,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 23:40:00,2025-06-21 23:50:00,24,attachment3,0.0,0.0
2025-06-21 00:00:00,2025-06-21 23:50:00,2025-06-22 00:00:00,24,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 00:00:00,2025-06-22 00:10:00,1,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 00:10:00,2025-06-22 00:20:00,1,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 00:20:00,2025-06-22 00:30:00,1,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 00:30:00,2025-06-22 00:40:00,1,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 00:40:00,2025-06-22 00:50:00,1,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 00:50:00,2025-06-22 01:00:00,1,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 01:00:00,2025-06-22 01:10:00,2,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 01:10:00,2025-06-22 01:20:00,2,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 01:20:00,2025-06-22 01:30:00,2,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 01:30:00,2025-06-22 01:40:00,2,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 01:40:00,2025-06-22 01:50:00,2,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 01:50:00,2025-06-22 02:00:00,2,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 02:00:00,2025-06-22 02:10:00,3,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 02:10:00,2025-06-22 02:20:00,3,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 02:20:00,2025-06-22 02:30:00,3,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 02:30:00,2025-06-22 02:40:00,3,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 02:40:00,2025-06-22 02:50:00,3,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 02:50:00,2025-06-22 03:00:00,3,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 03:00:00,2025-06-22 03:10:00,4,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 03:10:00,2025-06-22 03:20:00,4,attachment3,0.0,0.0016
2025-06-22 00:00:00,2025-06-22 03:20:00,2025-06-22 03:30:00,4,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 03:30:00,2025-06-22 03:40:00,4,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 03:40:00,2025-06-22 03:50:00,4,attachment3,0.0,0.0221
2025-06-22 00:00:00,2025-06-22 03:50:00,2025-06-22 04:00:00,4,attachment3,0.0,0.0
2025-06-22 00:00:00,2025-06-22 04:00:00,2025-06-22 04:10:00,5,attachment3,10.0125,0.0
2025-06-22 00:00:00,2025-06-22 04:10:00,2025-06-22 04:20:00,5,attachment3,10.0125,0.3083
2025-06-22 00:00:00,2025-06-22 04:20:00,2025-06-22 04:30:00,5,attachment3,10.0125,0.0
2025-06-22 00:00:00,2025-06-22 04:30:00,2025-06-22 04:40:00,5,attachment3,10.0125,0.0
2025-06-22 00:00:00,2025-06-22 04:40:00,2025-06-22 04:50:00,5,attachment3,10.0125,4.2943
2025-06-22 00:00:00,2025-06-22 04:50:00,2025-06-22 05:00:00,5,attachment3,10.0125,0.0
2025-06-22 00:00:00,2025-06-22 05:00:00,2025-06-22 05:10:00,6,attachment3,1316.925,10.0125
2025-06-22 00:00:00,2025-06-22 05:10:00,2025-06-22 05:20:00,6,attachment3,1316.925,157.2547
2025-06-22 00:00:00,2025-06-22 05:20:00,2025-06-22 05:30:00,6,attachment3,1316.925,343.288
2025-06-22 00:00:00,2025-06-22 05:30:00,2025-06-22 05:40:00,6,attachment3,1316.925,530.5875
2025-06-22 00:00:00,2025-06-22 05:40:00,2025-06-22 05:50:00,6,attachment3,1316.925,761.2425
2025-06-22 00:00:00,2025-06-22 05:50:00,2025-06-22 06:00:00,6,attachment3,1316.925,1012.3718
2025-06-22 00:00:00,2025-06-22 06:00:00,2025-06-22 06:10:00,7,attachment3,3042.4125,1275.15
2025-06-22 00:00:00,2025-06-22 06:10:00,2025-06-22 06:20:00,7,attachment3,3042.4125,1549.0585
2025-06-22 00:00:00,2025-06-22 06:20:00,2025-06-22 06:30:00,7,attachment3,3042.4125,1747.0416
2025-06-22 00:00:00,2025-06-22 06:30:00,2025-06-22 06:40:00,7,attachment3,3042.4125,1888.8375
2025-06-22 00:00:00,2025-06-22 06:40:00,2025-06-22 06:50:00,7,attachment3,3042.4125,2118.713
2025-06-22 00:00:00,2025-06-22 06:50:00,2025-06-22 07:00:00,7,attachment3,3042.4125,2550.8235
2025-06-22 00:00:00,2025-06-22 07:00:00,2025-06-22 07:10:00,8,attachment3,4331.8592,2991.5625
2025-06-22 00:00:00,2025-06-22 07:10:00,2025-06-22 07:20:00,8,attachment3,4331.8592,3130.2188
2025-06-22 00:00:00,2025-06-22 07:20:00,2025-06-22 07:30:00,8,attachment3,4331.8592,3356.8336
2025-06-22 00:00:00,2025-06-22 07:30:00,2025-06-22 07:40:00,8,attachment3,4331.8592,3645.975
2025-06-22 00:00:00,2025-06-22 07:40:00,2025-06-22 07:50:00,8,attachment3,4331.8592,3619.8242
2025-06-22 00:00:00,2025-06-22 07:50:00,2025-06-22 08:00:00,8,attachment3,4331.8592,3833.1842
2025-06-22 00:00:00,2025-06-22 08:00:00,2025-06-22 08:10:00,9,attachment3,5854.656,4315.95
2025-06-22 00:00:00,2025-06-22 08:10:00,2025-06-22 08:20:00,9,attachment3,5854.656,4531.5297
2025-06-22 00:00:00,2025-06-22 08:20:00,2025-06-22 08:30:00,9,attachment3,5854.656,4721.8175
2025-06-22 00:00:00,2025-06-22 08:30:00,2025-06-22 08:40:00,9,attachment3,5854.656,5014.875
2025-06-22 00:00:00,2025-06-22 08:40:00,2025-06-22 08:50:00,9,attachment3,5854.656,5284.7747
2025-06-22 00:00:00,2025-06-22 08:50:00,2025-06-22 09:00:00,9,attachment3,5854.656,5646.4757
2025-06-22 00:00:00,2025-06-22 09:00:00,2025-06-22 09:10:00,10,attachment3,6202.1876,6037.9125
2025-06-22 00:00:00,2025-06-22 09:10:00,2025-06-22 09:20:00,10,attachment3,6202.1876,6192.0594
2025-06-22 00:00:00,2025-06-22 09:20:00,2025-06-22 09:30:00,10,attachment3,6202.1876,6000.6354
2025-06-22 00:00:00,2025-06-22 09:30:00,2025-06-22 09:40:00,10,attachment3,6202.1876,5754.2625
2025-06-22 00:00:00,2025-06-22 09:40:00,2025-06-22 09:50:00,10,attachment3,6202.1876,5921.1105
2025-06-22 00:00:00,2025-06-22 09:50:00,2025-06-22 10:00:00,10,attachment3,6202.1876,6266.2571
2025-06-22 00:00:00,2025-06-22 10:00:00,2025-06-22 10:10:00,11,attachment3,6267.2469,6670.875
2025-06-22 00:00:00,2025-06-22 10:10:00,2025-06-22 10:20:00,11,attachment3,6267.2469,7160.1974
2025-06-22 00:00:00,2025-06-22 10:20:00,2025-06-22 10:30:00,11,attachment3,6267.2469,7191.8632
2025-06-22 00:00:00,2025-06-22 10:30:00,2025-06-22 10:40:00,11,attachment3,6267.2469,6972.6
2025-06-22 00:00:00,2025-06-22 10:40:00,2025-06-22 10:50:00,11,attachment3,6267.2469,7258.8133
2025-06-22 00:00:00,2025-06-22 10:50:00,2025-06-22 11:00:00,11,attachment3,6267.2469,7457.995
2025-06-22 00:00:00,2025-06-22 11:00:00,2025-06-22 11:10:00,12,attachment3,6687.6415,7297.725
2025-06-22 00:00:00,2025-06-22 11:10:00,2025-06-22 11:20:00,12,attachment3,6687.6415,7087.945
2025-06-22 00:00:00,2025-06-22 11:20:00,2025-06-22 11:30:00,12,attachment3,6687.6415,6809.7418
2025-06-22 00:00:00,2025-06-22 11:30:00,2025-06-22 11:40:00,12,attachment3,6687.6415,6588.375
2025-06-22 00:00:00,2025-06-22 11:40:00,2025-06-22 11:50:00,12,attachment3,6687.6415,6655.5911
2025-06-22 00:00:00,2025-06-22 11:50:00,2025-06-22 12:00:00,12,attachment3,6687.6415,6743.6759
2025-06-22 00:00:00,2025-06-22 12:00:00,2025-06-22 12:10:00,13,attachment3,7084.1728,6672.75
2025-06-22 00:00:00,2025-06-22 12:10:00,2025-06-22 12:20:00,13,attachment3,7084.1728,6529.8718
2025-06-22 00:00:00,2025-06-22 12:20:00,2025-06-22 12:30:00,13,attachment3,7084.1728,6594.37
2025-06-22 00:00:00,2025-06-22 12:30:00,2025-06-22 12:40:00,13,attachment3,7084.1728,6863.4375
2025-06-22 00:00:00,2025-06-22 12:40:00,2025-06-22 12:50:00,13,attachment3,7084.1728,7049.5565
2025-06-22 00:00:00,2025-06-22 12:50:00,2025-06-22 13:00:00,13,attachment3,7084.1728,7036.2486
2025-06-22 00:00:00,2025-06-22 13:00:00,2025-06-22 13:10:00,14,attachment3,6011.8971,6719.925
2025-06-22 00:00:00,2025-06-22 13:10:00,2025-06-22 13:20:00,14,attachment3,6011.8971,6117.0751
2025-06-22 00:00:00,2025-06-22 13:20:00,2025-06-22 13:30:00,14,attachment3,6011.8971,5824.8471
2025-06-22 00:00:00,2025-06-22 13:30:00,2025-06-22 13:40:00,14,attachment3,6011.8971,5822.7375
2025-06-22 00:00:00,2025-06-22 13:40:00,2025-06-22 13:50:00,14,attachment3,6011.8971,5575.0872
2025-06-22 00:00:00,2025-06-22 13:50:00,2025-06-22 14:00:00,14,attachment3,6011.8971,5504.5539
2025-06-22 00:00:00,2025-06-22 14:00:00,2025-06-22 14:10:00,15,attachment3,5461.7119,5512.9125
2025-06-22 00:00:00,2025-06-22 14:10:00,2025-06-22 14:20:00,15,attachment3,5461.7119,5037.2385
2025-06-22 00:00:00,2025-06-22 14:20:00,2025-06-22 14:30:00,15,attachment3,5461.7119,4702.4412
2025-06-22 00:00:00,2025-06-22 14:30:00,2025-06-22 14:40:00,15,attachment3,5461.7119,4784.4375
2025-06-22 00:00:00,2025-06-22 14:40:00,2025-06-22 14:50:00,15,attachment3,5461.7119,4929.9068
2025-06-22 00:00:00,2025-06-22 14:50:00,2025-06-22 15:00:00,15,attachment3,5461.7119,4898.1995
2025-06-22 00:00:00,2025-06-22 15:00:00,2025-06-22 15:10:00,16,attachment3,4566.75,4757.475
2025-06-22 00:00:00,2025-06-22 15:10:00,2025-06-22 15:20:00,16,attachment3,4566.75,4742.5053
2025-06-22 00:00:00,2025-06-22 15:20:00,2025-06-22 15:30:00,16,attachment3,4566.75,4670.5165
2025-06-22 00:00:00,2025-06-22 15:30:00,2025-06-22 15:40:00,16,attachment3,4566.75,4474.425
