template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw
2025-08-11,12,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 02:00:00,2025-08-11 02:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 02:00:00,2025-08-10 02:10:00,0.0
2025-08-11,13,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 02:10:00,2025-08-11 02:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 02:10:00,2025-08-10 02:20:00,0.0
2025-08-11,14,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 02:20:00,2025-08-11 02:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 02:20:00,2025-08-10 02:30:00,0.0
2025-08-11,15,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 02:30:00,2025-08-11 02:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 02:30:00,2025-08-10 02:40:00,0.0
2025-08-11,16,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 02:40:00,2025-08-11 02:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 02:40:00,2025-08-10 02:50:00,0.0
2025-08-11,17,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 02:50:00,2025-08-11 03:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 02:50:00,2025-08-10 03:00:00,0.0
2025-08-11,18,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 03:00:00,2025-08-11 03:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 03:00:00,2025-08-10 03:10:00,0.0
2025-08-11,19,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 03:10:00,2025-08-11 03:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 03:10:00,2025-08-10 03:20:00,0.0
2025-08-11,20,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 03:20:00,2025-08-11 03:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 03:20:00,2025-08-10 03:30:00,0.0
2025-08-11,21,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 03:30:00,2025-08-11 03:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 03:30:00,2025-08-10 03:40:00,0.0
2025-08-11,22,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 03:40:00,2025-08-11 03:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 03:40:00,2025-08-10 03:50:00,0.0
2025-08-11,23,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 03:50:00,2025-08-11 04:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 03:50:00,2025-08-10 04:00:00,0.0079
2025-08-11,24,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 04:00:00,2025-08-11 04:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 04:00:00,2025-08-10 04:10:00,0.0
2025-08-11,25,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 04:10:00,2025-08-11 04:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 04:10:00,2025-08-10 04:20:00,0.0
2025-08-11,26,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 04:20:00,2025-08-11 04:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 04:20:00,2025-08-10 04:30:00,0.1098
2025-08-11,27,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 04:30:00,2025-08-11 04:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 04:30:00,2025-08-10 04:40:00,0.0
2025-08-11,28,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 04:40:00,2025-08-11 04:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 04:40:00,2025-08-10 04:50:00,0.0
2025-08-11,29,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 04:50:00,2025-08-11 05:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 04:50:00,2025-08-10 05:00:00,1.5293
2025-08-11,30,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 05:00:00,2025-08-11 05:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 05:00:00,2025-08-10 05:10:00,0.0
2025-08-11,31,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 05:10:00,2025-08-11 05:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 05:10:00,2025-08-10 05:20:00,0.0
2025-08-11,32,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 05:20:00,2025-08-11 05:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 05:20:00,2025-08-10 05:30:00,27.0485
2025-08-11,33,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 05:30:00,2025-08-11 05:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 05:30:00,2025-08-10 05:40:00,155.2125
2025-08-11,34,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 05:40:00,2025-08-11 05:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 05:40:00,2025-08-10 05:50:00,389.4738
2025-08-11,35,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 05:50:00,2025-08-11 06:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 05:50:00,2025-08-10 06:00:00,665.9968
2025-08-11,36,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 06:00:00,2025-08-11 06:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 06:00:00,2025-08-10 06:10:00,940.2
2025-08-11,37,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 06:10:00,2025-08-11 06:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 06:10:00,2025-08-10 06:20:00,1210.2968
2025-08-11,38,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 06:20:00,2025-08-11 06:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 06:20:00,2025-08-10 06:30:00,1492.7718
2025-08-11,39,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 06:30:00,2025-08-11 06:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 06:30:00,2025-08-10 06:40:00,1823.4
2025-08-11,40,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 06:40:00,2025-08-11 06:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 06:40:00,2025-08-10 06:50:00,2230.1412
2025-08-11,41,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 06:50:00,2025-08-11 07:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 06:50:00,2025-08-10 07:00:00,2648.9448
2025-08-11,42,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 07:00:00,2025-08-11 07:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 07:00:00,2025-08-10 07:10:00,2988.675
2025-08-11,43,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 07:10:00,2025-08-11 07:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 07:10:00,2025-08-10 07:20:00,3216.1599
2025-08-11,44,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 07:20:00,2025-08-11 07:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 07:20:00,2025-08-10 07:30:00,3533.4711
2025-08-11,45,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 07:30:00,2025-08-11 07:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 07:30:00,2025-08-10 07:40:00,3922.1625
2025-08-11,46,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 07:40:00,2025-08-11 07:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 07:40:00,2025-08-10 07:50:00,4166.907
2025-08-11,47,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 07:50:00,2025-08-11 08:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 07:50:00,2025-08-10 08:00:00,4379.3044
2025-08-11,48,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 08:00:00,2025-08-11 08:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 08:00:00,2025-08-10 08:10:00,4686.7125
2025-08-11,49,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 08:10:00,2025-08-11 08:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 08:10:00,2025-08-10 08:20:00,5072.0316
2025-08-11,50,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 08:20:00,2025-08-11 08:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 08:20:00,2025-08-10 08:30:00,5239.4656
2025-08-11,51,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 08:30:00,2025-08-11 08:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 08:30:00,2025-08-10 08:40:00,5346.6375
2025-08-11,52,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 08:40:00,2025-08-11 08:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 08:40:00,2025-08-10 08:50:00,5846.5987
2025-08-11,53,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 08:50:00,2025-08-11 09:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 08:50:00,2025-08-10 09:00:00,6305.3156
2025-08-11,54,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 09:00:00,2025-08-11 09:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 09:00:00,2025-08-10 09:10:00,6528.45
2025-08-11,55,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 09:10:00,2025-08-11 09:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 09:10:00,2025-08-10 09:20:00,6739.0467
2025-08-11,56,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 09:20:00,2025-08-11 09:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 09:20:00,2025-08-10 09:30:00,6958.6421
2025-08-11,57,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 09:30:00,2025-08-11 09:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 09:30:00,2025-08-10 09:40:00,7102.9125
2025-08-11,58,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 09:40:00,2025-08-11 09:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 09:40:00,2025-08-10 09:50:00,7144.6772
2025-08-11,59,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 09:50:00,2025-08-11 10:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 09:50:00,2025-08-10 10:00:00,7461.5496
2025-08-11,60,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 10:00:00,2025-08-11 10:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 10:00:00,2025-08-10 10:10:00,7960.2375
2025-08-11,61,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 10:10:00,2025-08-11 10:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 10:10:00,2025-08-10 10:20:00,8143.7723
2025-08-11,62,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 10:20:00,2025-08-11 10:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 10:20:00,2025-08-10 10:30:00,8189.96
2025-08-11,63,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 10:30:00,2025-08-11 10:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 10:30:00,2025-08-10 10:40:00,8425.5375
2025-08-11,64,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 10:40:00,2025-08-11 10:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 10:40:00,2025-08-10 10:50:00,8980.1986
2025-08-11,65,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 10:50:00,2025-08-11 11:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 10:50:00,2025-08-10 11:00:00,9325.6073
2025-08-11,66,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 11:00:00,2025-08-11 11:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 11:00:00,2025-08-10 11:10:00,9358.8375
2025-08-11,67,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 11:10:00,2025-08-11 11:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 11:10:00,2025-08-10 11:20:00,9440.3365
2025-08-11,68,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 11:20:00,2025-08-11 11:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 11:20:00,2025-08-10 11:30:00,9435.4145
2025-08-11,69,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 11:30:00,2025-08-11 11:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 11:30:00,2025-08-10 11:40:00,9304.2375
2025-08-11,70,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 11:40:00,2025-08-11 11:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 11:40:00,2025-08-10 11:50:00,9178.9174
2025-08-11,71,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 11:50:00,2025-08-11 12:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 11:50:00,2025-08-10 12:00:00,8982.8957
2025-08-11,72,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 12:00:00,2025-08-11 12:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 12:00:00,2025-08-10 12:10:00,8676.4875
2025-08-11,73,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 12:10:00,2025-08-11 12:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 12:10:00,2025-08-10 12:20:00,8354.0289
2025-08-11,74,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 12:20:00,2025-08-11 12:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 12:20:00,2025-08-10 12:30:00,8264.8866
2025-08-11,75,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 12:30:00,2025-08-11 12:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 12:30:00,2025-08-10 12:40:00,8355.0375
2025-08-11,76,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 12:40:00,2025-08-11 12:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 12:40:00,2025-08-10 12:50:00,8314.8814
2025-08-11,77,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 12:50:00,2025-08-11 13:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 12:50:00,2025-08-10 13:00:00,8171.2268
2025-08-11,78,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 13:00:00,2025-08-11 13:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 13:00:00,2025-08-10 13:10:00,7905.6
2025-08-11,79,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 13:10:00,2025-08-11 13:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 13:10:00,2025-08-10 13:20:00,7506.7368
2025-08-11,80,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 13:20:00,2025-08-11 13:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 13:20:00,2025-08-10 13:30:00,7493.7763
2025-08-11,81,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 13:30:00,2025-08-11 13:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 13:30:00,2025-08-10 13:40:00,7815.375
2025-08-11,82,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 13:40:00,2025-08-11 13:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 13:40:00,2025-08-10 13:50:00,7885.5604
2025-08-11,83,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 13:50:00,2025-08-11 14:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 13:50:00,2025-08-10 14:00:00,7793.9656
2025-08-11,84,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 14:00:00,2025-08-11 14:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 14:00:00,2025-08-10 14:10:00,7714.3875
2025-08-11,85,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 14:10:00,2025-08-11 14:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 14:10:00,2025-08-10 14:20:00,7683.6595
2025-08-11,86,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 14:20:00,2025-08-11 14:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 14:20:00,2025-08-10 14:30:00,7567.6712
2025-08-11,87,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 14:30:00,2025-08-11 14:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 14:30:00,2025-08-10 14:40:00,7349.5875
2025-08-11,88,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 14:40:00,2025-08-11 14:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 14:40:00,2025-08-10 14:50:00,7143.7078
2025-08-11,89,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 14:50:00,2025-08-11 15:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 14:50:00,2025-08-10 15:00:00,6952.9965
2025-08-11,90,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 15:00:00,2025-08-11 15:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 15:00:00,2025-08-10 15:10:00,6753.3
2025-08-11,91,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 15:10:00,2025-08-11 15:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 15:10:00,2025-08-10 15:20:00,6507.3096
2025-08-11,92,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 15:20:00,2025-08-11 15:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 15:20:00,2025-08-10 15:30:00,6121.6989
2025-08-11,93,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 15:30:00,2025-08-11 15:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 15:30:00,2025-08-10 15:40:00,5635.9875
2025-08-11,94,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 15:40:00,2025-08-11 15:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 15:40:00,2025-08-10 15:50:00,5208.3461
2025-08-11,95,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 15:50:00,2025-08-11 16:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 15:50:00,2025-08-10 16:00:00,4882.5123
2025-08-11,96,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 16:00:00,2025-08-11 16:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 16:00:00,2025-08-10 16:10:00,4637.2125
2025-08-11,97,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 16:10:00,2025-08-11 16:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 16:10:00,2025-08-10 16:20:00,4395.8645
2025-08-11,98,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 16:20:00,2025-08-11 16:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 16:20:00,2025-08-10 16:30:00,4009.7374
2025-08-11,99,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 16:30:00,2025-08-11 16:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 16:30:00,2025-08-10 16:40:00,3538.3125
2025-08-11,100,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 16:40:00,2025-08-11 16:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 16:40:00,2025-08-10 16:50:00,3200.365
2025-08-11,101,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 16:50:00,2025-08-11 17:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 16:50:00,2025-08-10 17:00:00,2949.8436
2025-08-11,102,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 17:00:00,2025-08-11 17:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 17:00:00,2025-08-10 17:10:00,2705.325
2025-08-11,103,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 17:10:00,2025-08-11 17:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 17:10:00,2025-08-10 17:20:00,2424.1273
2025-08-11,104,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 17:20:00,2025-08-11 17:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 17:20:00,2025-08-10 17:30:00,2087.607
2025-08-11,105,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 17:30:00,2025-08-11 17:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 17:30:00,2025-08-10 17:40:00,1736.025
2025-08-11,106,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 17:40:00,2025-08-11 17:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 17:40:00,2025-08-10 17:50:00,1439.7693
2025-08-11,107,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 17:50:00,2025-08-11 18:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 17:50:00,2025-08-10 18:00:00,1177.1576
2025-08-11,108,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 18:00:00,2025-08-11 18:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 18:00:00,2025-08-10 18:10:00,913.5
2025-08-11,109,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 18:10:00,2025-08-11 18:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 18:10:00,2025-08-10 18:20:00,633.8454
2025-08-11,110,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 18:20:00,2025-08-11 18:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 18:20:00,2025-08-10 18:30:00,360.5327
2025-08-11,111,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 18:30:00,2025-08-11 18:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 18:30:00,2025-08-10 18:40:00,141.375
2025-08-11,112,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 18:40:00,2025-08-11 18:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 18:40:00,2025-08-10 18:50:00,24.3445
2025-08-11,113,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 18:50:00,2025-08-11 19:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 18:50:00,2025-08-10 19:00:00,0.0
2025-08-11,114,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 19:00:00,2025-08-11 19:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 19:00:00,2025-08-10 19:10:00,0.0
2025-08-11,115,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 19:10:00,2025-08-11 19:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 19:10:00,2025-08-10 19:20:00,1.3719
2025-08-11,116,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 19:20:00,2025-08-11 19:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 19:20:00,2025-08-10 19:30:00,0.0
2025-08-11,117,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 19:30:00,2025-08-11 19:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 19:30:00,2025-08-10 19:40:00,0.0
2025-08-11,118,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 19:40:00,2025-08-11 19:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 19:40:00,2025-08-10 19:50:00,0.0985
2025-08-11,119,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 19:50:00,2025-08-11 20:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 19:50:00,2025-08-10 20:00:00,0.0
2025-08-11,120,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 20:00:00,2025-08-11 20:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 20:00:00,2025-08-10 20:10:00,0.0
2025-08-11,121,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 20:10:00,2025-08-11 20:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 20:10:00,2025-08-10 20:20:00,0.0071
2025-08-11,122,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 20:20:00,2025-08-11 20:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 20:20:00,2025-08-10 20:30:00,0.0
2025-08-11,123,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 20:30:00,2025-08-11 20:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 20:30:00,2025-08-10 20:40:00,0.0
2025-08-11,124,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 20:40:00,2025-08-11 20:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 20:40:00,2025-08-10 20:50:00,0.0
2025-08-11,125,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 20:50:00,2025-08-11 21:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 20:50:00,2025-08-10 21:00:00,0.0
2025-08-11,126,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 21:00:00,2025-08-11 21:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 21:00:00,2025-08-10 21:10:00,0.0
2025-08-11,127,2025-08-11 00:00:00,2025-08-11 00:00:00,2025-08-11 21:10:00,2025-08-11 21:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-08-10 21:10:00,2025-08-10 21:20:00,0.0
