template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-06-24,43,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 07:10:00,2025-06-24 07:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 07:10:00,2025-06-23 07:20:00,2941.2613,2025-06-23 07:10:00,2025-06-23 07:20:00,5094.9634,503.0655000000001,28,2025-05-27 07:10:00,2025-06-23 07:20:00
2025-06-24,44,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 07:20:00,2025-06-24 07:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 07:20:00,2025-06-23 07:30:00,3310.7268,2025-06-23 07:20:00,2025-06-23 07:30:00,5138.7801,465.7482999999999,28,2025-05-27 07:20:00,2025-06-23 07:30:00
2025-06-24,45,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 07:30:00,2025-06-24 07:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 07:30:00,2025-06-23 07:40:00,3566.025,2025-06-23 07:30:00,2025-06-23 07:40:00,5222.155999999999,386.2959999999996,28,2025-05-27 07:30:00,2025-06-23 07:40:00
2025-06-24,46,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 07:40:00,2025-06-24 07:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 07:40:00,2025-06-23 07:50:00,3656.6545,2025-06-23 07:40:00,2025-06-23 07:50:00,5074.77446,423.81456,28,2025-05-27 07:40:00,2025-06-23 07:50:00
2025-06-24,47,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 07:50:00,2025-06-24 08:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 07:50:00,2025-06-23 08:00:00,3872.3794,2025-06-23 07:50:00,2025-06-23 08:00:00,5868.68572,495.15212000000037,28,2025-05-27 07:50:00,2025-06-23 08:00:00
2025-06-24,48,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 08:00:00,2025-06-24 08:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 08:00:00,2025-06-23 08:10:00,4238.2875,2025-06-23 08:00:00,2025-06-23 08:10:00,7361.3105,710.0904999999992,28,2025-05-27 08:00:00,2025-06-23 08:10:00
2025-06-24,49,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 08:10:00,2025-06-24 08:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 08:10:00,2025-06-23 08:20:00,4477.9815,2025-06-23 08:10:00,2025-06-23 08:20:00,7562.01672,813.02482,28,2025-05-27 08:10:00,2025-06-23 08:20:00
2025-06-24,50,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 08:20:00,2025-06-24 08:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 08:20:00,2025-06-23 08:30:00,4517.7141,2025-06-23 08:20:00,2025-06-23 08:30:00,7236.598239999999,730.0883399999996,28,2025-05-27 08:20:00,2025-06-23 08:30:00
2025-06-24,51,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 08:30:00,2025-06-24 08:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 08:30:00,2025-06-23 08:40:00,4548.6375,2025-06-23 08:30:00,2025-06-23 08:40:00,7299.6415,756.3314999999997,28,2025-05-27 08:30:00,2025-06-23 08:40:00
2025-06-24,52,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 08:40:00,2025-06-24 08:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 08:40:00,2025-06-23 08:50:00,4826.0434,2025-06-23 08:40:00,2025-06-23 08:50:00,7362.690640000001,739.2080400000003,28,2025-05-27 08:40:00,2025-06-23 08:50:00
2025-06-24,53,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 08:50:00,2025-06-24 09:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 08:50:00,2025-06-23 09:00:00,5040.021,2025-06-23 08:50:00,2025-06-23 09:00:00,7478.674920000001,840.3547200000008,28,2025-05-27 08:50:00,2025-06-23 09:00:00
2025-06-24,54,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 09:00:00,2025-06-24 09:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 09:00:00,2025-06-23 09:10:00,5187.7125,2025-06-23 09:00:00,2025-06-23 09:10:00,7381.903499999999,763.4434999999997,28,2025-05-27 09:00:00,2025-06-23 09:10:00
2025-06-24,55,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 09:10:00,2025-06-24 09:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 09:10:00,2025-06-23 09:20:00,5566.8288,2025-06-23 09:10:00,2025-06-23 09:20:00,7439.950339999999,789.5780399999994,28,2025-05-27 09:10:00,2025-06-23 09:20:00
2025-06-24,56,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 09:20:00,2025-06-24 09:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 09:20:00,2025-06-23 09:30:00,5888.8711,2025-06-23 09:20:00,2025-06-23 09:30:00,7456.704379999999,800.3974799999999,28,2025-05-27 09:20:00,2025-06-23 09:30:00
2025-06-24,57,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 09:30:00,2025-06-24 09:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 09:30:00,2025-06-23 09:40:00,6036.4125,2025-06-23 09:30:00,2025-06-23 09:40:00,7425.7045,825.8445000000003,28,2025-05-27 09:30:00,2025-06-23 09:40:00
2025-06-24,58,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 09:40:00,2025-06-24 09:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 09:40:00,2025-06-23 09:50:00,6196.3186,2025-06-23 09:40:00,2025-06-23 09:50:00,7345.07402,823.9485200000001,28,2025-05-27 09:40:00,2025-06-23 09:50:00
2025-06-24,59,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 09:50:00,2025-06-24 10:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 09:50:00,2025-06-23 10:00:00,6473.8549,2025-06-23 09:50:00,2025-06-23 10:00:00,7398.06084,962.6745400000003,28,2025-05-27 09:50:00,2025-06-23 10:00:00
2025-06-24,60,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 10:00:00,2025-06-24 10:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 10:00:00,2025-06-23 10:10:00,6757.8375,2025-06-23 10:00:00,2025-06-23 10:10:00,7427.32,1005.9100000000002,28,2025-05-27 10:00:00,2025-06-23 10:10:00
2025-06-24,61,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 10:10:00,2025-06-24 10:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 10:10:00,2025-06-23 10:20:00,6875.0897,2025-06-23 10:10:00,2025-06-23 10:20:00,7483.90092,946.7188199999999,28,2025-05-27 10:10:00,2025-06-23 10:20:00
2025-06-24,62,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 10:20:00,2025-06-24 10:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 10:20:00,2025-06-23 10:30:00,7151.3824,2025-06-23 10:20:00,2025-06-23 10:30:00,7465.61698,974.3616800000002,28,2025-05-27 10:20:00,2025-06-23 10:30:00
2025-06-24,63,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 10:30:00,2025-06-24 10:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 10:30:00,2025-06-23 10:40:00,7513.8,2025-06-23 10:30:00,2025-06-23 10:40:00,7047.533,776.8129999999998,28,2025-05-27 10:30:00,2025-06-23 10:40:00
2025-06-24,64,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 10:40:00,2025-06-24 10:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 10:40:00,2025-06-23 10:50:00,7534.316,2025-06-23 10:40:00,2025-06-23 10:50:00,6825.6183,641.1551000000002,28,2025-05-27 10:40:00,2025-06-23 10:50:00
2025-06-24,65,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 10:50:00,2025-06-24 11:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 10:50:00,2025-06-23 11:00:00,7455.6513,2025-06-23 10:50:00,2025-06-23 11:00:00,7136.677500000001,788.0728000000006,28,2025-05-27 10:50:00,2025-06-23 11:00:00
2025-06-24,66,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 11:00:00,2025-06-24 11:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 11:00:00,2025-06-23 11:10:00,7444.5375,2025-06-23 11:00:00,2025-06-23 11:10:00,7324.0315,798.8815000000002,28,2025-05-27 11:00:00,2025-06-23 11:10:00
2025-06-24,67,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 11:10:00,2025-06-24 11:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 11:10:00,2025-06-23 11:20:00,7442.3869,2025-06-23 11:10:00,2025-06-23 11:20:00,7595.27734,1215.03744,28,2025-05-27 11:10:00,2025-06-23 11:20:00
2025-06-24,68,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 11:20:00,2025-06-24 11:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 11:20:00,2025-06-23 11:30:00,7483.6124,2025-06-23 11:20:00,2025-06-23 11:30:00,7531.090500000001,1156.307700000001,28,2025-05-27 11:20:00,2025-06-23 11:30:00
2025-06-24,69,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 11:30:00,2025-06-24 11:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 11:30:00,2025-06-23 11:40:00,7548.3375,2025-06-23 11:30:00,2025-06-23 11:40:00,7406.326000000001,902.2960000000007,28,2025-05-27 11:30:00,2025-06-23 11:40:00
2025-06-24,70,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 11:40:00,2025-06-24 11:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 11:40:00,2025-06-23 11:50:00,7572.5604,2025-06-23 11:40:00,2025-06-23 11:50:00,7548.747520000002,1234.8922200000013,28,2025-05-27 11:40:00,2025-06-23 11:50:00
2025-06-24,71,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 11:50:00,2025-06-24 12:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 11:50:00,2025-06-23 12:00:00,7627.9975,2025-06-23 11:50:00,2025-06-23 12:00:00,7333.830440000001,1136.1433400000003,28,2025-05-27 11:50:00,2025-06-23 12:00:00
2025-06-24,72,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 12:00:00,2025-06-24 12:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 12:00:00,2025-06-23 12:10:00,7618.6125,2025-06-23 12:00:00,2025-06-23 12:10:00,7289.882000000001,1104.1420000000012,28,2025-05-27 12:00:00,2025-06-23 12:10:00
2025-06-24,73,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 12:10:00,2025-06-24 12:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 12:10:00,2025-06-23 12:20:00,7378.2335,2025-06-23 12:10:00,2025-06-23 12:20:00,6970.283960000001,1039.8467600000006,28,2025-05-27 12:10:00,2025-06-23 12:20:00
2025-06-24,74,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 12:20:00,2025-06-24 12:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 12:20:00,2025-06-23 12:30:00,7249.3314,2025-06-23 12:20:00,2025-06-23 12:30:00,6905.581,1031.7438,28,2025-05-27 12:20:00,2025-06-23 12:30:00
2025-06-24,75,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 12:30:00,2025-06-24 12:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 12:30:00,2025-06-23 12:40:00,7224.375,2025-06-23 12:30:00,2025-06-23 12:40:00,7009.3325,1006.3525000000008,28,2025-05-27 12:30:00,2025-06-23 12:40:00
2025-06-24,76,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 12:40:00,2025-06-24 12:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 12:40:00,2025-06-23 12:50:00,6985.2821,2025-06-23 12:40:00,2025-06-23 12:50:00,6737.37218,839.5885800000004,28,2025-05-27 12:40:00,2025-06-23 12:50:00
2025-06-24,77,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 12:50:00,2025-06-24 13:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 12:50:00,2025-06-23 13:00:00,6869.5717,2025-06-23 12:50:00,2025-06-23 13:00:00,6870.67746,765.34196,28,2025-05-27 12:50:00,2025-06-23 13:00:00
2025-06-24,78,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 13:00:00,2025-06-24 13:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 13:00:00,2025-06-23 13:10:00,6934.575,2025-06-23 13:00:00,2025-06-23 13:10:00,7567.0779999999995,1047.388,28,2025-05-27 13:00:00,2025-06-23 13:10:00
2025-06-24,79,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 13:10:00,2025-06-24 13:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 13:10:00,2025-06-23 13:20:00,6859.4063,2025-06-23 13:10:00,2025-06-23 13:20:00,7656.47392,1191.09942,28,2025-05-27 13:10:00,2025-06-23 13:20:00
2025-06-24,80,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 13:20:00,2025-06-24 13:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 13:20:00,2025-06-23 13:30:00,6608.4629,2025-06-23 13:20:00,2025-06-23 13:30:00,7675.591980000001,1117.7375800000007,28,2025-05-27 13:20:00,2025-06-23 13:30:00
2025-06-24,81,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 13:30:00,2025-06-24 13:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 13:30:00,2025-06-23 13:40:00,6238.9125,2025-06-23 13:30:00,2025-06-23 13:40:00,8058.566000000001,1205.4660000000001,28,2025-05-27 13:30:00,2025-06-23 13:40:00
2025-06-24,82,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 13:40:00,2025-06-24 13:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 13:40:00,2025-06-23 13:50:00,5818.9914,2025-06-23 13:40:00,2025-06-23 13:50:00,7712.26464,957.433440000001,28,2025-05-27 13:40:00,2025-06-23 13:50:00
2025-06-24,83,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 13:50:00,2025-06-24 14:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 13:50:00,2025-06-23 14:00:00,5398.6336,2025-06-23 13:50:00,2025-06-23 14:00:00,7531.869719999999,922.3681199999994,28,2025-05-27 13:50:00,2025-06-23 14:00:00
2025-06-24,84,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 14:00:00,2025-06-24 14:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 14:00:00,2025-06-23 14:10:00,5102.025,2025-06-23 14:00:00,2025-06-23 14:10:00,7426.701000000001,800.6010000000001,28,2025-05-27 14:00:00,2025-06-23 14:10:00
2025-06-24,85,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 14:10:00,2025-06-24 14:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 14:10:00,2025-06-23 14:20:00,5087.5093,2025-06-23 14:10:00,2025-06-23 14:20:00,7611.659080000001,927.5665800000011,28,2025-05-27 14:10:00,2025-06-23 14:20:00
2025-06-24,86,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 14:20:00,2025-06-24 14:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 14:20:00,2025-06-23 14:30:00,5320.5257,2025-06-23 14:20:00,2025-06-23 14:30:00,7688.00148,825.49838,28,2025-05-27 14:20:00,2025-06-23 14:30:00
2025-06-24,87,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 14:30:00,2025-06-24 14:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 14:30:00,2025-06-23 14:40:00,5410.275,2025-06-23 14:30:00,2025-06-23 14:40:00,7782.616,810.366,28,2025-05-27 14:30:00,2025-06-23 14:40:00
2025-06-24,88,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 14:40:00,2025-06-24 14:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 14:40:00,2025-06-23 14:50:00,5015.6622,2025-06-23 14:40:00,2025-06-23 14:50:00,7598.901940000001,890.9928400000008,28,2025-05-27 14:40:00,2025-06-23 14:50:00
2025-06-24,89,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 14:50:00,2025-06-24 15:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 14:50:00,2025-06-23 15:00:00,5151.5032,2025-06-23 14:50:00,2025-06-23 15:00:00,7274.26312,711.8896200000001,28,2025-05-27 14:50:00,2025-06-23 15:00:00
2025-06-24,90,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 15:00:00,2025-06-24 15:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 15:00:00,2025-06-23 15:10:00,5548.6875,2025-06-23 15:00:00,2025-06-23 15:10:00,7432.956,772.9859999999994,28,2025-05-27 15:00:00,2025-06-23 15:10:00
2025-06-24,91,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 15:10:00,2025-06-24 15:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 15:10:00,2025-06-23 15:20:00,4946.2994,2025-06-23 15:10:00,2025-06-23 15:20:00,7711.8789400000005,1042.7549400000005,28,2025-05-27 15:10:00,2025-06-23 15:20:00
2025-06-24,92,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 15:20:00,2025-06-24 15:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 15:20:00,2025-06-23 15:30:00,4553.1883,2025-06-23 15:20:00,2025-06-23 15:30:00,7639.201719999999,930.2210199999995,28,2025-05-27 15:20:00,2025-06-23 15:30:00
2025-06-24,93,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 15:30:00,2025-06-24 15:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 15:30:00,2025-06-23 15:40:00,4663.575,2025-06-23 15:30:00,2025-06-23 15:40:00,7298.8405,563.7505000000006,28,2025-05-27 15:30:00,2025-06-23 15:40:00
2025-06-24,94,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 15:40:00,2025-06-24 15:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 15:40:00,2025-06-23 15:50:00,4375.8879,2025-06-23 15:40:00,2025-06-23 15:50:00,7341.99548,799.80758,28,2025-05-27 15:40:00,2025-06-23 15:50:00
2025-06-24,95,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 15:50:00,2025-06-24 16:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 15:50:00,2025-06-23 16:00:00,4170.9415,2025-06-23 15:50:00,2025-06-23 16:00:00,6994.73898,591.7248799999994,28,2025-05-27 15:50:00,2025-06-23 16:00:00
2025-06-24,96,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 16:00:00,2025-06-24 16:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 16:00:00,2025-06-23 16:10:00,4113.9375,2025-06-23 16:00:00,2025-06-23 16:10:00,7069.1945000000005,560.4345000000003,28,2025-05-27 16:00:00,2025-06-23 16:10:00
2025-06-24,97,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 16:10:00,2025-06-24 16:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 16:10:00,2025-06-23 16:20:00,3705.2835,2025-06-23 16:10:00,2025-06-23 16:20:00,7267.35466,474.7751600000002,28,2025-05-27 16:10:00,2025-06-23 16:20:00
2025-06-24,98,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 16:20:00,2025-06-24 16:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 16:20:00,2025-06-23 16:30:00,3282.1677,2025-06-23 16:20:00,2025-06-23 16:30:00,7537.24942,554.9954200000004,28,2025-05-27 16:20:00,2025-06-23 16:30:00
2025-06-24,99,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 16:30:00,2025-06-24 16:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 16:30:00,2025-06-23 16:40:00,3012.525,2025-06-23 16:30:00,2025-06-23 16:40:00,7757.2095,769.5294999999996,28,2025-05-27 16:30:00,2025-06-23 16:40:00
2025-06-24,100,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 16:40:00,2025-06-24 16:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 16:40:00,2025-06-23 16:50:00,2730.4228,2025-06-23 16:40:00,2025-06-23 16:50:00,7631.106960000001,715.6692600000008,28,2025-05-27 16:40:00,2025-06-23 16:50:00
2025-06-24,101,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 16:50:00,2025-06-24 17:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 16:50:00,2025-06-23 17:00:00,2479.6311,2025-06-23 16:50:00,2025-06-23 17:00:00,7329.93384,587.53184,28,2025-05-27 16:50:00,2025-06-23 17:00:00
2025-06-24,102,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 17:00:00,2025-06-24 17:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 17:00:00,2025-06-23 17:10:00,2296.2375,2025-06-23 17:00:00,2025-06-23 17:10:00,7078.767000000001,476.72700000000043,28,2025-05-27 17:00:00,2025-06-23 17:10:00
2025-06-24,103,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 17:10:00,2025-06-24 17:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 17:10:00,2025-06-23 17:20:00,2138.1056,2025-06-23 17:10:00,2025-06-23 17:20:00,7160.94676,449.8434600000003,28,2025-05-27 17:10:00,2025-06-23 17:20:00
2025-06-24,104,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 17:20:00,2025-06-24 17:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 17:20:00,2025-06-23 17:30:00,1912.1824,2025-06-23 17:20:00,2025-06-23 17:30:00,7292.33036,428.4164600000004,28,2025-05-27 17:20:00,2025-06-23 17:30:00
2025-06-24,105,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 17:30:00,2025-06-24 17:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 17:30:00,2025-06-23 17:40:00,1616.6625,2025-06-23 17:30:00,2025-06-23 17:40:00,7296.1945,306.4145000000003,28,2025-05-27 17:30:00,2025-06-23 17:40:00
2025-06-24,106,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 17:40:00,2025-06-24 17:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 17:40:00,2025-06-23 17:50:00,1341.6436,2025-06-23 17:40:00,2025-06-23 17:50:00,7374.83036,317.83726000000036,28,2025-05-27 17:40:00,2025-06-23 17:50:00
2025-06-24,107,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 17:50:00,2025-06-24 18:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 17:50:00,2025-06-23 18:00:00,1129.4804,2025-06-23 17:50:00,2025-06-23 18:00:00,6482.24238,200.00097999999983,28,2025-05-27 17:50:00,2025-06-23 18:00:00
2025-06-24,108,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 18:00:00,2025-06-24 18:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 18:00:00,2025-06-23 18:10:00,957.7125,2025-06-23 18:00:00,2025-06-23 18:10:00,5445.988000000001,315.17800000000057,28,2025-05-27 18:00:00,2025-06-23 18:10:00
2025-06-24,109,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 18:10:00,2025-06-24 18:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 18:10:00,2025-06-23 18:20:00,769.996,2025-06-23 18:10:00,2025-06-23 18:20:00,5322.37146,331.51966000000033,28,2025-05-27 18:10:00,2025-06-23 18:20:00
2025-06-24,110,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 18:20:00,2025-06-24 18:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 18:20:00,2025-06-23 18:30:00,580.8701,2025-06-23 18:20:00,2025-06-23 18:30:00,5614.656939999999,400.1598399999998,28,2025-05-27 18:20:00,2025-06-23 18:30:00
2025-06-24,111,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 18:30:00,2025-06-24 18:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 18:30:00,2025-06-23 18:40:00,410.325,2025-06-23 18:30:00,2025-06-23 18:40:00,5659.213,366.74299999999994,28,2025-05-27 18:30:00,2025-06-23 18:40:00
2025-06-24,112,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 18:40:00,2025-06-24 18:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 18:40:00,2025-06-23 18:50:00,260.3885,2025-06-23 18:40:00,2025-06-23 18:50:00,5577.008720000001,260.6115200000005,28,2025-05-27 18:40:00,2025-06-23 18:50:00
2025-06-24,113,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 18:50:00,2025-06-24 19:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 18:50:00,2025-06-23 19:00:00,114.9477,2025-06-23 18:50:00,2025-06-23 19:00:00,5343.403460000001,200.43836000000059,28,2025-05-27 18:50:00,2025-06-23 19:00:00
2025-06-24,114,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-24 19:00:00,2025-06-24 19:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-06-23 19:00:00,2025-06-23 19:10:00,7.1625,2025-06-23 19:00:00,2025-06-23 19:10:00,5199.402,292.89199999999977,28,2025-05-27 19:00:00,2025-06-23 19:10:00
