template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-07-25,2,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 00:20:00,2025-07-25 00:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 00:20:00,2025-07-24 00:30:00,4733.5093,2025-07-24 00:20:00,2025-07-24 00:30:00,5089.61942,356.11012000000005,28,2025-06-27 00:20:00,2025-07-24 00:30:00
2025-07-25,3,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 00:30:00,2025-07-25 00:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 00:30:00,2025-07-24 00:40:00,4750.01,2025-07-24 00:30:00,2025-07-24 00:40:00,5215.676,465.6660000000004,28,2025-06-27 00:30:00,2025-07-24 00:40:00
2025-07-25,4,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 00:40:00,2025-07-25 00:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 00:40:00,2025-07-24 00:50:00,4577.7584,2025-07-24 00:40:00,2025-07-24 00:50:00,4923.5615,345.8030999999998,28,2025-06-27 00:40:00,2025-07-24 00:50:00
2025-07-25,5,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 00:50:00,2025-07-25 01:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 00:50:00,2025-07-24 01:00:00,4555.9818,2025-07-24 00:50:00,2025-07-24 01:00:00,4852.839739999999,296.85794000000027,28,2025-06-27 00:50:00,2025-07-24 01:00:00
2025-07-25,6,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 01:00:00,2025-07-25 01:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 01:00:00,2025-07-24 01:10:00,4639.57,2025-07-24 01:00:00,2025-07-24 01:10:00,5109.916,470.3460000000003,28,2025-06-27 01:00:00,2025-07-24 01:10:00
2025-07-25,7,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 01:10:00,2025-07-25 01:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 01:10:00,2025-07-24 01:20:00,4456.7121,2025-07-24 01:10:00,2025-07-24 01:20:00,4833.66294,376.9508400000001,28,2025-06-27 01:10:00,2025-07-24 01:20:00
2025-07-25,8,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 01:20:00,2025-07-25 01:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 01:20:00,2025-07-24 01:30:00,4334.9086,2025-07-24 01:20:00,2025-07-24 01:30:00,4627.70832,292.79971999999987,28,2025-06-27 01:20:00,2025-07-24 01:30:00
2025-07-25,9,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 01:30:00,2025-07-25 01:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 01:30:00,2025-07-24 01:40:00,4378.62,2025-07-24 01:30:00,2025-07-24 01:40:00,4756.9220000000005,378.30200000000025,28,2025-06-27 01:30:00,2025-07-24 01:40:00
2025-07-25,10,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 01:40:00,2025-07-25 01:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 01:40:00,2025-07-24 01:50:00,4370.1858,2025-07-24 01:40:00,2025-07-24 01:50:00,4672.70048,302.5146800000002,28,2025-06-27 01:40:00,2025-07-24 01:50:00
2025-07-25,11,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 01:50:00,2025-07-25 02:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 01:50:00,2025-07-24 02:00:00,4407.5777,2025-07-24 01:50:00,2025-07-24 02:00:00,4818.84438,411.26667999999995,28,2025-06-27 01:50:00,2025-07-24 02:00:00
2025-07-25,12,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 02:00:00,2025-07-25 02:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 02:00:00,2025-07-24 02:10:00,4453.82,2025-07-24 02:00:00,2025-07-24 02:10:00,4683.836,230.01600000000022,28,2025-06-27 02:00:00,2025-07-24 02:10:00
2025-07-25,13,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 02:10:00,2025-07-25 02:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 02:10:00,2025-07-24 02:20:00,4347.0361,2025-07-24 02:10:00,2025-07-24 02:20:00,4775.0001600000005,427.9640599999999,28,2025-06-27 02:10:00,2025-07-24 02:20:00
2025-07-25,14,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 02:20:00,2025-07-25 02:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 02:20:00,2025-07-24 02:30:00,4288.9084,2025-07-24 02:20:00,2025-07-24 02:30:00,4684.68512,395.7767200000002,28,2025-06-27 02:20:00,2025-07-24 02:30:00
2025-07-25,15,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 02:30:00,2025-07-25 02:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 02:30:00,2025-07-24 02:40:00,4347.16,2025-07-24 02:30:00,2025-07-24 02:40:00,4768.09,420.9300000000006,28,2025-06-27 02:30:00,2025-07-24 02:40:00
2025-07-25,16,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 02:40:00,2025-07-25 02:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 02:40:00,2025-07-24 02:50:00,4376.4315,2025-07-24 02:40:00,2025-07-24 02:50:00,4801.94436,425.5128600000004,28,2025-06-27 02:40:00,2025-07-24 02:50:00
2025-07-25,17,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 02:50:00,2025-07-25 03:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 02:50:00,2025-07-24 03:00:00,4295.9735,2025-07-24 02:50:00,2025-07-24 03:00:00,4646.60936,350.6358600000002,28,2025-06-27 02:50:00,2025-07-24 03:00:00
2025-07-25,18,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 03:00:00,2025-07-25 03:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 03:00:00,2025-07-24 03:10:00,4224.53,2025-07-24 03:00:00,2025-07-24 03:10:00,4569.063999999999,344.5339999999999,28,2025-06-27 03:00:00,2025-07-24 03:10:00
2025-07-25,19,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 03:10:00,2025-07-25 03:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 03:10:00,2025-07-24 03:20:00,4349.298,2025-07-24 03:10:00,2025-07-24 03:20:00,4704.24554,354.9475400000004,28,2025-06-27 03:10:00,2025-07-24 03:20:00
2025-07-25,20,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 03:20:00,2025-07-25 03:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 03:20:00,2025-07-24 03:30:00,4421.6574,2025-07-24 03:20:00,2025-07-24 03:30:00,4818.519880000001,396.8624800000005,28,2025-06-27 03:20:00,2025-07-24 03:30:00
2025-07-25,21,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 03:30:00,2025-07-25 03:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 03:30:00,2025-07-24 03:40:00,4394.81,2025-07-24 03:30:00,2025-07-24 03:40:00,4784.842000000001,390.03200000000004,28,2025-06-27 03:30:00,2025-07-24 03:40:00
2025-07-25,22,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 03:40:00,2025-07-25 03:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 03:40:00,2025-07-24 03:50:00,4438.7804,2025-07-24 03:40:00,2025-07-24 03:50:00,4824.44344,385.66304000000025,28,2025-06-27 03:40:00,2025-07-24 03:50:00
2025-07-25,23,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 03:50:00,2025-07-25 04:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 03:50:00,2025-07-24 04:00:00,4354.6956,2025-07-24 03:50:00,2025-07-24 04:00:00,4682.79168,328.0960800000001,28,2025-06-27 03:50:00,2025-07-24 04:00:00
2025-07-25,24,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 04:00:00,2025-07-25 04:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 04:00:00,2025-07-24 04:10:00,4186.22,2025-07-24 04:00:00,2025-07-24 04:10:00,4577.784000000001,391.5640000000002,28,2025-06-27 04:00:00,2025-07-24 04:10:00
2025-07-25,25,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 04:10:00,2025-07-25 04:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 04:10:00,2025-07-24 04:20:00,4172.4373,2025-07-24 04:10:00,2025-07-24 04:20:00,4587.59436,415.15706000000023,28,2025-06-27 04:10:00,2025-07-24 04:20:00
2025-07-25,26,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 04:20:00,2025-07-25 04:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 04:20:00,2025-07-24 04:30:00,4008.3511,2025-07-24 04:20:00,2025-07-24 04:30:00,4535.96712,527.6160200000006,28,2025-06-27 04:20:00,2025-07-24 04:30:00
2025-07-25,27,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 04:30:00,2025-07-25 04:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 04:30:00,2025-07-24 04:40:00,3864.42,2025-07-24 04:30:00,2025-07-24 04:40:00,4129.41,264.98999999999995,28,2025-06-27 04:30:00,2025-07-24 04:40:00
2025-07-25,28,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 04:40:00,2025-07-25 04:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 04:40:00,2025-07-24 04:50:00,4226.1291,2025-07-24 04:40:00,2025-07-24 04:50:00,4429.980340000001,203.85124000000053,28,2025-06-27 04:40:00,2025-07-24 04:50:00
2025-07-25,29,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 04:50:00,2025-07-25 05:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 04:50:00,2025-07-24 05:00:00,4414.1114,2025-07-24 04:50:00,2025-07-24 05:00:00,4696.765979999999,282.65457999999967,28,2025-06-27 04:50:00,2025-07-24 05:00:00
2025-07-25,30,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 05:00:00,2025-07-25 05:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 05:00:00,2025-07-24 05:10:00,4265.61,2025-07-24 05:00:00,2025-07-24 05:10:00,4735.705999999999,470.09599999999995,28,2025-06-27 05:00:00,2025-07-24 05:10:00
2025-07-25,31,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 05:10:00,2025-07-25 05:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 05:10:00,2025-07-24 05:20:00,4267.6895,2025-07-24 05:10:00,2025-07-24 05:20:00,4700.815280000001,433.1257800000005,28,2025-06-27 05:10:00,2025-07-24 05:20:00
2025-07-25,32,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 05:20:00,2025-07-25 05:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 05:20:00,2025-07-24 05:30:00,4257.5723,2025-07-24 05:20:00,2025-07-24 05:30:00,4636.652520000001,379.0802200000005,28,2025-06-27 05:20:00,2025-07-24 05:30:00
2025-07-25,33,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 05:30:00,2025-07-25 05:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 05:30:00,2025-07-24 05:40:00,4110.45,2025-07-24 05:30:00,2025-07-24 05:40:00,4409.2125,298.7625,28,2025-06-27 05:30:00,2025-07-24 05:40:00
2025-07-25,34,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 05:40:00,2025-07-25 05:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 05:40:00,2025-07-24 05:50:00,4035.9387,2025-07-24 05:40:00,2025-07-24 05:50:00,4444.442620000001,408.5039200000006,28,2025-06-27 05:40:00,2025-07-24 05:50:00
2025-07-25,35,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 05:50:00,2025-07-25 06:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 05:50:00,2025-07-24 06:00:00,4688.7832,2025-07-24 05:50:00,2025-07-24 06:00:00,5135.87428,447.09108000000015,28,2025-06-27 05:50:00,2025-07-24 06:00:00
2025-07-25,36,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 06:00:00,2025-07-25 06:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 06:00:00,2025-07-24 06:10:00,5580.44,2025-07-24 06:00:00,2025-07-24 06:10:00,5947.915499999999,367.4754999999998,28,2025-06-27 06:00:00,2025-07-24 06:10:00
2025-07-25,37,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 06:10:00,2025-07-25 06:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 06:10:00,2025-07-24 06:20:00,5492.4043,2025-07-24 06:10:00,2025-07-24 06:20:00,5908.457060000002,416.0527600000011,28,2025-06-27 06:10:00,2025-07-24 06:20:00
2025-07-25,38,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 06:20:00,2025-07-25 06:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 06:20:00,2025-07-24 06:30:00,5253.7148,2025-07-24 06:20:00,2025-07-24 06:30:00,5505.50052,251.78572000000025,28,2025-06-27 06:20:00,2025-07-24 06:30:00
2025-07-25,39,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 06:30:00,2025-07-25 06:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 06:30:00,2025-07-24 06:40:00,5270.62,2025-07-24 06:30:00,2025-07-24 06:40:00,5563.4115,292.7915000000001,28,2025-06-27 06:30:00,2025-07-24 06:40:00
2025-07-25,40,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 06:40:00,2025-07-25 06:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 06:40:00,2025-07-24 06:50:00,5173.6635,2025-07-24 06:40:00,2025-07-24 06:50:00,5466.91152,293.24802000000005,28,2025-06-27 06:40:00,2025-07-24 06:50:00
2025-07-25,41,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 06:50:00,2025-07-25 07:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 06:50:00,2025-07-24 07:00:00,5259.595,2025-07-24 06:50:00,2025-07-24 07:00:00,5575.96746,316.3724599999998,28,2025-06-27 06:50:00,2025-07-24 07:00:00
2025-07-25,42,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 07:00:00,2025-07-25 07:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 07:00:00,2025-07-24 07:10:00,5439.7,2025-07-24 07:00:00,2025-07-24 07:10:00,5897.235,457.53499999999997,28,2025-06-27 07:00:00,2025-07-24 07:10:00
2025-07-25,43,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 07:10:00,2025-07-25 07:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 07:10:00,2025-07-24 07:20:00,5248.4346,2025-07-24 07:10:00,2025-07-24 07:20:00,5764.05662,515.6220200000006,28,2025-06-27 07:10:00,2025-07-24 07:20:00
2025-07-25,44,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 07:20:00,2025-07-25 07:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 07:20:00,2025-07-24 07:30:00,4954.1784,2025-07-24 07:20:00,2025-07-24 07:30:00,5421.35782,467.1794200000002,28,2025-06-27 07:20:00,2025-07-24 07:30:00
2025-07-25,45,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 07:30:00,2025-07-25 07:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 07:30:00,2025-07-24 07:40:00,4821.31,2025-07-24 07:30:00,2025-07-24 07:40:00,5502.753500000001,681.4435000000001,28,2025-06-27 07:30:00,2025-07-24 07:40:00
2025-07-25,46,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 07:40:00,2025-07-25 07:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 07:40:00,2025-07-24 07:50:00,4999.1182,2025-07-24 07:40:00,2025-07-24 07:50:00,5705.16532,706.0471199999997,28,2025-06-27 07:40:00,2025-07-24 07:50:00
2025-07-25,47,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 07:50:00,2025-07-25 08:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 07:50:00,2025-07-24 08:00:00,5903.8318,2025-07-24 07:50:00,2025-07-24 08:00:00,6596.778960000001,692.947160000001,28,2025-06-27 07:50:00,2025-07-24 08:00:00
2025-07-25,48,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 08:00:00,2025-07-25 08:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 08:00:00,2025-07-24 08:10:00,6943.38,2025-07-24 08:00:00,2025-07-24 08:10:00,7690.722500000001,747.3425000000005,28,2025-06-27 08:00:00,2025-07-24 08:10:00
2025-07-25,49,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 08:10:00,2025-07-25 08:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 08:10:00,2025-07-24 08:20:00,6948.0763,2025-07-24 08:10:00,2025-07-24 08:20:00,7425.4722600000005,477.3959600000003,28,2025-06-27 08:10:00,2025-07-24 08:20:00
2025-07-25,50,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 08:20:00,2025-07-25 08:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 08:20:00,2025-07-24 08:30:00,6710.3556,2025-07-24 08:20:00,2025-07-24 08:30:00,7229.8944,519.5388000000006,28,2025-06-27 08:20:00,2025-07-24 08:30:00
2025-07-25,51,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 08:30:00,2025-07-25 08:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 08:30:00,2025-07-24 08:40:00,6704.52,2025-07-24 08:30:00,2025-07-24 08:40:00,7297.7115,593.1914999999996,28,2025-06-27 08:30:00,2025-07-24 08:40:00
2025-07-25,52,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 08:40:00,2025-07-25 08:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 08:40:00,2025-07-24 08:50:00,6693.7348,2025-07-24 08:40:00,2025-07-24 08:50:00,7386.718159999999,692.9833599999992,28,2025-06-27 08:40:00,2025-07-24 08:50:00
2025-07-25,53,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 08:50:00,2025-07-25 09:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 08:50:00,2025-07-24 09:00:00,6859.9694,2025-07-24 08:50:00,2025-07-24 09:00:00,7448.737400000001,588.7680000000007,28,2025-06-27 08:50:00,2025-07-24 09:00:00
2025-07-25,54,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 09:00:00,2025-07-25 09:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 09:00:00,2025-07-24 09:10:00,7074.69,2025-07-24 09:00:00,2025-07-24 09:10:00,7880.2375,805.5475000000004,28,2025-06-27 09:00:00,2025-07-24 09:10:00
2025-07-25,55,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 09:10:00,2025-07-25 09:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 09:10:00,2025-07-24 09:20:00,6971.4321,2025-07-24 09:10:00,2025-07-24 09:20:00,7742.981519999999,771.5494199999997,28,2025-06-27 09:10:00,2025-07-24 09:20:00
2025-07-25,56,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 09:20:00,2025-07-25 09:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 09:20:00,2025-07-24 09:30:00,6905.8628,2025-07-24 09:20:00,2025-07-24 09:30:00,7798.4326599999995,892.5698599999997,28,2025-06-27 09:20:00,2025-07-24 09:30:00
2025-07-25,57,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 09:30:00,2025-07-25 09:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 09:30:00,2025-07-24 09:40:00,6894.88,2025-07-24 09:30:00,2025-07-24 09:40:00,7765.5695,870.6894999999998,28,2025-06-27 09:30:00,2025-07-24 09:40:00
2025-07-25,58,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 09:40:00,2025-07-25 09:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 09:40:00,2025-07-24 09:50:00,6628.7693,2025-07-24 09:40:00,2025-07-24 09:50:00,7234.15176,605.3824599999996,28,2025-06-27 09:40:00,2025-07-24 09:50:00
2025-07-25,59,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 09:50:00,2025-07-25 10:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 09:50:00,2025-07-24 10:00:00,6565.4753,2025-07-24 09:50:00,2025-07-24 10:00:00,7027.11122,461.6359199999994,28,2025-06-27 09:50:00,2025-07-24 10:00:00
2025-07-25,60,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 10:00:00,2025-07-25 10:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 10:00:00,2025-07-24 10:10:00,6865.89,2025-07-24 10:00:00,2025-07-24 10:10:00,7554.5915,688.7014999999998,28,2025-06-27 10:00:00,2025-07-24 10:10:00
2025-07-25,61,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 10:10:00,2025-07-25 10:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 10:10:00,2025-07-24 10:20:00,7165.2448,2025-07-24 10:10:00,2025-07-24 10:20:00,8085.93,920.6851999999996,28,2025-06-27 10:10:00,2025-07-24 10:20:00
2025-07-25,62,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 10:20:00,2025-07-25 10:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 10:20:00,2025-07-24 10:30:00,7007.2715,2025-07-24 10:20:00,2025-07-24 10:30:00,8075.6822,1068.4107000000006,28,2025-06-27 10:20:00,2025-07-24 10:30:00
2025-07-25,63,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 10:30:00,2025-07-25 10:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 10:30:00,2025-07-24 10:40:00,6651.69,2025-07-24 10:30:00,2025-07-24 10:40:00,7302.7429999999995,651.0530000000001,28,2025-06-27 10:30:00,2025-07-24 10:40:00
2025-07-25,64,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 10:40:00,2025-07-25 10:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 10:40:00,2025-07-24 10:50:00,6786.792,2025-07-24 10:40:00,2025-07-24 10:50:00,7379.691520000001,592.8995200000008,28,2025-06-27 10:40:00,2025-07-24 10:50:00
2025-07-25,65,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 10:50:00,2025-07-25 11:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 10:50:00,2025-07-24 11:00:00,6908.8502,2025-07-24 10:50:00,2025-07-24 11:00:00,7804.2534399999995,895.4032399999999,28,2025-06-27 10:50:00,2025-07-24 11:00:00
2025-07-25,66,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 11:00:00,2025-07-25 11:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 11:00:00,2025-07-24 11:10:00,6831.36,2025-07-24 11:00:00,2025-07-24 11:10:00,7719.7505,888.3905000000002,28,2025-06-27 11:00:00,2025-07-24 11:10:00
2025-07-25,67,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 11:10:00,2025-07-25 11:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 11:10:00,2025-07-24 11:20:00,6866.4634,2025-07-24 11:10:00,2025-07-24 11:20:00,7578.938419999999,712.4750199999994,28,2025-06-27 11:10:00,2025-07-24 11:20:00
2025-07-25,68,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 11:20:00,2025-07-25 11:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 11:20:00,2025-07-24 11:30:00,6840.8542,2025-07-24 11:20:00,2025-07-24 11:30:00,7694.592580000001,853.7383800000016,28,2025-06-27 11:20:00,2025-07-24 11:30:00
2025-07-25,69,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 11:30:00,2025-07-25 11:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 11:30:00,2025-07-24 11:40:00,6751.32,2025-07-24 11:30:00,2025-07-24 11:40:00,7746.746999999999,995.4270000000001,28,2025-06-27 11:30:00,2025-07-24 11:40:00
2025-07-25,70,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 11:40:00,2025-07-25 11:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 11:40:00,2025-07-24 11:50:00,6798.4616,2025-07-24 11:40:00,2025-07-24 11:50:00,7974.675560000001,1176.213960000001,28,2025-06-27 11:40:00,2025-07-24 11:50:00
2025-07-25,71,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 11:50:00,2025-07-25 12:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 11:50:00,2025-07-24 12:00:00,6812.811,2025-07-24 11:50:00,2025-07-24 12:00:00,8225.74178,1412.9307800000001,28,2025-06-27 11:50:00,2025-07-24 12:00:00
2025-07-25,72,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 12:00:00,2025-07-25 12:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 12:00:00,2025-07-24 12:10:00,6708.75,2025-07-24 12:00:00,2025-07-24 12:10:00,7733.1050000000005,1024.3550000000005,28,2025-06-27 12:00:00,2025-07-24 12:10:00
2025-07-25,73,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 12:10:00,2025-07-25 12:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-07-24 12:10:00,2025-07-24 12:20:00,6596.4281,2025-07-24 12:10:00,2025-07-24 12:20:00,7815.3161,1218.8880000000004,28,2025-06-27 12:10:00,2025-07-24 12:20:00
