template_date,template_slot,interval_start,interval_end,decision_time,visibility_rule,history_last_visible_time,predictor_id,predictor_version,fallback_reason,observed_at_decision,price_source,price_actual,price_pred,price_plan,level_bound_hit_count
2025-07-17,36,2025-07-17 06:00:00,2025-07-17 06:10:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9573,0.9142879710155506,0.9142879710155506,0
2025-07-17,37,2025-07-17 06:10:00,2025-07-17 06:20:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0069,0.9442291007810654,0.9442291007810654,0
2025-07-17,38,2025-07-17 06:20:00,2025-07-17 06:30:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8952,0.866526114027319,0.866526114027319,0
2025-07-17,39,2025-07-17 06:30:00,2025-07-17 06:40:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8145,0.8472934646718143,0.8472934646718143,0
2025-07-17,40,2025-07-17 06:40:00,2025-07-17 06:50:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8049,0.8445589644017806,0.8445589644017806,0
2025-07-17,41,2025-07-17 06:50:00,2025-07-17 07:00:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8337,0.8259721006241788,0.8259721006241788,0
2025-07-17,42,2025-07-17 07:00:00,2025-07-17 07:10:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8322,0.7856395142633631,0.7856395142633631,0
2025-07-17,43,2025-07-17 07:10:00,2025-07-17 07:20:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7567,0.7422320791102497,0.7422320791102497,0
2025-07-17,44,2025-07-17 07:20:00,2025-07-17 07:30:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7317,0.7226655505174302,0.7226655505174302,0
2025-07-17,45,2025-07-17 07:30:00,2025-07-17 07:40:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7374,0.69659258452907,0.69659258452907,0
2025-07-17,46,2025-07-17 07:40:00,2025-07-17 07:50:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6772,0.6485198047059529,0.6485198047059529,0
2025-07-17,47,2025-07-17 07:50:00,2025-07-17 08:00:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8654,0.8382601072175244,0.8382601072175244,0
2025-07-17,48,2025-07-17 08:00:00,2025-07-17 08:10:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1877,1.143235891297036,1.143235891297036,0
2025-07-17,49,2025-07-17 08:10:00,2025-07-17 08:20:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1815,1.148464702122165,1.148464702122165,0
2025-07-17,50,2025-07-17 08:20:00,2025-07-17 08:30:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1153,1.066312879134729,1.066312879134729,0
2025-07-17,51,2025-07-17 08:30:00,2025-07-17 08:40:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1375,1.0471869431320893,1.0471869431320893,0
2025-07-17,52,2025-07-17 08:40:00,2025-07-17 08:50:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1275,1.0326134136415135,1.0326134136415135,0
2025-07-17,53,2025-07-17 08:50:00,2025-07-17 09:00:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1224,1.023512223091515,1.023512223091515,0
2025-07-17,54,2025-07-17 09:00:00,2025-07-17 09:10:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.137,1.0142240818455817,1.0142240818455817,0
2025-07-17,55,2025-07-17 09:10:00,2025-07-17 09:20:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1248,0.9865288401939587,0.9865288401939587,0
2025-07-17,56,2025-07-17 09:20:00,2025-07-17 09:30:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.057,0.9652416317190875,0.9652416317190875,0
2025-07-17,57,2025-07-17 09:30:00,2025-07-17 09:40:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9722,0.9467913787035671,0.9467913787035671,0
2025-07-17,58,2025-07-17 09:40:00,2025-07-17 09:50:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.958,0.9218759993656035,0.9218759993656035,0
2025-07-17,59,2025-07-17 09:50:00,2025-07-17 10:00:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0455,1.0068693733021323,1.0068693733021323,0
2025-07-17,60,2025-07-17 10:00:00,2025-07-17 10:10:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1835,1.1434367738219855,1.1434367738219855,0
2025-07-17,61,2025-07-17 10:10:00,2025-07-17 10:20:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.2623,1.1399500186910636,1.1399500186910636,0
2025-07-17,62,2025-07-17 10:20:00,2025-07-17 10:30:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.2147,1.094388958811874,1.094388958811874,0
2025-07-17,63,2025-07-17 10:30:00,2025-07-17 10:40:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1317,1.1166516782545313,1.1166516782545313,0
2025-07-17,64,2025-07-17 10:40:00,2025-07-17 10:50:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1302,1.1751804974708404,1.1751804974708404,0
2025-07-17,65,2025-07-17 10:50:00,2025-07-17 11:00:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8693,0.9464845222503836,0.9464845222503836,0
2025-07-17,66,2025-07-17 11:00:00,2025-07-17 11:10:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4688,0.5617231349643863,0.5617231349643863,0
2025-07-17,67,2025-07-17 11:10:00,2025-07-17 11:20:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4369,0.49996008794250685,0.49996008794250685,0
2025-07-17,68,2025-07-17 11:20:00,2025-07-17 11:30:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5392,0.5361173293289719,0.5361173293289719,0
2025-07-17,69,2025-07-17 11:30:00,2025-07-17 11:40:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5891,0.5155034618738848,0.5155034618738848,0
2025-07-17,70,2025-07-17 11:40:00,2025-07-17 11:50:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6108,0.5116792557310225,0.5116792557310225,0
2025-07-17,71,2025-07-17 11:50:00,2025-07-17 12:00:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5239,0.5043326745981489,0.5043326745981489,0
2025-07-17,72,2025-07-17 12:00:00,2025-07-17 12:10:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.41,0.49461505832287045,0.49461505832287045,0
2025-07-17,73,2025-07-17 12:10:00,2025-07-17 12:20:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.458,0.5144142324490283,0.5144142324490283,0
2025-07-17,74,2025-07-17 12:20:00,2025-07-17 12:30:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5292,0.5279162388345132,0.5279162388345132,0
2025-07-17,75,2025-07-17 12:30:00,2025-07-17 12:40:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.507,0.5015652680828809,0.5015652680828809,0
2025-07-17,76,2025-07-17 12:40:00,2025-07-17 12:50:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4408,0.46915700659351606,0.46915700659351606,0
2025-07-17,77,2025-07-17 12:50:00,2025-07-17 13:00:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6037,0.6388191256210495,0.6388191256210495,0
2025-07-17,78,2025-07-17 13:00:00,2025-07-17 13:10:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9029,0.8993464038239899,0.8993464038239899,0
2025-07-17,79,2025-07-17 13:10:00,2025-07-17 13:20:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9582,0.9141862045189938,0.9141862045189938,0
2025-07-17,80,2025-07-17 13:20:00,2025-07-17 13:30:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9149,0.8853471764818176,0.8853471764818176,0
2025-07-17,81,2025-07-17 13:30:00,2025-07-17 13:40:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8982,0.9035907644407113,0.9035907644407113,0
2025-07-17,82,2025-07-17 13:40:00,2025-07-17 13:50:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9037,0.8820494499466462,0.8820494499466462,0
2025-07-17,83,2025-07-17 13:50:00,2025-07-17 14:00:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0216,1.0099894872472392,1.0099894872472392,0
2025-07-17,84,2025-07-17 14:00:00,2025-07-17 14:10:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1998,1.2136384534786269,1.2136384534786269,0
2025-07-17,85,2025-07-17 14:10:00,2025-07-17 14:20:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.2703,1.2054310743219032,1.2054310743219032,0
2025-07-17,86,2025-07-17 14:20:00,2025-07-17 14:30:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.272,1.1729227187293683,1.1729227187293683,0
2025-07-17,87,2025-07-17 14:30:00,2025-07-17 14:40:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.2993,1.236112747597596,1.236112747597596,0
2025-07-17,88,2025-07-17 14:40:00,2025-07-17 14:50:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.3611,1.286925938547302,1.286925938547302,0
2025-07-17,89,2025-07-17 14:50:00,2025-07-17 15:00:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1401,1.0839214527539938,1.0839214527539938,0
2025-07-17,90,2025-07-17 15:00:00,2025-07-17 15:10:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7656,0.7658942772029053,0.7658942772029053,0
2025-07-17,91,2025-07-17 15:10:00,2025-07-17 15:20:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7168,0.7308983769242078,0.7308983769242078,0
2025-07-17,92,2025-07-17 15:20:00,2025-07-17 15:30:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7729,0.7785578694857243,0.7785578694857243,0
2025-07-17,93,2025-07-17 15:30:00,2025-07-17 15:40:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7875,0.7855428991388586,0.7855428991388586,0
2025-07-17,94,2025-07-17 15:40:00,2025-07-17 15:50:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8343,0.8272356254460971,0.8272356254460971,0
2025-07-17,95,2025-07-17 15:50:00,2025-07-17 16:00:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8524,0.8518182652735535,0.8518182652735535,0
2025-07-17,96,2025-07-17 16:00:00,2025-07-17 16:10:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8517,0.857766286644308,0.857766286644308,0
2025-07-17,97,2025-07-17 16:10:00,2025-07-17 16:20:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9134,0.9012197008887424,0.9012197008887424,0
2025-07-17,98,2025-07-17 16:20:00,2025-07-17 16:30:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.9801,0.9320779813132296,0.9320779813132296,0
2025-07-17,99,2025-07-17 16:30:00,2025-07-17 16:40:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0165,0.9298811785669658,0.9298811785669658,0
2025-07-17,100,2025-07-17 16:40:00,2025-07-17 16:50:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0408,0.9277935675618803,0.9277935675618803,0
2025-07-17,101,2025-07-17 16:50:00,2025-07-17 17:00:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0573,0.9443568943085706,0.9443568943085706,0
2025-07-17,102,2025-07-17 17:00:00,2025-07-17 17:10:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0677,0.9712924527084844,0.9712924527084844,0
2025-07-17,103,2025-07-17 17:10:00,2025-07-17 17:20:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0767,0.9916256968942917,0.9916256968942917,0
2025-07-17,104,2025-07-17 17:20:00,2025-07-17 17:30:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0918,1.0409742389933334,1.0409742389933334,0
2025-07-17,105,2025-07-17 17:30:00,2025-07-17 17:40:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1058,1.0940866003877174,1.0940866003877174,0
2025-07-17,106,2025-07-17 17:40:00,2025-07-17 17:50:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.113,1.0979996294392984,1.0979996294392984,0
2025-07-17,107,2025-07-17 17:50:00,2025-07-17 18:00:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1734,1.1779690257752538,1.1779690257752538,0
2025-07-17,108,2025-07-17 18:00:00,2025-07-17 18:10:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.2928,1.3123557509277008,1.3123557509277008,0
2025-07-17,109,2025-07-17 18:10:00,2025-07-17 18:20:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.3987,1.3466583107260817,1.3466583107260817,0
2025-07-17,110,2025-07-17 18:20:00,2025-07-17 18:30:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.3923,1.3584984409813887,1.3584984409813887,0
2025-07-17,111,2025-07-17 18:30:00,2025-07-17 18:40:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.3287,1.3774408728955134,1.3774408728955134,0
2025-07-17,112,2025-07-17 18:40:00,2025-07-17 18:50:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.3774,1.3720033405404664,1.3720033405404664,0
2025-07-17,113,2025-07-17 18:50:00,2025-07-17 19:00:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.5237,1.4883765184736402,1.4883765184736402,0
2025-07-17,114,2025-07-17 19:00:00,2025-07-17 19:10:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.659,1.6630160719121971,1.6630160719121971,0
2025-07-17,115,2025-07-17 19:10:00,2025-07-17 19:20:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.6781,1.6670084235781149,1.6670084235781149,0
2025-07-17,116,2025-07-17 19:20:00,2025-07-17 19:30:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.669,1.6251912444252696,1.6251912444252696,0
2025-07-17,117,2025-07-17 19:30:00,2025-07-17 19:40:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.6643,1.62913320320213,1.62913320320213,0
2025-07-17,118,2025-07-17 19:40:00,2025-07-17 19:50:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.6204,1.64531046494212,1.64531046494212,0
2025-07-17,119,2025-07-17 19:50:00,2025-07-17 20:00:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.6043,1.6392987079080623,1.6392987079080623,0
2025-07-17,120,2025-07-17 20:00:00,2025-07-17 20:10:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.6434,1.6287789917623599,1.6287789917623599,0
2025-07-17,121,2025-07-17 20:10:00,2025-07-17 20:20:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.6843,1.6516070635388118,1.6516070635388118,0
2025-07-17,122,2025-07-17 20:20:00,2025-07-17 20:30:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.6358,1.629823060274452,1.629823060274452,0
2025-07-17,123,2025-07-17 20:30:00,2025-07-17 20:40:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.5978,1.614375119208598,1.614375119208598,0
2025-07-17,124,2025-07-17 20:40:00,2025-07-17 20:50:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.7092,1.6880194765612644,1.6880194765612644,0
2025-07-17,125,2025-07-17 20:50:00,2025-07-17 21:00:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.4955,1.456613747729593,1.456613747729593,0
2025-07-17,126,2025-07-17 21:00:00,2025-07-17 21:10:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0702,1.0517088651839266,1.0517088651839266,0
2025-07-17,127,2025-07-17 21:10:00,2025-07-17 21:20:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0577,1.0309729829307952,1.0309729829307952,0
2025-07-17,128,2025-07-17 21:20:00,2025-07-17 21:30:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1662,1.086283916386077,1.086283916386077,0
2025-07-17,129,2025-07-17 21:30:00,2025-07-17 21:40:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1765,1.0733005487390603,1.0733005487390603,0
2025-07-17,130,2025-07-17 21:40:00,2025-07-17 21:50:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.125,1.1201198532956762,1.1201198532956762,0
2025-07-17,131,2025-07-17 21:50:00,2025-07-17 22:00:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8456,0.9186651451662411,0.9186651451662411,0
2025-07-17,132,2025-07-17 22:00:00,2025-07-17 22:10:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5078,0.5707883173621696,0.5707883173621696,0
2025-07-17,133,2025-07-17 22:10:00,2025-07-17 22:20:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.503,0.5298697647409684,0.5298697647409684,0
2025-07-17,134,2025-07-17 22:20:00,2025-07-17 22:30:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5655,0.5725416956447769,0.5725416956447769,0
2025-07-17,135,2025-07-17 22:30:00,2025-07-17 22:40:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5536,0.5448370846764609,0.5448370846764609,0
2025-07-17,136,2025-07-17 22:40:00,2025-07-17 22:50:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5767,0.5261186545544563,0.5261186545544563,0
2025-07-17,137,2025-07-17 22:50:00,2025-07-17 23:00:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5862,0.5491977627173736,0.5491977627173736,0
2025-07-17,138,2025-07-17 23:00:00,2025-07-17 23:10:00,2025-07-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-07-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5608,0.5770583588095347,0.5770583588095347,0
