template_date,template_slot,interval_start,interval_end,decision_time,visibility_rule,history_last_visible_time,predictor_id,predictor_version,fallback_reason,observed_at_decision,price_source,price_actual,price_pred,price_plan,level_bound_hit_count
2025-08-17,122,2025-08-17 20:20:00,2025-08-17 20:30:00,2025-08-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-17 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.6485,1.5414070671315907,1.5414070671315907,0
2025-08-17,123,2025-08-17 20:30:00,2025-08-17 20:40:00,2025-08-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-17 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.6521,1.5720995307295613,1.5720995307295613,0
2025-08-17,124,2025-08-17 20:40:00,2025-08-17 20:50:00,2025-08-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-17 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.7136,1.637380768689548,1.637380768689548,0
2025-08-17,125,2025-08-17 20:50:00,2025-08-17 21:00:00,2025-08-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-17 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.4634,1.3876814303131935,1.3876814303131935,0
2025-08-17,126,2025-08-17 21:00:00,2025-08-17 21:10:00,2025-08-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-17 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0553,0.9838048837849371,0.9838048837849371,0
2025-08-17,127,2025-08-17 21:10:00,2025-08-17 21:20:00,2025-08-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-17 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.046,0.9660358858621506,0.9660358858621506,0
2025-08-17,128,2025-08-17 21:20:00,2025-08-17 21:30:00,2025-08-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-17 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1208,1.018055944136642,1.018055944136642,0
2025-08-17,129,2025-08-17 21:30:00,2025-08-17 21:40:00,2025-08-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-17 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1195,0.9948425347637966,0.9948425347637966,0
2025-08-17,130,2025-08-17 21:40:00,2025-08-17 21:50:00,2025-08-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-17 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1559,1.0277345857574933,1.0277345857574933,0
2025-08-17,131,2025-08-17 21:50:00,2025-08-17 22:00:00,2025-08-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-17 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9436,0.80967679246906,0.80967679246906,0
2025-08-17,132,2025-08-17 22:00:00,2025-08-17 22:10:00,2025-08-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-17 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5847,0.46415526086013514,0.46415526086013514,0
2025-08-17,133,2025-08-17 22:10:00,2025-08-17 22:20:00,2025-08-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-17 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5107,0.4651669093714064,0.4651669093714064,0
2025-08-17,134,2025-08-17 22:20:00,2025-08-17 22:30:00,2025-08-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-17 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5129,0.5243651144158841,0.5243651144158841,0
2025-08-17,135,2025-08-17 22:30:00,2025-08-17 22:40:00,2025-08-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-17 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4732,0.4827793792510666,0.4827793792510666,0
2025-08-17,136,2025-08-17 22:40:00,2025-08-17 22:50:00,2025-08-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-17 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4968,0.47189752670250423,0.47189752670250423,0
2025-08-17,137,2025-08-17 22:50:00,2025-08-17 23:00:00,2025-08-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-17 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5552,0.48129903183213457,0.48129903183213457,0
2025-08-17,138,2025-08-17 23:00:00,2025-08-17 23:10:00,2025-08-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-17 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5725,0.48032764915027154,0.48032764915027154,0
2025-08-17,139,2025-08-17 23:10:00,2025-08-17 23:20:00,2025-08-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-17 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5077,0.46791804511208757,0.46791804511208757,0
2025-08-17,140,2025-08-17 23:20:00,2025-08-17 23:30:00,2025-08-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-17 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4965,0.48427826535789487,0.48427826535789487,0
2025-08-17,141,2025-08-17 23:30:00,2025-08-17 23:40:00,2025-08-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-17 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5457,0.5053044429608712,0.5053044429608712,0
2025-08-17,142,2025-08-17 23:40:00,2025-08-17 23:50:00,2025-08-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-17 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5397,0.46967473500153023,0.46967473500153023,0
2025-08-17,143,2025-08-17 23:50:00,2025-08-18 00:00:00,2025-08-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-17 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5619,0.46109870499958383,0.46109870499958383,0
2025-08-17,144,2025-08-18 00:00:00,2025-08-18 00:10:00,2025-08-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-17 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5937,0.4962082636641981,0.4962082636641981,0
2025-08-18,1,2025-08-18 00:10:00,2025-08-18 00:20:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5275,0.6045075668684868,0.6045075668684868,0
2025-08-18,2,2025-08-18 00:20:00,2025-08-18 00:30:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5048,0.5869641281151423,0.5869641281151423,0
2025-08-18,3,2025-08-18 00:30:00,2025-08-18 00:40:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5395,0.5784682068544142,0.5784682068544142,0
2025-08-18,4,2025-08-18 00:40:00,2025-08-18 00:50:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5127,0.6061068364684481,0.6061068364684481,0
2025-08-18,5,2025-08-18 00:50:00,2025-08-18 01:00:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5326,0.6121565936102106,0.6121565936102106,0
2025-08-18,6,2025-08-18 01:00:00,2025-08-18 01:10:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5812,0.5817171415008384,0.5817171415008384,0
2025-08-18,7,2025-08-18 01:10:00,2025-08-18 01:20:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5246,0.5565457631004084,0.5565457631004084,0
2025-08-18,8,2025-08-18 01:20:00,2025-08-18 01:30:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4997,0.5474165331990356,0.5474165331990356,0
2025-08-18,9,2025-08-18 01:30:00,2025-08-18 01:40:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5578,0.553978643041984,0.553978643041984,0
2025-08-18,10,2025-08-18 01:40:00,2025-08-18 01:50:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6039,0.5661655408591971,0.5661655408591971,0
2025-08-18,11,2025-08-18 01:50:00,2025-08-18 02:00:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5819,0.5484505320917971,0.5484505320917971,0
2025-08-18,12,2025-08-18 02:00:00,2025-08-18 02:10:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.522,0.5251208162411909,0.5251208162411909,0
2025-08-18,13,2025-08-18 02:10:00,2025-08-18 02:20:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5047,0.5562473682295824,0.5562473682295824,0
2025-08-18,14,2025-08-18 02:20:00,2025-08-18 02:30:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5151,0.5815598757205771,0.5815598757205771,0
2025-08-18,15,2025-08-18 02:30:00,2025-08-18 02:40:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5275,0.5758242223275533,0.5758242223275533,0
2025-08-18,16,2025-08-18 02:40:00,2025-08-18 02:50:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5303,0.570503611789027,0.570503611789027,0
2025-08-18,17,2025-08-18 02:50:00,2025-08-18 03:00:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5153,0.5628754649484716,0.5628754649484716,0
2025-08-18,18,2025-08-18 03:00:00,2025-08-18 03:10:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4957,0.559037426303147,0.559037426303147,0
2025-08-18,19,2025-08-18 03:10:00,2025-08-18 03:20:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.499,0.571285987991424,0.571285987991424,0
2025-08-18,20,2025-08-18 03:20:00,2025-08-18 03:30:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5266,0.5669885062586905,0.5669885062586905,0
2025-08-18,21,2025-08-18 03:30:00,2025-08-18 03:40:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5462,0.5488958457850908,0.5488958457850908,0
2025-08-18,22,2025-08-18 03:40:00,2025-08-18 03:50:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5225,0.5479176422178897,0.5479176422178897,0
2025-08-18,23,2025-08-18 03:50:00,2025-08-18 04:00:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5167,0.5249638455927655,0.5249638455927655,0
2025-08-18,24,2025-08-18 04:00:00,2025-08-18 04:10:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5221,0.4988463121050537,0.4988463121050537,0
2025-08-18,25,2025-08-18 04:10:00,2025-08-18 04:20:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4771,0.5298288717365472,0.5298288717365472,0
2025-08-18,26,2025-08-18 04:20:00,2025-08-18 04:30:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4624,0.543993014505455,0.543993014505455,0
2025-08-18,27,2025-08-18 04:30:00,2025-08-18 04:40:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4922,0.5285091271458872,0.5285091271458872,0
2025-08-18,28,2025-08-18 04:40:00,2025-08-18 04:50:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4931,0.5413769060531622,0.5413769060531622,0
2025-08-18,29,2025-08-18 04:50:00,2025-08-18 05:00:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4563,0.5453182951316862,0.5453182951316862,0
2025-08-18,30,2025-08-18 05:00:00,2025-08-18 05:10:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4376,0.5332889766152777,0.5332889766152777,0
2025-08-18,31,2025-08-18 05:10:00,2025-08-18 05:20:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4974,0.5429207807928957,0.5429207807928957,0
2025-08-18,32,2025-08-18 05:20:00,2025-08-18 05:30:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5282,0.5675978422717024,0.5675978422717024,0
2025-08-18,33,2025-08-18 05:30:00,2025-08-18 05:40:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4704,0.5292031173137961,0.5292031173137961,0
2025-08-18,34,2025-08-18 05:40:00,2025-08-18 05:50:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4094,0.40968882968053083,0.40968882968053083,0
2025-08-18,35,2025-08-18 05:50:00,2025-08-18 06:00:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6258,0.639516632708498,0.639516632708498,0
2025-08-18,36,2025-08-18 06:00:00,2025-08-18 06:10:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9878,1.0625670801507365,1.0625670801507365,0
2025-08-18,37,2025-08-18 06:10:00,2025-08-18 06:20:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0467,1.0593097637675764,1.0593097637675764,0
2025-08-18,38,2025-08-18 06:20:00,2025-08-18 06:30:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9251,0.9386992480656119,0.9386992480656119,0
2025-08-18,39,2025-08-18 06:30:00,2025-08-18 06:40:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8172,0.9277750373463004,0.9277750373463004,0
2025-08-18,40,2025-08-18 06:40:00,2025-08-18 06:50:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8032,0.9412384787364043,0.9412384787364043,0
2025-08-18,41,2025-08-18 06:50:00,2025-08-18 07:00:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8112,0.9318137680643781,0.9318137680643781,0
2025-08-18,42,2025-08-18 07:00:00,2025-08-18 07:10:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7824,0.9046376265502387,0.9046376265502387,0
2025-08-18,43,2025-08-18 07:10:00,2025-08-18 07:20:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7293,0.888836889689948,0.888836889689948,0
2025-08-18,44,2025-08-18 07:20:00,2025-08-18 07:30:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7423,0.8519519782525532,0.8519519782525532,0
2025-08-18,45,2025-08-18 07:30:00,2025-08-18 07:40:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7605,0.7672450504422805,0.7672450504422805,0
2025-08-18,46,2025-08-18 07:40:00,2025-08-18 07:50:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6747,0.6906792985963615,0.6906792985963615,0
2025-08-18,47,2025-08-18 07:50:00,2025-08-18 08:00:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8369,0.9012592818786038,0.9012592818786038,0
2025-08-18,48,2025-08-18 08:00:00,2025-08-18 08:10:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1622,1.2312593708405442,1.2312593708405442,0
2025-08-18,49,2025-08-18 08:10:00,2025-08-18 08:20:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1827,1.2053616035681978,1.2053616035681978,0
2025-08-18,50,2025-08-18 08:20:00,2025-08-18 08:30:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1057,1.1117066165054474,1.1117066165054474,0
2025-08-18,51,2025-08-18 08:30:00,2025-08-18 08:40:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1043,1.1138453329421858,1.1138453329421858,0
2025-08-18,52,2025-08-18 08:40:00,2025-08-18 08:50:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1287,1.0939728118892462,1.0939728118892462,0
2025-08-18,53,2025-08-18 08:50:00,2025-08-18 09:00:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0827,1.0906031173405208,1.0906031173405208,0
2025-08-18,54,2025-08-18 09:00:00,2025-08-18 09:10:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0059,1.0956129276748596,1.0956129276748596,0
2025-08-18,55,2025-08-18 09:10:00,2025-08-18 09:20:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0202,1.0449357100990804,1.0449357100990804,0
2025-08-18,56,2025-08-18 09:20:00,2025-08-18 09:30:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0009,1.003202514103977,1.003202514103977,0
2025-08-18,57,2025-08-18 09:30:00,2025-08-18 09:40:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9139,0.969493264934194,0.969493264934194,0
2025-08-18,58,2025-08-18 09:40:00,2025-08-18 09:50:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8732,0.9064036187040949,0.9064036187040949,0
2025-08-18,59,2025-08-18 09:50:00,2025-08-18 10:00:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9635,1.0111766852733286,1.0111766852733286,0
2025-08-18,60,2025-08-18 10:00:00,2025-08-18 10:10:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1029,1.21315210838765,1.21315210838765,0
2025-08-18,61,2025-08-18 10:10:00,2025-08-18 10:20:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1167,1.2198901889402123,1.2198901889402123,0
2025-08-18,62,2025-08-18 10:20:00,2025-08-18 10:30:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0887,1.1578503250688004,1.1578503250688004,0
2025-08-18,63,2025-08-18 10:30:00,2025-08-18 10:40:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1057,1.1646020512578672,1.1646020512578672,0
2025-08-18,64,2025-08-18 10:40:00,2025-08-18 10:50:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1232,1.1954622328525146,1.1954622328525146,0
2025-08-18,65,2025-08-18 10:50:00,2025-08-18 11:00:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8465,0.894608916444728,0.894608916444728,0
2025-08-18,66,2025-08-18 11:00:00,2025-08-18 11:10:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.435,0.4305849176307014,0.4305849176307014,0
2025-08-18,67,2025-08-18 11:10:00,2025-08-18 11:20:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3751,0.36539236048971624,0.36539236048971624,0
2025-08-18,68,2025-08-18 11:20:00,2025-08-18 11:30:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4083,0.44135239169309487,0.44135239169309487,0
2025-08-18,69,2025-08-18 11:30:00,2025-08-18 11:40:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.387,0.44320531811868896,0.44320531811868896,0
2025-08-18,70,2025-08-18 11:40:00,2025-08-18 11:50:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4137,0.40930223397953275,0.40930223397953275,0
2025-08-18,71,2025-08-18 11:50:00,2025-08-18 12:00:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3915,0.3752990874235868,0.3752990874235868,0
2025-08-18,72,2025-08-18 12:00:00,2025-08-18 12:10:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3325,0.3547196972207846,0.3547196972207846,0
2025-08-18,73,2025-08-18 12:10:00,2025-08-18 12:20:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3663,0.35195714434269904,0.35195714434269904,0
2025-08-18,74,2025-08-18 12:20:00,2025-08-18 12:30:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4431,0.40440628387550565,0.40440628387550565,0
2025-08-18,75,2025-08-18 12:30:00,2025-08-18 12:40:00,2025-08-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-08-18 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.462,0.44524130193385186,0.44524130193385186,0
