issue_datetime,decision_time,target_time,interval_start,interval_end,lead_hour,forecast_source,forecast_version,mapping_method,interpolation_left_lead,interpolation_right_lead,endpoint_hold,fallback_reason,forecast_kw,forecast_kwh,predicted_kw,actual_kw
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 06:00:00,2025-07-21 06:50:00,2025-07-21 07:00:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,1090.3104,181.7184,1090.3104,2331.7323
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 07:00:00,2025-07-21 07:00:00,2025-07-21 07:10:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,2745.159,457.5265,2745.159,2671.9875
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 07:00:00,2025-07-21 07:10:00,2025-07-21 07:20:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,2745.159,457.5265,2745.159,2958.3569
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 07:00:00,2025-07-21 07:20:00,2025-07-21 07:30:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,2745.159,457.5265,2745.159,3177.7024
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 07:00:00,2025-07-21 07:30:00,2025-07-21 07:40:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,2745.159,457.5265,2745.159,3370.3875
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 07:00:00,2025-07-21 07:40:00,2025-07-21 07:50:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,2745.159,457.5265,2745.159,3590.5395
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 07:00:00,2025-07-21 07:50:00,2025-07-21 08:00:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,2745.159,457.5265,2745.159,3832.8856
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 08:00:00,2025-07-21 08:00:00,2025-07-21 08:10:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,4092.3989,682.0664833333,4092.3989,4146.225
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 08:00:00,2025-07-21 08:10:00,2025-07-21 08:20:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,4092.3989,682.0664833333,4092.3989,4588.0746
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 08:00:00,2025-07-21 08:20:00,2025-07-21 08:30:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,4092.3989,682.0664833333,4092.3989,4983.3493
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 08:00:00,2025-07-21 08:30:00,2025-07-21 08:40:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,4092.3989,682.0664833333,4092.3989,5314.2375
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 08:00:00,2025-07-21 08:40:00,2025-07-21 08:50:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,4092.3989,682.0664833333,4092.3989,5676.6242
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 08:00:00,2025-07-21 08:50:00,2025-07-21 09:00:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,4092.3989,682.0664833333,4092.3989,5778.3632
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 09:00:00,2025-07-21 09:00:00,2025-07-21 09:10:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,5514.6164,919.1027333333,5514.6164,5726.625
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 09:00:00,2025-07-21 09:10:00,2025-07-21 09:20:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,5514.6164,919.1027333333,5514.6164,5950.3668
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 09:00:00,2025-07-21 09:20:00,2025-07-21 09:30:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,5514.6164,919.1027333333,5514.6164,6183.1732
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 09:00:00,2025-07-21 09:30:00,2025-07-21 09:40:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,5514.6164,919.1027333333,5514.6164,6258.675
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 09:00:00,2025-07-21 09:40:00,2025-07-21 09:50:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,5514.6164,919.1027333333,5514.6164,6335.6541
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 09:00:00,2025-07-21 09:50:00,2025-07-21 10:00:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,5514.6164,919.1027333333,5514.6164,6734.3567
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 10:00:00,2025-07-21 10:00:00,2025-07-21 10:10:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,7313.1841,1218.8640166667,7313.1841,7319.475
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 10:00:00,2025-07-21 10:10:00,2025-07-21 10:20:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,7313.1841,1218.8640166667,7313.1841,7607.6185
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 10:00:00,2025-07-21 10:20:00,2025-07-21 10:30:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,7313.1841,1218.8640166667,7313.1841,7693.3106
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 10:00:00,2025-07-21 10:30:00,2025-07-21 10:40:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,7313.1841,1218.8640166667,7313.1841,7794.7125
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 10:00:00,2025-07-21 10:40:00,2025-07-21 10:50:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,7313.1841,1218.8640166667,7313.1841,8048.7673
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 10:00:00,2025-07-21 10:50:00,2025-07-21 11:00:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,7313.1841,1218.8640166667,7313.1841,8368.7173
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 11:00:00,2025-07-21 11:00:00,2025-07-21 11:10:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,8040.4252,1340.0708666667,8040.4252,8524.425
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 11:00:00,2025-07-21 11:10:00,2025-07-21 11:20:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,8040.4252,1340.0708666667,8040.4252,8312.2148
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 11:00:00,2025-07-21 11:20:00,2025-07-21 11:30:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,8040.4252,1340.0708666667,8040.4252,7985.1936
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 11:00:00,2025-07-21 11:30:00,2025-07-21 11:40:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,8040.4252,1340.0708666667,8040.4252,7910.775
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 11:00:00,2025-07-21 11:40:00,2025-07-21 11:50:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,8040.4252,1340.0708666667,8040.4252,8209.1188
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 11:00:00,2025-07-21 11:50:00,2025-07-21 12:00:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,8040.4252,1340.0708666667,8040.4252,8060.9982
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 12:00:00,2025-07-21 12:00:00,2025-07-21 12:10:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,7326.3987,1221.06645,7326.3987,7463.775
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 12:00:00,2025-07-21 12:10:00,2025-07-21 12:20:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,7326.3987,1221.06645,7326.3987,7255.4424
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 12:00:00,2025-07-21 12:20:00,2025-07-21 12:30:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,7326.3987,1221.06645,7326.3987,7422.7746
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 12:00:00,2025-07-21 12:30:00,2025-07-21 12:40:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,7326.3987,1221.06645,7326.3987,7545.1875
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 12:00:00,2025-07-21 12:40:00,2025-07-21 12:50:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,7326.3987,1221.06645,7326.3987,7262.5515
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 12:00:00,2025-07-21 12:50:00,2025-07-21 13:00:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,7326.3987,1221.06645,7326.3987,7157.0239
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 13:00:00,2025-07-21 13:00:00,2025-07-21 13:10:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,7228.8126,1204.8021,7228.8126,7331.1
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 13:00:00,2025-07-21 13:10:00,2025-07-21 13:20:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,7228.8126,1204.8021,7228.8126,7313.4336
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 13:00:00,2025-07-21 13:20:00,2025-07-21 13:30:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,7228.8126,1204.8021,7228.8126,7209.4374
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 13:00:00,2025-07-21 13:30:00,2025-07-21 13:40:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,7228.8126,1204.8021,7228.8126,7348.1625
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 13:00:00,2025-07-21 13:40:00,2025-07-21 13:50:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,7228.8126,1204.8021,7228.8126,7864.6406
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 13:00:00,2025-07-21 13:50:00,2025-07-21 14:00:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,7228.8126,1204.8021,7228.8126,7878.3271
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 14:00:00,2025-07-21 14:00:00,2025-07-21 14:10:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,7576.365,1262.7275,7576.365,7317.975
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 14:00:00,2025-07-21 14:10:00,2025-07-21 14:20:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,7576.365,1262.7275,7576.365,6975.9731
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 14:00:00,2025-07-21 14:20:00,2025-07-21 14:30:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,7576.365,1262.7275,7576.365,6840.5519
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 14:00:00,2025-07-21 14:30:00,2025-07-21 14:40:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,7576.365,1262.7275,7576.365,6623.7
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 14:00:00,2025-07-21 14:40:00,2025-07-21 14:50:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,7576.365,1262.7275,7576.365,6139.8311
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 14:00:00,2025-07-21 14:50:00,2025-07-21 15:00:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,7576.365,1262.7275,7576.365,5842.7834
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 15:00:00,2025-07-21 15:00:00,2025-07-21 15:10:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,5495.1018,915.8503,5495.1018,5793.675
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 15:00:00,2025-07-21 15:10:00,2025-07-21 15:20:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,5495.1018,915.8503,5495.1018,5602.4008
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 15:00:00,2025-07-21 15:20:00,2025-07-21 15:30:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,5495.1018,915.8503,5495.1018,5282.9997
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 15:00:00,2025-07-21 15:30:00,2025-07-21 15:40:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,5495.1018,915.8503,5495.1018,4864.2
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 15:00:00,2025-07-21 15:40:00,2025-07-21 15:50:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,5495.1018,915.8503,5495.1018,4343.4962
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 15:00:00,2025-07-21 15:50:00,2025-07-21 16:00:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,5495.1018,915.8503,5495.1018,3951.8465
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 16:00:00,2025-07-21 16:00:00,2025-07-21 16:10:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,3563.2079,593.8679833333,3563.2079,3722.3625
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 16:00:00,2025-07-21 16:10:00,2025-07-21 16:20:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,3563.2079,593.8679833333,3563.2079,3495.697
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 16:00:00,2025-07-21 16:20:00,2025-07-21 16:30:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,3563.2079,593.8679833333,3563.2079,3362.2026
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 16:00:00,2025-07-21 16:30:00,2025-07-21 16:40:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,3563.2079,593.8679833333,3563.2079,3264.1125
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 16:00:00,2025-07-21 16:40:00,2025-07-21 16:50:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,3563.2079,593.8679833333,3563.2079,3010.752
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 16:00:00,2025-07-21 16:50:00,2025-07-21 17:00:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,3563.2079,593.8679833333,3563.2079,2725.7421
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 17:00:00,2025-07-21 17:00:00,2025-07-21 17:10:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,2395.5858,399.2643,2395.5858,2441.7375
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 17:00:00,2025-07-21 17:10:00,2025-07-21 17:20:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,2395.5858,399.2643,2395.5858,2078.8728
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 17:00:00,2025-07-21 17:20:00,2025-07-21 17:30:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,2395.5858,399.2643,2395.5858,1786.7242
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 17:00:00,2025-07-21 17:30:00,2025-07-21 17:40:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,2395.5858,399.2643,2395.5858,1591.725
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 17:00:00,2025-07-21 17:40:00,2025-07-21 17:50:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,2395.5858,399.2643,2395.5858,1375.81
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 17:00:00,2025-07-21 17:50:00,2025-07-21 18:00:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,2395.5858,399.2643,2395.5858,1169.6177
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 18:00:00,2025-07-21 18:00:00,2025-07-21 18:10:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,1109.0887,184.8481166667,1109.0887,977.625
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 18:00:00,2025-07-21 18:10:00,2025-07-21 18:20:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,1109.0887,184.8481166667,1109.0887,759.4598
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 18:00:00,2025-07-21 18:20:00,2025-07-21 18:30:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,1109.0887,184.8481166667,1109.0887,554.3255
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 18:00:00,2025-07-21 18:30:00,2025-07-21 18:40:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,1109.0887,184.8481166667,1109.0887,367.4625
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 18:00:00,2025-07-21 18:40:00,2025-07-21 18:50:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,1109.0887,184.8481166667,1109.0887,174.0005
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 18:00:00,2025-07-21 18:50:00,2025-07-21 19:00:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,1109.0887,184.8481166667,1109.0887,43.8064
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 19:00:00,2025-07-21 19:00:00,2025-07-21 19:10:00,19,attachment3,Q3-A3-POINT-v1.0,ZOH,19,,False,,0.0,0.0,0.0,0.0
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 19:00:00,2025-07-21 19:10:00,2025-07-21 19:20:00,19,attachment3,Q3-A3-POINT-v1.0,ZOH,19,,False,,0.0,0.0,0.0,0.0
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 19:00:00,2025-07-21 19:20:00,2025-07-21 19:30:00,19,attachment3,Q3-A3-POINT-v1.0,ZOH,19,,False,,0.0,0.0,0.0,1.1021
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 19:00:00,2025-07-21 19:30:00,2025-07-21 19:40:00,19,attachment3,Q3-A3-POINT-v1.0,ZOH,19,,False,,0.0,0.0,0.0,0.0
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 19:00:00,2025-07-21 19:40:00,2025-07-21 19:50:00,19,attachment3,Q3-A3-POINT-v1.0,ZOH,19,,False,,0.0,0.0,0.0,0.0
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 19:00:00,2025-07-21 19:50:00,2025-07-21 20:00:00,19,attachment3,Q3-A3-POINT-v1.0,ZOH,19,,False,,0.0,0.0,0.0,0.0791
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 20:00:00,2025-07-21 20:00:00,2025-07-21 20:10:00,20,attachment3,Q3-A3-POINT-v1.0,ZOH,20,,False,,0.0,0.0,0.0,0.0
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 20:00:00,2025-07-21 20:10:00,2025-07-21 20:20:00,20,attachment3,Q3-A3-POINT-v1.0,ZOH,20,,False,,0.0,0.0,0.0,0.0
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 20:00:00,2025-07-21 20:20:00,2025-07-21 20:30:00,20,attachment3,Q3-A3-POINT-v1.0,ZOH,20,,False,,0.0,0.0,0.0,0.0057
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 20:00:00,2025-07-21 20:30:00,2025-07-21 20:40:00,20,attachment3,Q3-A3-POINT-v1.0,ZOH,20,,False,,0.0,0.0,0.0,0.0
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 20:00:00,2025-07-21 20:40:00,2025-07-21 20:50:00,20,attachment3,Q3-A3-POINT-v1.0,ZOH,20,,False,,0.0,0.0,0.0,0.0
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 20:00:00,2025-07-21 20:50:00,2025-07-21 21:00:00,20,attachment3,Q3-A3-POINT-v1.0,ZOH,20,,False,,0.0,0.0,0.0,0.0
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 21:00:00,2025-07-21 21:00:00,2025-07-21 21:10:00,21,attachment3,Q3-A3-POINT-v1.0,ZOH,21,,False,,0.0,0.0,0.0,0.0
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 21:00:00,2025-07-21 21:10:00,2025-07-21 21:20:00,21,attachment3,Q3-A3-POINT-v1.0,ZOH,21,,False,,0.0,0.0,0.0,0.0
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 21:00:00,2025-07-21 21:20:00,2025-07-21 21:30:00,21,attachment3,Q3-A3-POINT-v1.0,ZOH,21,,False,,0.0,0.0,0.0,0.0
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 21:00:00,2025-07-21 21:30:00,2025-07-21 21:40:00,21,attachment3,Q3-A3-POINT-v1.0,ZOH,21,,False,,0.0,0.0,0.0,0.0
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 21:00:00,2025-07-21 21:40:00,2025-07-21 21:50:00,21,attachment3,Q3-A3-POINT-v1.0,ZOH,21,,False,,0.0,0.0,0.0,0.0
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 21:00:00,2025-07-21 21:50:00,2025-07-21 22:00:00,21,attachment3,Q3-A3-POINT-v1.0,ZOH,21,,False,,0.0,0.0,0.0,0.0
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 22:00:00,2025-07-21 22:00:00,2025-07-21 22:10:00,22,attachment3,Q3-A3-POINT-v1.0,ZOH,22,,False,,0.0,0.0,0.0,0.0
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 22:00:00,2025-07-21 22:10:00,2025-07-21 22:20:00,22,attachment3,Q3-A3-POINT-v1.0,ZOH,22,,False,,0.0,0.0,0.0,0.0
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 22:00:00,2025-07-21 22:20:00,2025-07-21 22:30:00,22,attachment3,Q3-A3-POINT-v1.0,ZOH,22,,False,,0.0,0.0,0.0,0.0
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 22:00:00,2025-07-21 22:30:00,2025-07-21 22:40:00,22,attachment3,Q3-A3-POINT-v1.0,ZOH,22,,False,,0.0,0.0,0.0,0.0
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 22:00:00,2025-07-21 22:40:00,2025-07-21 22:50:00,22,attachment3,Q3-A3-POINT-v1.0,ZOH,22,,False,,0.0,0.0,0.0,0.0
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 22:00:00,2025-07-21 22:50:00,2025-07-21 23:00:00,22,attachment3,Q3-A3-POINT-v1.0,ZOH,22,,False,,0.0,0.0,0.0,0.0
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 23:00:00,2025-07-21 23:00:00,2025-07-21 23:10:00,23,attachment3,Q3-A3-POINT-v1.0,ZOH,23,,False,,0.0,0.0,0.0,0.0
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 23:00:00,2025-07-21 23:10:00,2025-07-21 23:20:00,23,attachment3,Q3-A3-POINT-v1.0,ZOH,23,,False,,0.0,0.0,0.0,0.0
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 23:00:00,2025-07-21 23:20:00,2025-07-21 23:30:00,23,attachment3,Q3-A3-POINT-v1.0,ZOH,23,,False,,0.0,0.0,0.0,0.0
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 23:00:00,2025-07-21 23:30:00,2025-07-21 23:40:00,23,attachment3,Q3-A3-POINT-v1.0,ZOH,23,,False,,0.0,0.0,0.0,0.0
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 23:00:00,2025-07-21 23:40:00,2025-07-21 23:50:00,23,attachment3,Q3-A3-POINT-v1.0,ZOH,23,,False,,0.0,0.0,0.0,0.0
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 23:00:00,2025-07-21 23:50:00,2025-07-22 00:00:00,23,attachment3,Q3-A3-POINT-v1.0,ZOH,23,,False,,0.0,0.0,0.0,0.0
2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 00:10:00,24,attachment3,Q3-A3-POINT-v1.0,ZOH,24,,True,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 01:00:00,2025-07-22 01:00:00,2025-07-22 01:10:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 01:00:00,2025-07-22 01:10:00,2025-07-22 01:20:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 01:00:00,2025-07-22 01:20:00,2025-07-22 01:30:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 01:00:00,2025-07-22 01:30:00,2025-07-22 01:40:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 01:00:00,2025-07-22 01:40:00,2025-07-22 01:50:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 01:00:00,2025-07-22 01:50:00,2025-07-22 02:00:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 02:00:00,2025-07-22 02:00:00,2025-07-22 02:10:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 02:00:00,2025-07-22 02:10:00,2025-07-22 02:20:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 02:00:00,2025-07-22 02:20:00,2025-07-22 02:30:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 02:00:00,2025-07-22 02:30:00,2025-07-22 02:40:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 02:00:00,2025-07-22 02:40:00,2025-07-22 02:50:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
