template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-07-18,4,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 00:40:00,2025-07-18 00:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 00:40:00,2025-07-17 00:50:00,3579.1766,2025-07-11 00:40:00,2025-07-11 00:50:00,3579.1766,0.0,0,,
2025-07-18,5,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 00:50:00,2025-07-18 01:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 00:50:00,2025-07-17 01:00:00,3654.6707,2025-07-11 00:50:00,2025-07-11 01:00:00,3654.6707,0.0,0,,
2025-07-18,6,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 01:00:00,2025-07-18 01:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 01:00:00,2025-07-17 01:10:00,3684.38,2025-07-11 01:00:00,2025-07-11 01:10:00,3684.38,0.0,0,,
2025-07-18,7,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 01:10:00,2025-07-18 01:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 01:10:00,2025-07-17 01:20:00,3717.1843,2025-07-11 01:10:00,2025-07-11 01:20:00,3717.1843,0.0,0,,
2025-07-18,8,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 01:20:00,2025-07-18 01:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 01:20:00,2025-07-17 01:30:00,3638.9688,2025-07-11 01:20:00,2025-07-11 01:30:00,3638.9688,0.0,0,,
2025-07-18,9,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 01:30:00,2025-07-18 01:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 01:30:00,2025-07-17 01:40:00,3519.32,2025-07-11 01:30:00,2025-07-11 01:40:00,3519.32,0.0,0,,
2025-07-18,10,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 01:40:00,2025-07-18 01:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 01:40:00,2025-07-17 01:50:00,3555.0372,2025-07-11 01:40:00,2025-07-11 01:50:00,3555.0372,0.0,0,,
2025-07-18,11,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 01:50:00,2025-07-18 02:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 01:50:00,2025-07-17 02:00:00,3558.9585,2025-07-11 01:50:00,2025-07-11 02:00:00,3558.9585,0.0,0,,
2025-07-18,12,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 02:00:00,2025-07-18 02:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 02:00:00,2025-07-17 02:10:00,3535.48,2025-07-11 02:00:00,2025-07-11 02:10:00,3535.48,0.0,0,,
2025-07-18,13,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 02:10:00,2025-07-18 02:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 02:10:00,2025-07-17 02:20:00,3661.728,2025-07-11 02:10:00,2025-07-11 02:20:00,3661.728,0.0,0,,
2025-07-18,14,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 02:20:00,2025-07-18 02:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 02:20:00,2025-07-17 02:30:00,3661.8849,2025-07-11 02:20:00,2025-07-11 02:30:00,3661.8849,0.0,0,,
2025-07-18,15,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 02:30:00,2025-07-18 02:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 02:30:00,2025-07-17 02:40:00,3514.06,2025-07-11 02:30:00,2025-07-11 02:40:00,3514.06,0.0,0,,
2025-07-18,16,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 02:40:00,2025-07-18 02:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 02:40:00,2025-07-17 02:50:00,3472.3612,2025-07-11 02:40:00,2025-07-11 02:50:00,3472.3612,0.0,0,,
2025-07-18,17,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 02:50:00,2025-07-18 03:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 02:50:00,2025-07-17 03:00:00,3421.6789,2025-07-11 02:50:00,2025-07-11 03:00:00,3421.6789,0.0,0,,
2025-07-18,18,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 03:00:00,2025-07-18 03:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 03:00:00,2025-07-17 03:10:00,3336.8,2025-07-11 03:00:00,2025-07-11 03:10:00,3336.8,0.0,0,,
2025-07-18,19,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 03:10:00,2025-07-18 03:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 03:10:00,2025-07-17 03:20:00,3362.1883,2025-07-11 03:10:00,2025-07-11 03:20:00,3362.1883,0.0,0,,
2025-07-18,20,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 03:20:00,2025-07-18 03:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 03:20:00,2025-07-17 03:30:00,3562.7721,2025-07-11 03:20:00,2025-07-11 03:30:00,3562.7721,0.0,0,,
2025-07-18,21,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 03:30:00,2025-07-18 03:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 03:30:00,2025-07-17 03:40:00,3682.18,2025-07-11 03:30:00,2025-07-11 03:40:00,3682.18,0.0,0,,
2025-07-18,22,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 03:40:00,2025-07-18 03:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 03:40:00,2025-07-17 03:50:00,3379.2556,2025-07-11 03:40:00,2025-07-11 03:50:00,3379.2556,0.0,0,,
2025-07-18,23,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 03:50:00,2025-07-18 04:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 03:50:00,2025-07-17 04:00:00,3150.0282,2025-07-11 03:50:00,2025-07-11 04:00:00,3150.0282,0.0,0,,
2025-07-18,24,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 04:00:00,2025-07-18 04:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 04:00:00,2025-07-17 04:10:00,3221.97,2025-07-11 04:00:00,2025-07-11 04:10:00,3221.97,0.0,0,,
2025-07-18,25,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 04:10:00,2025-07-18 04:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 04:10:00,2025-07-17 04:20:00,3361.7183,2025-07-11 04:10:00,2025-07-11 04:20:00,3361.7183,0.0,0,,
2025-07-18,26,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 04:20:00,2025-07-18 04:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 04:20:00,2025-07-17 04:30:00,3420.7033,2025-07-11 04:20:00,2025-07-11 04:30:00,3420.7033,0.0,0,,
2025-07-18,27,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 04:30:00,2025-07-18 04:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 04:30:00,2025-07-17 04:40:00,3357.8,2025-07-11 04:30:00,2025-07-11 04:40:00,3357.8,0.0,0,,
2025-07-18,28,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 04:40:00,2025-07-18 04:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 04:40:00,2025-07-17 04:50:00,3229.3796,2025-07-11 04:40:00,2025-07-11 04:50:00,3229.3796,0.0,0,,
2025-07-18,29,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 04:50:00,2025-07-18 05:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 04:50:00,2025-07-17 05:00:00,3157.0037,2025-07-11 04:50:00,2025-07-11 05:00:00,3157.0037,0.0,0,,
2025-07-18,30,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 05:00:00,2025-07-18 05:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 05:00:00,2025-07-17 05:10:00,3255.84,2025-07-11 05:00:00,2025-07-11 05:10:00,3255.84,0.0,0,,
2025-07-18,31,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 05:10:00,2025-07-18 05:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 05:10:00,2025-07-17 05:20:00,3493.9596,2025-07-11 05:10:00,2025-07-11 05:20:00,3493.9596,0.0,0,,
2025-07-18,32,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 05:20:00,2025-07-18 05:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 05:20:00,2025-07-17 05:30:00,3370.5052,2025-07-11 05:20:00,2025-07-11 05:30:00,3370.5052,0.0,0,,
2025-07-18,33,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 05:30:00,2025-07-18 05:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 05:30:00,2025-07-17 05:40:00,3001.36,2025-07-11 05:30:00,2025-07-11 05:40:00,3001.36,0.0,0,,
2025-07-18,34,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 05:40:00,2025-07-18 05:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 05:40:00,2025-07-17 05:50:00,3013.6568,2025-07-11 05:40:00,2025-07-11 05:50:00,3013.6568,0.0,0,,
2025-07-18,35,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 05:50:00,2025-07-18 06:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 05:50:00,2025-07-17 06:00:00,3154.2631,2025-07-11 05:50:00,2025-07-11 06:00:00,3154.2631,0.0,0,,
2025-07-18,36,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 06:00:00,2025-07-18 06:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 06:00:00,2025-07-17 06:10:00,3161.86,2025-07-11 06:00:00,2025-07-11 06:10:00,3161.86,0.0,0,,
2025-07-18,37,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 06:10:00,2025-07-18 06:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 06:10:00,2025-07-17 06:20:00,3053.4942,2025-07-11 06:10:00,2025-07-11 06:20:00,3053.4942,0.0,0,,
2025-07-18,38,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 06:20:00,2025-07-18 06:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 06:20:00,2025-07-17 06:30:00,3066.2469,2025-07-11 06:20:00,2025-07-11 06:30:00,3066.2469,0.0,0,,
2025-07-18,39,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 06:30:00,2025-07-18 06:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 06:30:00,2025-07-17 06:40:00,3179.14,2025-07-11 06:30:00,2025-07-11 06:40:00,3179.14,0.0,0,,
2025-07-18,40,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 06:40:00,2025-07-18 06:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 06:40:00,2025-07-17 06:50:00,3185.9396,2025-07-11 06:40:00,2025-07-11 06:50:00,3185.9396,0.0,0,,
2025-07-18,41,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 06:50:00,2025-07-18 07:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 06:50:00,2025-07-17 07:00:00,3363.0248,2025-07-11 06:50:00,2025-07-11 07:00:00,3363.0248,0.0,0,,
2025-07-18,42,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 07:00:00,2025-07-18 07:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 07:00:00,2025-07-17 07:10:00,3679.3,2025-07-11 07:00:00,2025-07-11 07:10:00,3679.3,0.0,0,,
2025-07-18,43,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 07:10:00,2025-07-18 07:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 07:10:00,2025-07-17 07:20:00,3767.891,2025-07-11 07:10:00,2025-07-11 07:20:00,3767.891,0.0,0,,
2025-07-18,44,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 07:20:00,2025-07-18 07:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 07:20:00,2025-07-17 07:30:00,3648.6561,2025-07-11 07:20:00,2025-07-11 07:30:00,3648.6561,0.0,0,,
2025-07-18,45,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 07:30:00,2025-07-18 07:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 07:30:00,2025-07-17 07:40:00,3526.53,2025-07-11 07:30:00,2025-07-11 07:40:00,3526.53,0.0,0,,
2025-07-18,46,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 07:40:00,2025-07-18 07:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 07:40:00,2025-07-17 07:50:00,3569.0887,2025-07-11 07:40:00,2025-07-11 07:50:00,3569.0887,0.0,0,,
2025-07-18,47,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 07:50:00,2025-07-18 08:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 07:50:00,2025-07-17 08:00:00,3479.0628,2025-07-11 07:50:00,2025-07-11 08:00:00,3479.0628,0.0,0,,
2025-07-18,48,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 08:00:00,2025-07-18 08:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 08:00:00,2025-07-17 08:10:00,3278.76,2025-07-11 08:00:00,2025-07-11 08:10:00,3278.76,0.0,0,,
2025-07-18,49,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 08:10:00,2025-07-18 08:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 08:10:00,2025-07-17 08:20:00,3324.4008,2025-07-11 08:10:00,2025-07-11 08:20:00,3324.4008,0.0,0,,
2025-07-18,50,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 08:20:00,2025-07-18 08:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 08:20:00,2025-07-17 08:30:00,3554.9568,2025-07-11 08:20:00,2025-07-11 08:30:00,3554.9568,0.0,0,,
2025-07-18,51,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 08:30:00,2025-07-18 08:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 08:30:00,2025-07-17 08:40:00,3662.21,2025-07-11 08:30:00,2025-07-11 08:40:00,3662.21,0.0,0,,
2025-07-18,52,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 08:40:00,2025-07-18 08:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 08:40:00,2025-07-17 08:50:00,3449.666,2025-07-11 08:40:00,2025-07-11 08:50:00,3449.666,0.0,0,,
2025-07-18,53,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 08:50:00,2025-07-18 09:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 08:50:00,2025-07-17 09:00:00,3671.6553,2025-07-11 08:50:00,2025-07-11 09:00:00,3671.6553,0.0,0,,
2025-07-18,54,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 09:00:00,2025-07-18 09:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 09:00:00,2025-07-17 09:10:00,4221.06,2025-07-11 09:00:00,2025-07-11 09:10:00,4221.06,0.0,0,,
2025-07-18,55,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 09:10:00,2025-07-18 09:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 09:10:00,2025-07-17 09:20:00,4219.1347,2025-07-11 09:10:00,2025-07-11 09:20:00,4219.1347,0.0,0,,
2025-07-18,56,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 09:20:00,2025-07-18 09:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 09:20:00,2025-07-17 09:30:00,4082.9103,2025-07-11 09:20:00,2025-07-11 09:30:00,4082.9103,0.0,0,,
2025-07-18,57,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 09:30:00,2025-07-18 09:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 09:30:00,2025-07-17 09:40:00,4101.3,2025-07-11 09:30:00,2025-07-11 09:40:00,4101.3,0.0,0,,
2025-07-18,58,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 09:40:00,2025-07-18 09:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 09:40:00,2025-07-17 09:50:00,4160.2655,2025-07-11 09:40:00,2025-07-11 09:50:00,4160.2655,0.0,0,,
2025-07-18,59,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 09:50:00,2025-07-18 10:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 09:50:00,2025-07-17 10:00:00,4373.1338,2025-07-11 09:50:00,2025-07-11 10:00:00,4373.1338,0.0,0,,
2025-07-18,60,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 10:00:00,2025-07-18 10:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 10:00:00,2025-07-17 10:10:00,4518.03,2025-07-11 10:00:00,2025-07-11 10:10:00,4518.03,0.0,0,,
2025-07-18,61,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 10:10:00,2025-07-18 10:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 10:10:00,2025-07-17 10:20:00,4231.8315,2025-07-11 10:10:00,2025-07-11 10:20:00,4231.8315,0.0,0,,
2025-07-18,62,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 10:20:00,2025-07-18 10:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 10:20:00,2025-07-17 10:30:00,4138.6109,2025-07-11 10:20:00,2025-07-11 10:30:00,4138.6109,0.0,0,,
2025-07-18,63,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 10:30:00,2025-07-18 10:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 10:30:00,2025-07-17 10:40:00,4285.73,2025-07-11 10:30:00,2025-07-11 10:40:00,4285.73,0.0,0,,
2025-07-18,64,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 10:40:00,2025-07-18 10:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 10:40:00,2025-07-17 10:50:00,4123.1636,2025-07-11 10:40:00,2025-07-11 10:50:00,4123.1636,0.0,0,,
2025-07-18,65,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 10:50:00,2025-07-18 11:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 10:50:00,2025-07-17 11:00:00,4004.5772,2025-07-11 10:50:00,2025-07-11 11:00:00,4004.5772,0.0,0,,
2025-07-18,66,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 11:00:00,2025-07-18 11:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 11:00:00,2025-07-17 11:10:00,4103.32,2025-07-11 11:00:00,2025-07-11 11:10:00,4103.32,0.0,0,,
2025-07-18,67,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 11:10:00,2025-07-18 11:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 11:10:00,2025-07-17 11:20:00,4211.3858,2025-07-11 11:10:00,2025-07-11 11:20:00,4211.3858,0.0,0,,
2025-07-18,68,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 11:20:00,2025-07-18 11:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 11:20:00,2025-07-17 11:30:00,4259.597,2025-07-11 11:20:00,2025-07-11 11:30:00,4259.597,0.0,0,,
2025-07-18,69,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 11:30:00,2025-07-18 11:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 11:30:00,2025-07-17 11:40:00,4284.13,2025-07-11 11:30:00,2025-07-11 11:40:00,4284.13,0.0,0,,
2025-07-18,70,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 11:40:00,2025-07-18 11:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 11:40:00,2025-07-17 11:50:00,4346.7755,2025-07-11 11:40:00,2025-07-11 11:50:00,4346.7755,0.0,0,,
2025-07-18,71,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 11:50:00,2025-07-18 12:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 11:50:00,2025-07-17 12:00:00,4354.4186,2025-07-11 11:50:00,2025-07-11 12:00:00,4354.4186,0.0,0,,
2025-07-18,72,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 12:00:00,2025-07-18 12:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 12:00:00,2025-07-17 12:10:00,4332.95,2025-07-11 12:00:00,2025-07-11 12:10:00,4332.95,0.0,0,,
2025-07-18,73,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 12:10:00,2025-07-18 12:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 12:10:00,2025-07-17 12:20:00,4404.5512,2025-07-11 12:10:00,2025-07-11 12:20:00,4404.5512,0.0,0,,
2025-07-18,74,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 12:20:00,2025-07-18 12:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 12:20:00,2025-07-17 12:30:00,4446.3929,2025-07-11 12:20:00,2025-07-11 12:30:00,4446.3929,0.0,0,,
2025-07-18,75,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 12:30:00,2025-07-18 12:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 12:30:00,2025-07-17 12:40:00,4355.87,2025-07-11 12:30:00,2025-07-11 12:40:00,4355.87,0.0,0,,
2025-07-18,76,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 12:40:00,2025-07-18 12:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 12:40:00,2025-07-17 12:50:00,4185.8178,2025-07-11 12:40:00,2025-07-11 12:50:00,4185.8178,0.0,0,,
2025-07-18,77,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 12:50:00,2025-07-18 13:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 12:50:00,2025-07-17 13:00:00,4254.9839,2025-07-11 12:50:00,2025-07-11 13:00:00,4254.9839,0.0,0,,
2025-07-18,78,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 13:00:00,2025-07-18 13:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 13:00:00,2025-07-17 13:10:00,4424.98,2025-07-11 13:00:00,2025-07-11 13:10:00,4424.98,0.0,0,,
2025-07-18,79,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 13:10:00,2025-07-18 13:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 13:10:00,2025-07-17 13:20:00,4265.737,2025-07-11 13:10:00,2025-07-11 13:20:00,4265.737,0.0,0,,
2025-07-18,80,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 13:20:00,2025-07-18 13:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 13:20:00,2025-07-17 13:30:00,4244.9977,2025-07-11 13:20:00,2025-07-11 13:30:00,4244.9977,0.0,0,,
2025-07-18,81,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 13:30:00,2025-07-18 13:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 13:30:00,2025-07-17 13:40:00,4463.22,2025-07-11 13:30:00,2025-07-11 13:40:00,4463.22,0.0,0,,
2025-07-18,82,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 13:40:00,2025-07-18 13:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 13:40:00,2025-07-17 13:50:00,4528.8182,2025-07-11 13:40:00,2025-07-11 13:50:00,4528.8182,0.0,0,,
2025-07-18,83,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 13:50:00,2025-07-18 14:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 13:50:00,2025-07-17 14:00:00,4472.042,2025-07-11 13:50:00,2025-07-11 14:00:00,4472.042,0.0,0,,
2025-07-18,84,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 14:00:00,2025-07-18 14:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 14:00:00,2025-07-17 14:10:00,4437.06,2025-07-11 14:00:00,2025-07-11 14:10:00,4437.06,0.0,0,,
2025-07-18,85,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 14:10:00,2025-07-18 14:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 14:10:00,2025-07-17 14:20:00,4515.7825,2025-07-11 14:10:00,2025-07-11 14:20:00,4515.7825,0.0,0,,
2025-07-18,86,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 14:20:00,2025-07-18 14:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 14:20:00,2025-07-17 14:30:00,4585.7467,2025-07-11 14:20:00,2025-07-11 14:30:00,4585.7467,0.0,0,,
2025-07-18,87,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 14:30:00,2025-07-18 14:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 14:30:00,2025-07-17 14:40:00,4521.77,2025-07-11 14:30:00,2025-07-11 14:40:00,4521.77,0.0,0,,
2025-07-18,88,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 14:40:00,2025-07-18 14:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 14:40:00,2025-07-17 14:50:00,4343.4025,2025-07-11 14:40:00,2025-07-11 14:50:00,4343.4025,0.0,0,,
2025-07-18,89,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 14:50:00,2025-07-18 15:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 14:50:00,2025-07-17 15:00:00,4420.8095,2025-07-11 14:50:00,2025-07-11 15:00:00,4420.8095,0.0,0,,
2025-07-18,90,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 15:00:00,2025-07-18 15:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 15:00:00,2025-07-17 15:10:00,4648.43,2025-07-11 15:00:00,2025-07-11 15:10:00,4648.43,0.0,0,,
2025-07-18,91,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 15:10:00,2025-07-18 15:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-07-17 15:10:00,2025-07-17 15:20:00,4597.0825,2025-07-11 15:10:00,2025-07-11 15:20:00,4597.0825,0.0,0,,
