template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-07-04,108,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 18:00:00,2025-07-04 18:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 18:00:00,2025-07-03 18:10:00,1207.8375,2025-06-27 18:00:00,2025-06-27 18:10:00,3780.2219999999993,252.91199999999935,28,2025-06-06 18:00:00,2025-07-03 18:10:00
2025-07-04,109,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 18:10:00,2025-07-04 18:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 18:10:00,2025-07-03 18:20:00,996.1822,2025-06-27 18:10:00,2025-06-27 18:20:00,3499.23974,233.4882399999999,28,2025-06-06 18:10:00,2025-07-03 18:20:00
2025-07-04,110,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 18:20:00,2025-07-04 18:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 18:20:00,2025-07-03 18:30:00,783.6519,2025-06-27 18:20:00,2025-06-27 18:30:00,3717.3432599999996,377.99956,28,2025-06-06 18:20:00,2025-07-03 18:30:00
2025-07-04,111,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 18:30:00,2025-07-04 18:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 18:30:00,2025-07-03 18:40:00,544.125,2025-06-27 18:30:00,2025-06-27 18:40:00,4052.8965000000003,426.0365000000003,28,2025-06-06 18:30:00,2025-07-03 18:40:00
2025-07-04,112,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 18:40:00,2025-07-04 18:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 18:40:00,2025-07-03 18:50:00,342.6789,2025-06-27 18:40:00,2025-06-27 18:50:00,3690.59174,294.0066400000002,28,2025-06-06 18:40:00,2025-07-03 18:50:00
2025-07-04,113,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 18:50:00,2025-07-04 19:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 18:50:00,2025-07-03 19:00:00,148.0325,2025-06-27 18:50:00,2025-06-27 19:00:00,3593.2212600000007,226.97596000000067,28,2025-06-06 18:50:00,2025-07-03 19:00:00
2025-07-04,114,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 19:00:00,2025-07-04 19:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 19:00:00,2025-07-03 19:10:00,0.0,2025-06-27 19:00:00,2025-06-27 19:10:00,4065.4779999999996,381.87799999999953,28,2025-06-06 19:00:00,2025-07-03 19:10:00
2025-07-04,115,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 19:10:00,2025-07-04 19:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 19:10:00,2025-07-03 19:20:00,0.0,2025-06-27 19:10:00,2025-06-27 19:20:00,3998.68256,264.23355999999995,28,2025-06-06 19:10:00,2025-07-03 19:20:00
2025-07-04,116,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 19:20:00,2025-07-04 19:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 19:20:00,2025-07-03 19:30:00,5.3783,2025-06-27 19:20:00,2025-06-27 19:30:00,3882.9555199999995,259.12651999999946,28,2025-06-06 19:20:00,2025-07-03 19:30:00
2025-07-04,117,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 19:30:00,2025-07-04 19:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 19:30:00,2025-07-03 19:40:00,0.0,2025-06-27 19:30:00,2025-06-27 19:40:00,3946.8179999999998,423.8579999999997,28,2025-06-06 19:30:00,2025-07-03 19:40:00
2025-07-04,118,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 19:40:00,2025-07-04 19:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 19:40:00,2025-07-03 19:50:00,0.0,2025-06-27 19:40:00,2025-06-27 19:50:00,3719.18064,221.17254000000003,28,2025-06-06 19:40:00,2025-07-03 19:50:00
2025-07-04,119,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 19:50:00,2025-07-04 20:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 19:50:00,2025-07-03 20:00:00,0.3861,2025-06-27 19:50:00,2025-06-27 20:00:00,3962.14836,286.62826000000007,28,2025-06-06 19:50:00,2025-07-03 20:00:00
2025-07-04,120,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 20:00:00,2025-07-04 20:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 20:00:00,2025-07-03 20:10:00,0.0,2025-06-27 20:00:00,2025-06-27 20:10:00,4191.21,342.28000000000014,28,2025-06-06 20:00:00,2025-07-03 20:10:00
2025-07-04,121,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 20:10:00,2025-07-04 20:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 20:10:00,2025-07-03 20:20:00,0.0,2025-06-27 20:10:00,2025-06-27 20:20:00,4007.27644,350.7675400000003,28,2025-06-06 20:10:00,2025-07-03 20:20:00
2025-07-04,122,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 20:20:00,2025-07-04 20:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 20:20:00,2025-07-03 20:30:00,0.0277,2025-06-27 20:20:00,2025-06-27 20:30:00,3637.3671600000002,140.92536000000038,28,2025-06-06 20:20:00,2025-07-03 20:30:00
2025-07-04,123,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 20:30:00,2025-07-04 20:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 20:30:00,2025-07-03 20:40:00,0.0,2025-06-27 20:30:00,2025-06-27 20:40:00,3888.6600000000003,330.9500000000001,28,2025-06-06 20:30:00,2025-07-03 20:40:00
2025-07-04,124,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 20:40:00,2025-07-04 20:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 20:40:00,2025-07-03 20:50:00,0.0,2025-06-27 20:40:00,2025-06-27 20:50:00,3871.2679799999996,225.70257999999959,28,2025-06-06 20:40:00,2025-07-03 20:50:00
2025-07-04,125,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 20:50:00,2025-07-04 21:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 20:50:00,2025-07-03 21:00:00,0.002,2025-06-27 20:50:00,2025-06-27 21:00:00,3929.2947800000006,286.29968000000036,28,2025-06-06 20:50:00,2025-07-03 21:00:00
2025-07-04,126,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 21:00:00,2025-07-04 21:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 21:00:00,2025-07-03 21:10:00,0.0,2025-06-27 21:00:00,2025-06-27 21:10:00,3836.746,367.22600000000006,28,2025-06-06 21:00:00,2025-07-03 21:10:00
2025-07-04,127,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 21:10:00,2025-07-04 21:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 21:10:00,2025-07-03 21:20:00,0.0,2025-06-27 21:10:00,2025-06-27 21:20:00,3479.2842,281.7389,28,2025-06-06 21:10:00,2025-07-03 21:20:00
2025-07-04,128,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 21:20:00,2025-07-04 21:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 21:20:00,2025-07-03 21:30:00,0.0,2025-06-27 21:20:00,2025-06-27 21:30:00,3800.275600000001,380.3239000000007,28,2025-06-06 21:20:00,2025-07-03 21:30:00
2025-07-04,129,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 21:30:00,2025-07-04 21:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 21:30:00,2025-07-03 21:40:00,0.0,2025-06-27 21:30:00,2025-06-27 21:40:00,4361.698,420.74800000000005,28,2025-06-06 21:30:00,2025-07-03 21:40:00
2025-07-04,130,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 21:40:00,2025-07-04 21:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 21:40:00,2025-07-03 21:50:00,0.0,2025-06-27 21:40:00,2025-06-27 21:50:00,4108.30342,221.0677200000001,28,2025-06-06 21:40:00,2025-07-03 21:50:00
2025-07-04,131,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 21:50:00,2025-07-04 22:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 21:50:00,2025-07-03 22:00:00,0.0,2025-06-27 21:50:00,2025-06-27 22:00:00,3617.6957599999996,258.9586599999999,28,2025-06-06 21:50:00,2025-07-03 22:00:00
2025-07-04,132,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 22:00:00,2025-07-04 22:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 22:00:00,2025-07-03 22:10:00,0.0,2025-06-27 22:00:00,2025-06-27 22:10:00,3202.9300000000003,296.34000000000026,28,2025-06-06 22:00:00,2025-07-03 22:10:00
2025-07-04,133,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 22:10:00,2025-07-04 22:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 22:10:00,2025-07-03 22:20:00,0.0,2025-06-27 22:10:00,2025-06-27 22:20:00,3343.99318,340.9608800000002,28,2025-06-06 22:10:00,2025-07-03 22:20:00
2025-07-04,134,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 22:20:00,2025-07-04 22:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 22:20:00,2025-07-03 22:30:00,0.0,2025-06-27 22:20:00,2025-06-27 22:30:00,3443.4380400000005,395.6338400000003,28,2025-06-06 22:20:00,2025-07-03 22:30:00
2025-07-04,135,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 22:30:00,2025-07-04 22:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 22:30:00,2025-07-03 22:40:00,0.0,2025-06-27 22:30:00,2025-06-27 22:40:00,3226.5179999999996,275.5279999999998,28,2025-06-06 22:30:00,2025-07-03 22:40:00
2025-07-04,136,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 22:40:00,2025-07-04 22:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 22:40:00,2025-07-03 22:50:00,0.0,2025-06-27 22:40:00,2025-06-27 22:50:00,3469.2324399999998,310.8183399999999,28,2025-06-06 22:40:00,2025-07-03 22:50:00
2025-07-04,137,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 22:50:00,2025-07-04 23:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 22:50:00,2025-07-03 23:00:00,0.0,2025-06-27 22:50:00,2025-06-27 23:00:00,3495.5509,324.9390000000002,28,2025-06-06 22:50:00,2025-07-03 23:00:00
2025-07-04,138,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 23:00:00,2025-07-04 23:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 23:00:00,2025-07-03 23:10:00,0.0,2025-06-27 23:00:00,2025-06-27 23:10:00,3405.288,381.2579999999999,28,2025-06-06 23:00:00,2025-07-03 23:10:00
2025-07-04,139,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 23:10:00,2025-07-04 23:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 23:10:00,2025-07-03 23:20:00,0.0,2025-06-27 23:10:00,2025-06-27 23:20:00,3430.3315200000006,187.70372000000026,28,2025-06-06 23:10:00,2025-07-03 23:20:00
2025-07-04,140,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 23:20:00,2025-07-04 23:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 23:20:00,2025-07-03 23:30:00,0.0,2025-06-27 23:20:00,2025-06-27 23:30:00,3433.7311399999994,217.0738399999997,28,2025-06-06 23:20:00,2025-07-03 23:30:00
2025-07-04,141,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 23:30:00,2025-07-04 23:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 23:30:00,2025-07-03 23:40:00,0.0,2025-06-27 23:30:00,2025-06-27 23:40:00,3241.1539999999995,298.4139999999999,28,2025-06-06 23:30:00,2025-07-03 23:40:00
2025-07-04,142,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 23:40:00,2025-07-04 23:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 23:40:00,2025-07-03 23:50:00,0.0,2025-06-27 23:40:00,2025-06-27 23:50:00,3484.27984,434.1209400000002,28,2025-06-06 23:40:00,2025-07-03 23:50:00
2025-07-04,143,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 23:50:00,2025-07-05 00:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 23:50:00,2025-07-04 00:00:00,0.0,2025-06-27 23:50:00,2025-06-28 00:00:00,3455.78344,329.54244000000006,28,2025-06-06 23:50:00,2025-07-04 00:00:00
2025-07-04,144,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-05 00:00:00,2025-07-05 00:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-03 00:00:00,2025-07-03 00:10:00,0.0,2025-06-28 00:00:00,2025-06-28 00:10:00,3443.988,480.408,28,2025-06-06 00:00:00,2025-07-03 00:10:00
2025-07-05,1,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 00:10:00,2025-07-05 00:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 00:10:00,2025-07-04 00:20:00,0.0,2025-06-28 00:10:00,2025-06-28 00:20:00,3094.43796,276.32096,28,2025-06-07 00:10:00,2025-07-04 00:20:00
2025-07-05,2,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 00:20:00,2025-07-05 00:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 00:20:00,2025-07-04 00:30:00,0.0,2025-06-28 00:20:00,2025-06-28 00:30:00,3187.4874399999994,303.8863399999997,28,2025-06-07 00:20:00,2025-07-04 00:30:00
2025-07-05,3,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 00:30:00,2025-07-05 00:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 00:30:00,2025-07-04 00:40:00,0.0,2025-06-28 00:30:00,2025-06-28 00:40:00,3380.4,344.7400000000001,28,2025-06-07 00:30:00,2025-07-04 00:40:00
2025-07-05,4,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 00:40:00,2025-07-05 00:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 00:40:00,2025-07-04 00:50:00,0.0,2025-06-28 00:40:00,2025-06-28 00:50:00,3279.4083800000003,276.6176800000002,28,2025-06-07 00:40:00,2025-07-04 00:50:00
2025-07-05,5,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 00:50:00,2025-07-05 01:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 00:50:00,2025-07-04 01:00:00,0.0,2025-06-28 00:50:00,2025-06-28 01:00:00,3348.63456,257.36116000000004,28,2025-06-07 00:50:00,2025-07-04 01:00:00
2025-07-05,6,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 01:00:00,2025-07-05 01:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 01:00:00,2025-07-04 01:10:00,0.0,2025-06-28 01:00:00,2025-06-28 01:10:00,3587.732,357.67199999999997,28,2025-06-07 01:00:00,2025-07-04 01:10:00
2025-07-05,7,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 01:10:00,2025-07-05 01:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 01:10:00,2025-07-04 01:20:00,0.0,2025-06-28 01:10:00,2025-06-28 01:20:00,3374.6455000000005,348.9990000000006,28,2025-06-07 01:10:00,2025-07-04 01:20:00
2025-07-05,8,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 01:20:00,2025-07-05 01:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 01:20:00,2025-07-04 01:30:00,0.0,2025-06-28 01:20:00,2025-06-28 01:30:00,3298.45148,424.6802800000002,28,2025-06-07 01:20:00,2025-07-04 01:30:00
2025-07-05,9,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 01:30:00,2025-07-05 01:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 01:30:00,2025-07-04 01:40:00,0.0,2025-06-28 01:30:00,2025-06-28 01:40:00,3175.946,282.7559999999999,28,2025-06-07 01:30:00,2025-07-04 01:40:00
2025-07-05,10,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 01:40:00,2025-07-05 01:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 01:40:00,2025-07-04 01:50:00,0.0,2025-06-28 01:40:00,2025-06-28 01:50:00,3156.0755400000003,319.12274000000025,28,2025-06-07 01:40:00,2025-07-04 01:50:00
2025-07-05,11,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 01:50:00,2025-07-05 02:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 01:50:00,2025-07-04 02:00:00,0.0,2025-06-28 01:50:00,2025-06-28 02:00:00,3308.1960800000006,408.99838000000045,28,2025-06-07 01:50:00,2025-07-04 02:00:00
2025-07-05,12,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 02:00:00,2025-07-05 02:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 02:00:00,2025-07-04 02:10:00,0.0,2025-06-28 02:00:00,2025-06-28 02:10:00,3362.44,344.5199999999999,28,2025-06-07 02:00:00,2025-07-04 02:10:00
2025-07-05,13,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 02:10:00,2025-07-05 02:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 02:10:00,2025-07-04 02:20:00,0.0,2025-06-28 02:10:00,2025-06-28 02:20:00,3302.6947600000003,405.95886000000013,28,2025-06-07 02:10:00,2025-07-04 02:20:00
2025-07-05,14,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 02:20:00,2025-07-05 02:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 02:20:00,2025-07-04 02:30:00,0.0,2025-06-28 02:20:00,2025-06-28 02:30:00,2991.39068,214.99987999999985,28,2025-06-07 02:20:00,2025-07-04 02:30:00
2025-07-05,15,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 02:30:00,2025-07-05 02:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 02:30:00,2025-07-04 02:40:00,0.0,2025-06-28 02:30:00,2025-06-28 02:40:00,2958.0779999999995,197.64799999999968,28,2025-06-07 02:30:00,2025-07-04 02:40:00
2025-07-05,16,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 02:40:00,2025-07-05 02:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 02:40:00,2025-07-04 02:50:00,0.0,2025-06-28 02:40:00,2025-06-28 02:50:00,2906.93178,208.66668,28,2025-06-07 02:40:00,2025-07-04 02:50:00
2025-07-05,17,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 02:50:00,2025-07-05 03:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 02:50:00,2025-07-04 03:00:00,0.0,2025-06-28 02:50:00,2025-06-28 03:00:00,2769.80724,234.79554000000022,28,2025-06-07 02:50:00,2025-07-04 03:00:00
2025-07-05,18,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 03:00:00,2025-07-05 03:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 03:00:00,2025-07-04 03:10:00,0.0,2025-06-28 03:00:00,2025-06-28 03:10:00,2760.004,290.4240000000001,28,2025-06-07 03:00:00,2025-07-04 03:10:00
2025-07-05,19,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 03:10:00,2025-07-05 03:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 03:10:00,2025-07-04 03:20:00,0.0017,2025-06-28 03:10:00,2025-06-28 03:20:00,2880.1526000000003,137.65370000000019,28,2025-06-07 03:10:00,2025-07-04 03:20:00
2025-07-05,20,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 03:20:00,2025-07-05 03:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 03:20:00,2025-07-04 03:30:00,0.0,2025-06-28 03:20:00,2025-06-28 03:30:00,3028.96316,150.62466,28,2025-06-07 03:20:00,2025-07-04 03:30:00
2025-07-05,21,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 03:30:00,2025-07-05 03:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 03:30:00,2025-07-04 03:40:00,0.0,2025-06-28 03:30:00,2025-06-28 03:40:00,3024.446,237.1360000000001,28,2025-06-07 03:30:00,2025-07-04 03:40:00
2025-07-05,22,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 03:40:00,2025-07-05 03:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 03:40:00,2025-07-04 03:50:00,0.024,2025-06-28 03:40:00,2025-06-28 03:50:00,3085.0963,261.90930000000037,28,2025-06-07 03:40:00,2025-07-04 03:50:00
2025-07-05,23,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 03:50:00,2025-07-05 04:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 03:50:00,2025-07-04 04:00:00,0.0,2025-06-28 03:50:00,2025-06-28 04:00:00,3076.9748799999998,222.98147999999975,28,2025-06-07 03:50:00,2025-07-04 04:00:00
2025-07-05,24,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 04:00:00,2025-07-05 04:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 04:00:00,2025-07-04 04:10:00,0.0,2025-06-28 04:00:00,2025-06-28 04:10:00,3151.1140000000005,337.77400000000034,28,2025-06-07 04:00:00,2025-07-04 04:10:00
2025-07-05,25,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 04:10:00,2025-07-05 04:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 04:10:00,2025-07-04 04:20:00,0.3343,2025-06-28 04:10:00,2025-06-28 04:20:00,3015.43282,236.07302,28,2025-06-07 04:10:00,2025-07-04 04:20:00
2025-07-05,26,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 04:20:00,2025-07-05 04:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 04:20:00,2025-07-04 04:30:00,0.0,2025-06-28 04:20:00,2025-06-28 04:30:00,2837.8107200000004,189.71712000000008,28,2025-06-07 04:20:00,2025-07-04 04:30:00
2025-07-05,27,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 04:30:00,2025-07-05 04:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 04:30:00,2025-07-04 04:40:00,0.0,2025-06-28 04:30:00,2025-06-28 04:40:00,2765.9440000000004,205.8240000000003,28,2025-06-07 04:30:00,2025-07-04 04:40:00
2025-07-05,28,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 04:40:00,2025-07-05 04:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 04:40:00,2025-07-04 04:50:00,4.6565,2025-06-28 04:40:00,2025-06-28 04:50:00,3096.34574,299.44824000000034,28,2025-06-07 04:40:00,2025-07-04 04:50:00
2025-07-05,29,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 04:50:00,2025-07-05 05:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 04:50:00,2025-07-04 05:00:00,0.0,2025-06-28 04:50:00,2025-06-28 05:00:00,3312.84856,271.07326000000006,28,2025-06-07 04:50:00,2025-07-04 05:00:00
2025-07-05,30,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 05:00:00,2025-07-05 05:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 05:00:00,2025-07-04 05:10:00,0.0,2025-06-28 05:00:00,2025-06-28 05:10:00,3327.8155000000006,340.7055000000003,28,2025-06-07 05:00:00,2025-07-04 05:10:00
2025-07-05,31,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 05:10:00,2025-07-05 05:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 05:10:00,2025-07-04 05:20:00,129.7678,2025-06-28 05:10:00,2025-06-28 05:20:00,2833.9055999999996,196.5663999999999,28,2025-06-07 05:10:00,2025-07-04 05:20:00
2025-07-05,32,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 05:20:00,2025-07-05 05:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 05:20:00,2025-07-04 05:30:00,308.8539,2025-06-28 05:20:00,2025-06-28 05:30:00,2683.1644800000004,117.11318000000013,28,2025-06-07 05:20:00,2025-07-04 05:30:00
2025-07-05,33,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 05:30:00,2025-07-05 05:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 05:30:00,2025-07-04 05:40:00,496.6875,2025-06-28 05:30:00,2025-06-28 05:40:00,2954.0145000000007,198.9845000000003,28,2025-06-07 05:30:00,2025-07-04 05:40:00
2025-07-05,34,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 05:40:00,2025-07-05 05:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 05:40:00,2025-07-04 05:50:00,720.3604,2025-06-28 05:40:00,2025-06-28 05:50:00,3044.3372000000004,357.01650000000006,28,2025-06-07 05:40:00,2025-07-04 05:50:00
2025-07-05,35,2025-07-05 00:00:00,2025-07-05 00:00:00,2025-07-05 05:50:00,2025-07-05 06:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-04 05:50:00,2025-07-04 06:00:00,998.9992,2025-06-28 05:50:00,2025-06-28 06:00:00,2998.010380000001,247.5545800000008,28,2025-06-07 05:50:00,2025-07-04 06:00:00
