template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-07-20,112,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 18:40:00,2025-07-20 18:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 18:40:00,2025-07-19 18:50:00,5946.2359,2025-07-13 18:40:00,2025-07-13 18:50:00,6378.22314,431.98724000000027,28,2025-06-22 18:40:00,2025-07-19 18:50:00
2025-07-20,113,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 18:50:00,2025-07-20 19:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 18:50:00,2025-07-19 19:00:00,5731.7661,2025-07-13 18:50:00,2025-07-13 19:00:00,6221.847940000001,490.0818400000007,28,2025-06-22 18:50:00,2025-07-19 19:00:00
2025-07-20,114,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 19:00:00,2025-07-20 19:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 19:00:00,2025-07-19 19:10:00,5737.31,2025-07-13 19:00:00,2025-07-13 19:10:00,6233.374500000001,496.06450000000007,28,2025-06-22 19:00:00,2025-07-19 19:10:00
2025-07-20,115,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 19:10:00,2025-07-20 19:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 19:10:00,2025-07-19 19:20:00,6040.7552,2025-07-13 19:10:00,2025-07-13 19:20:00,6455.7281,414.97290000000044,28,2025-06-22 19:10:00,2025-07-19 19:20:00
2025-07-20,116,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 19:20:00,2025-07-20 19:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 19:20:00,2025-07-19 19:30:00,6158.6908,2025-07-13 19:20:00,2025-07-13 19:30:00,6626.40438,467.71358000000004,28,2025-06-22 19:20:00,2025-07-19 19:30:00
2025-07-20,117,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 19:30:00,2025-07-20 19:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 19:30:00,2025-07-19 19:40:00,5960.6,2025-07-13 19:30:00,2025-07-13 19:40:00,6318.182,357.5819999999997,28,2025-06-22 19:30:00,2025-07-19 19:40:00
2025-07-20,118,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 19:40:00,2025-07-20 19:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 19:40:00,2025-07-19 19:50:00,5792.0417,2025-07-13 19:40:00,2025-07-13 19:50:00,6248.43622,456.3945200000002,28,2025-06-22 19:40:00,2025-07-19 19:50:00
2025-07-20,119,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 19:50:00,2025-07-20 20:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 19:50:00,2025-07-19 20:00:00,5911.8115,2025-07-13 19:50:00,2025-07-13 20:00:00,6506.14558,594.3340800000004,28,2025-06-22 19:50:00,2025-07-19 20:00:00
2025-07-20,120,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 20:00:00,2025-07-20 20:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 20:00:00,2025-07-19 20:10:00,6102.92,2025-07-13 20:00:00,2025-07-13 20:10:00,6697.72,594.8000000000002,28,2025-06-22 20:00:00,2025-07-19 20:10:00
2025-07-20,121,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 20:10:00,2025-07-20 20:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 20:10:00,2025-07-19 20:20:00,5909.3774,2025-07-13 20:10:00,2025-07-13 20:20:00,6509.53914,600.1617399999998,28,2025-06-22 20:10:00,2025-07-19 20:20:00
2025-07-20,122,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 20:20:00,2025-07-20 20:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 20:20:00,2025-07-19 20:30:00,5700.3698,2025-07-13 20:20:00,2025-07-13 20:30:00,6272.019580000001,571.6497800000004,28,2025-06-22 20:20:00,2025-07-19 20:30:00
2025-07-20,123,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 20:30:00,2025-07-20 20:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 20:30:00,2025-07-19 20:40:00,5748.33,2025-07-13 20:30:00,2025-07-13 20:40:00,6483.028,734.6980000000001,28,2025-06-22 20:30:00,2025-07-19 20:40:00
2025-07-20,124,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 20:40:00,2025-07-20 20:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 20:40:00,2025-07-19 20:50:00,5968.478,2025-07-13 20:40:00,2025-07-13 20:50:00,6541.90088,573.4228800000003,28,2025-06-22 20:40:00,2025-07-19 20:50:00
2025-07-20,125,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 20:50:00,2025-07-20 21:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 20:50:00,2025-07-19 21:00:00,6089.0619,2025-07-13 20:50:00,2025-07-13 21:00:00,6619.52236,530.4604600000005,28,2025-06-22 20:50:00,2025-07-19 21:00:00
2025-07-20,126,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 21:00:00,2025-07-20 21:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 21:00:00,2025-07-19 21:10:00,6021.79,2025-07-13 21:00:00,2025-07-13 21:10:00,6562.028,540.2380000000002,28,2025-06-22 21:00:00,2025-07-19 21:10:00
2025-07-20,127,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 21:10:00,2025-07-20 21:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 21:10:00,2025-07-19 21:20:00,5899.2113,2025-07-13 21:10:00,2025-07-13 21:20:00,6455.64748,556.4361799999997,28,2025-06-22 21:10:00,2025-07-19 21:20:00
2025-07-20,128,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 21:20:00,2025-07-20 21:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 21:20:00,2025-07-19 21:30:00,5827.5522,2025-07-13 21:20:00,2025-07-13 21:30:00,6337.86294,510.3107400000001,28,2025-06-22 21:20:00,2025-07-19 21:30:00
2025-07-20,129,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 21:30:00,2025-07-20 21:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 21:30:00,2025-07-19 21:40:00,5849.15,2025-07-13 21:30:00,2025-07-13 21:40:00,6273.74,424.59000000000054,28,2025-06-22 21:30:00,2025-07-19 21:40:00
2025-07-20,130,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 21:40:00,2025-07-20 21:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 21:40:00,2025-07-19 21:50:00,5850.8358,2025-07-13 21:40:00,2025-07-13 21:50:00,6236.95948,386.1236800000005,28,2025-06-22 21:40:00,2025-07-19 21:50:00
2025-07-20,131,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 21:50:00,2025-07-20 22:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 21:50:00,2025-07-19 22:00:00,5356.9354,2025-07-13 21:50:00,2025-07-13 22:00:00,5682.05282,325.11742,28,2025-06-22 21:50:00,2025-07-19 22:00:00
2025-07-20,132,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 22:00:00,2025-07-20 22:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 22:00:00,2025-07-19 22:10:00,4717.5,2025-07-13 22:00:00,2025-07-13 22:10:00,5272.26,554.7599999999999,28,2025-06-22 22:00:00,2025-07-19 22:10:00
2025-07-20,133,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 22:10:00,2025-07-20 22:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 22:10:00,2025-07-19 22:20:00,4763.5078,2025-07-13 22:10:00,2025-07-13 22:20:00,5196.177100000001,432.6693000000003,28,2025-06-22 22:10:00,2025-07-19 22:20:00
2025-07-20,134,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 22:20:00,2025-07-20 22:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 22:20:00,2025-07-19 22:30:00,4643.1281,2025-07-13 22:20:00,2025-07-13 22:30:00,5331.5167,688.3886000000001,28,2025-06-22 22:20:00,2025-07-19 22:30:00
2025-07-20,135,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 22:30:00,2025-07-20 22:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 22:30:00,2025-07-19 22:40:00,4358.77,2025-07-13 22:30:00,2025-07-13 22:40:00,4960.8820000000005,602.1120000000004,28,2025-06-22 22:30:00,2025-07-19 22:40:00
2025-07-20,136,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 22:40:00,2025-07-20 22:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 22:40:00,2025-07-19 22:50:00,4740.7943,2025-07-13 22:40:00,2025-07-13 22:50:00,5386.3919399999995,645.5976399999998,28,2025-06-22 22:40:00,2025-07-19 22:50:00
2025-07-20,137,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 22:50:00,2025-07-20 23:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 22:50:00,2025-07-19 23:00:00,4844.2184,2025-07-13 22:50:00,2025-07-13 23:00:00,5259.89858,415.68018000000046,28,2025-06-22 22:50:00,2025-07-19 23:00:00
2025-07-20,138,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 23:00:00,2025-07-20 23:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 23:00:00,2025-07-19 23:10:00,4468.84,2025-07-13 23:00:00,2025-07-13 23:10:00,4847.95,379.10999999999996,28,2025-06-22 23:00:00,2025-07-19 23:10:00
2025-07-20,139,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 23:10:00,2025-07-20 23:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 23:10:00,2025-07-19 23:20:00,4404.5752,2025-07-13 23:10:00,2025-07-13 23:20:00,4813.85594,409.2807400000005,28,2025-06-22 23:10:00,2025-07-19 23:20:00
2025-07-20,140,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 23:20:00,2025-07-20 23:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 23:20:00,2025-07-19 23:30:00,4594.5099,2025-07-13 23:20:00,2025-07-13 23:30:00,5032.911360000001,438.40146000000067,28,2025-06-22 23:20:00,2025-07-19 23:30:00
2025-07-20,141,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 23:30:00,2025-07-20 23:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 23:30:00,2025-07-19 23:40:00,4839.76,2025-07-13 23:30:00,2025-07-13 23:40:00,5385.778000000001,546.0180000000008,28,2025-06-22 23:30:00,2025-07-19 23:40:00
2025-07-20,142,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 23:40:00,2025-07-20 23:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 23:40:00,2025-07-19 23:50:00,5001.1535,2025-07-13 23:40:00,2025-07-13 23:50:00,5572.0570800000005,570.90358,28,2025-06-22 23:40:00,2025-07-19 23:50:00
2025-07-20,143,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 23:50:00,2025-07-21 00:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 23:50:00,2025-07-20 00:00:00,4864.2471,2025-07-13 23:50:00,2025-07-14 00:00:00,5307.19264,442.9455400000003,28,2025-06-22 23:50:00,2025-07-20 00:00:00
2025-07-20,144,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-21 00:00:00,2025-07-21 00:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-19 00:00:00,2025-07-19 00:10:00,4597.46,2025-07-14 00:00:00,2025-07-14 00:10:00,5125.58,528.12,28,2025-06-22 00:00:00,2025-07-19 00:10:00
2025-07-21,1,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 00:10:00,2025-07-21 00:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 00:10:00,2025-07-20 00:20:00,4604.889,2025-07-14 00:10:00,2025-07-14 00:20:00,5032.99264,428.10364000000004,28,2025-06-23 00:10:00,2025-07-20 00:20:00
2025-07-21,2,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 00:20:00,2025-07-21 00:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 00:20:00,2025-07-20 00:30:00,4638.4815,2025-07-14 00:20:00,2025-07-14 00:30:00,5142.67872,504.19722000000013,28,2025-06-23 00:20:00,2025-07-20 00:30:00
2025-07-21,3,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 00:30:00,2025-07-21 00:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 00:30:00,2025-07-20 00:40:00,4635.57,2025-07-14 00:30:00,2025-07-14 00:40:00,5133.226,497.65600000000035,28,2025-06-23 00:30:00,2025-07-20 00:40:00
2025-07-21,4,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 00:40:00,2025-07-21 00:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 00:40:00,2025-07-20 00:50:00,4766.6931,2025-07-14 00:40:00,2025-07-14 00:50:00,5250.8020400000005,484.1089400000002,28,2025-06-23 00:40:00,2025-07-20 00:50:00
2025-07-21,5,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 00:50:00,2025-07-21 01:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 00:50:00,2025-07-20 01:00:00,4744.0484,2025-07-14 00:50:00,2025-07-14 01:00:00,5228.11104,484.06264000000016,28,2025-06-23 00:50:00,2025-07-20 01:00:00
2025-07-21,6,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 01:00:00,2025-07-21 01:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 01:00:00,2025-07-20 01:10:00,4621.41,2025-07-14 01:00:00,2025-07-14 01:10:00,5164.316,542.9060000000002,28,2025-06-23 01:00:00,2025-07-20 01:10:00
2025-07-21,7,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 01:10:00,2025-07-21 01:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 01:10:00,2025-07-20 01:20:00,4705.7241,2025-07-14 01:10:00,2025-07-14 01:20:00,5199.468720000001,493.74462000000045,28,2025-06-23 01:10:00,2025-07-20 01:20:00
2025-07-21,8,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 01:20:00,2025-07-21 01:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 01:20:00,2025-07-20 01:30:00,4515.3881,2025-07-14 01:20:00,2025-07-14 01:30:00,5048.52144,533.1333400000004,28,2025-06-23 01:20:00,2025-07-20 01:30:00
2025-07-21,9,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 01:30:00,2025-07-21 01:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 01:30:00,2025-07-20 01:40:00,4252.05,2025-07-14 01:30:00,2025-07-14 01:40:00,4740.946,488.8959999999999,28,2025-06-23 01:30:00,2025-07-20 01:40:00
2025-07-21,10,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 01:40:00,2025-07-21 01:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 01:40:00,2025-07-20 01:50:00,4598.8884,2025-07-14 01:40:00,2025-07-14 01:50:00,5182.79514,583.9067399999999,28,2025-06-23 01:40:00,2025-07-20 01:50:00
2025-07-21,11,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 01:50:00,2025-07-21 02:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 01:50:00,2025-07-20 02:00:00,4672.632,2025-07-14 01:50:00,2025-07-14 02:00:00,5170.80056,498.16856000000007,28,2025-06-23 01:50:00,2025-07-20 02:00:00
2025-07-21,12,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 02:00:00,2025-07-21 02:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 02:00:00,2025-07-20 02:10:00,4307.9,2025-07-14 02:00:00,2025-07-14 02:10:00,4683.928,376.02799999999985,28,2025-06-23 02:00:00,2025-07-20 02:10:00
2025-07-21,13,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 02:10:00,2025-07-21 02:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 02:10:00,2025-07-20 02:20:00,4244.5593,2025-07-14 02:10:00,2025-07-14 02:20:00,4928.66162,684.10232,28,2025-06-23 02:10:00,2025-07-20 02:20:00
2025-07-21,14,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 02:20:00,2025-07-21 02:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 02:20:00,2025-07-20 02:30:00,4367.5263,2025-07-14 02:20:00,2025-07-14 02:30:00,5173.184140000001,805.6578400000004,28,2025-06-23 02:20:00,2025-07-20 02:30:00
2025-07-21,15,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 02:30:00,2025-07-21 02:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 02:30:00,2025-07-20 02:40:00,4358.24,2025-07-14 02:30:00,2025-07-14 02:40:00,4958.316,600.0760000000004,28,2025-06-23 02:30:00,2025-07-20 02:40:00
2025-07-21,16,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 02:40:00,2025-07-21 02:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 02:40:00,2025-07-20 02:50:00,4103.8789,2025-07-14 02:40:00,2025-07-14 02:50:00,4556.88304,453.00413999999984,28,2025-06-23 02:40:00,2025-07-20 02:50:00
2025-07-21,17,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 02:50:00,2025-07-21 03:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 02:50:00,2025-07-20 03:00:00,4188.3047,2025-07-14 02:50:00,2025-07-14 03:00:00,4662.86946,474.5647600000005,28,2025-06-23 02:50:00,2025-07-20 03:00:00
2025-07-21,18,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 03:00:00,2025-07-21 03:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 03:00:00,2025-07-20 03:10:00,4549.49,2025-07-14 03:00:00,2025-07-14 03:10:00,5096.366,546.8760000000002,28,2025-06-23 03:00:00,2025-07-20 03:10:00
2025-07-21,19,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 03:10:00,2025-07-21 03:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 03:10:00,2025-07-20 03:20:00,4544.2902,2025-07-14 03:10:00,2025-07-14 03:20:00,5086.967860000001,542.6776599999998,28,2025-06-23 03:10:00,2025-07-20 03:20:00
2025-07-21,20,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 03:20:00,2025-07-21 03:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 03:20:00,2025-07-20 03:30:00,4469.3831,2025-07-14 03:20:00,2025-07-14 03:30:00,4981.29954,511.9164399999998,28,2025-06-23 03:20:00,2025-07-20 03:30:00
2025-07-21,21,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 03:30:00,2025-07-21 03:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 03:30:00,2025-07-20 03:40:00,4525.16,2025-07-14 03:30:00,2025-07-14 03:40:00,4986.784,461.6240000000002,28,2025-06-23 03:30:00,2025-07-20 03:40:00
2025-07-21,22,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 03:40:00,2025-07-21 03:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 03:40:00,2025-07-20 03:50:00,4566.5282,2025-07-14 03:40:00,2025-07-14 03:50:00,4979.09486,412.56666000000035,28,2025-06-23 03:40:00,2025-07-20 03:50:00
2025-07-21,23,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 03:50:00,2025-07-21 04:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 03:50:00,2025-07-20 04:00:00,4437.8185,2025-07-14 03:50:00,2025-07-14 04:00:00,4889.05984,451.2413399999999,28,2025-06-23 03:50:00,2025-07-20 04:00:00
2025-07-21,24,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 04:00:00,2025-07-21 04:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 04:00:00,2025-07-20 04:10:00,4220.02,2025-07-14 04:00:00,2025-07-14 04:10:00,4782.8820000000005,562.862,28,2025-06-23 04:00:00,2025-07-20 04:10:00
2025-07-21,25,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 04:10:00,2025-07-21 04:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 04:10:00,2025-07-20 04:20:00,4147.5753,2025-07-14 04:10:00,2025-07-14 04:20:00,4767.360060000001,619.7847600000003,28,2025-06-23 04:10:00,2025-07-20 04:20:00
2025-07-21,26,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 04:20:00,2025-07-21 04:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 04:20:00,2025-07-20 04:30:00,4132.2653,2025-07-14 04:20:00,2025-07-14 04:30:00,4585.98826,453.72296,28,2025-06-23 04:20:00,2025-07-20 04:30:00
2025-07-21,27,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 04:30:00,2025-07-21 04:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 04:30:00,2025-07-20 04:40:00,4134.08,2025-07-14 04:30:00,2025-07-14 04:40:00,4649.816,515.7360000000002,28,2025-06-23 04:30:00,2025-07-20 04:40:00
2025-07-21,28,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 04:40:00,2025-07-21 04:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 04:40:00,2025-07-20 04:50:00,4185.5731,2025-07-14 04:40:00,2025-07-14 04:50:00,4605.23684,419.66374000000025,28,2025-06-23 04:40:00,2025-07-20 04:50:00
2025-07-21,29,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 04:50:00,2025-07-21 05:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 04:50:00,2025-07-20 05:00:00,4100.1272,2025-07-14 04:50:00,2025-07-14 05:00:00,4515.48884,415.3616400000001,28,2025-06-23 04:50:00,2025-07-20 05:00:00
2025-07-21,30,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 05:00:00,2025-07-21 05:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 05:00:00,2025-07-20 05:10:00,4008.54,2025-07-14 05:00:00,2025-07-14 05:10:00,4433.972,425.43199999999985,28,2025-06-23 05:00:00,2025-07-20 05:10:00
2025-07-21,31,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 05:10:00,2025-07-21 05:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 05:10:00,2025-07-20 05:20:00,4225.038,2025-07-14 05:10:00,2025-07-14 05:20:00,4704.75202,479.71402000000023,28,2025-06-23 05:10:00,2025-07-20 05:20:00
2025-07-21,32,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 05:20:00,2025-07-21 05:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 05:20:00,2025-07-20 05:30:00,4321.0021,2025-07-14 05:20:00,2025-07-14 05:30:00,4656.81218,335.81008,28,2025-06-23 05:20:00,2025-07-20 05:30:00
2025-07-21,33,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 05:30:00,2025-07-21 05:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 05:30:00,2025-07-20 05:40:00,4088.67,2025-07-14 05:30:00,2025-07-14 05:40:00,4439.69,351.01999999999987,28,2025-06-23 05:30:00,2025-07-20 05:40:00
2025-07-21,34,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 05:40:00,2025-07-21 05:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 05:40:00,2025-07-20 05:50:00,3865.194,2025-07-14 05:40:00,2025-07-14 05:50:00,4353.306259999999,488.1122599999999,28,2025-06-23 05:40:00,2025-07-20 05:50:00
2025-07-21,35,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 05:50:00,2025-07-21 06:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 05:50:00,2025-07-20 06:00:00,4462.5587,2025-07-14 05:50:00,2025-07-14 06:00:00,4788.85086,326.29216000000037,28,2025-06-23 05:50:00,2025-07-20 06:00:00
2025-07-21,36,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 06:00:00,2025-07-21 06:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 06:00:00,2025-07-20 06:10:00,5393.48,2025-07-14 06:00:00,2025-07-14 06:10:00,5747.094499999999,353.6144999999999,28,2025-06-23 06:00:00,2025-07-20 06:10:00
2025-07-21,37,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 06:10:00,2025-07-21 06:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 06:10:00,2025-07-20 06:20:00,5298.1393,2025-07-14 06:10:00,2025-07-14 06:20:00,5652.46606,354.32676000000015,28,2025-06-23 06:10:00,2025-07-20 06:20:00
2025-07-21,38,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 06:20:00,2025-07-21 06:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 06:20:00,2025-07-20 06:30:00,4948.9573,2025-07-14 06:20:00,2025-07-14 06:30:00,5183.2712,234.31389999999973,28,2025-06-23 06:20:00,2025-07-20 06:30:00
2025-07-21,39,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 06:30:00,2025-07-21 06:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-07-20 06:30:00,2025-07-20 06:40:00,4950.84,2025-07-14 06:30:00,2025-07-14 06:40:00,5335.0145,384.1744999999998,28,2025-06-23 06:30:00,2025-07-20 06:40:00
